Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['winston', 'winston’s']",stalin,moskova,nguyễn ái quốc,stalin,0,0.31,0,0.29,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],victory,bosphorus,đông,victoria,0,0.43,0,0.25,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,einstein,trần hưng đạo,hiroshima,1,1.0,0,0.67,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
['winston'],orwell,galata,hà nội,shakespeare,0,0.15,0,0.15,0,0.15,0,0.11,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,charles dickens,nguyễn đình chiểu,marx,0,0.0,0,0.27,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],marx,marx,nguyễn ái quốc,canaán,0,0.0,0,0.0,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],marx,marx,hồ chí minh,marx,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],curiosity,vitrine,vạn,tienda de curiosidades o una tienda de antigüedades como la de un conocido personaje llamado,0,0.38,0,0.29,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['winston'],orwell,abd,hoa,christie,0,0.15,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],london,saat,nguyễn,reloj,0,0.31,0,0.36,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",god,insan,jesus,jesús,0,0.2,0,0.67,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",eve,churchill,thúy,eva,0,0.0,0,0.12,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],london,alice,hà nội,londres,0,0.31,0,0.17,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],england,çay,hà nội,maría,0,0.29,0,0.0,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,türkiye,đức phúc,pablo iglesias,0,0.0,0,0.33,0,0.15,0,0.32,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",eve,tanrı,đông,jesús,0,0.33,0,0.43,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",london,fare,đi,miguel de cervantes,0,0.18,0,0.4,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,tanrı,nguyễn,juan,0,0.0,0,0.2,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",albert einstein,türkiye,nguyễn,shakespeare,0,0.45,0,0.43,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,mustafa,nguyễn,einstein,0,0.29,0,0.0,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",cartier,üst,thuốc lá,cartier,0,0.43,0,0.0,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,örgüt,goldstein,hermandad,0,0.32,0,0.29,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",god,tanrı,nguyễn du,jesús,0,0.2,0,0.33,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],winston,richard,eurasia,ministerio de truth,1,1.0,0,0.14,0,0.14,0,0.38,correct,incorrect,incorrect,incorrect
['julia'],taylor,etik,trịnh,hotel california,0,0.18,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",chopper,cellât,nguyễn du,jesús,0,0.14,0,0.15,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",what,orhan veli,nguyễn,maria,0,0.25,0,0.14,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,pinokyo,đảng,freud,0,0.43,0,0.29,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['parsons'],god,babasını,ngọc,jesús,0,0.2,0,0.4,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",face,frankenstein,nguyễn,drácula,0,0.0,0,0.42,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",police officer,adam,trần hưng đạo,shakespeare,0,0.19,0,0.0,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,türkiye,đức,jesús,0,0.2,0,0.43,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",einstein,gözetleme,đức,jesús,0,0.4,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],achilles,i̇bre,thần,ariadna,0,0.27,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],god,i̇sa,nguyễn,jesús,0,0.2,0,0.4,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",aristotle,platon,đạt,dios,0,0.5,0,0.46,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",stages,üçüncü,đức,jesús,0,0.15,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",galileo,samanyolu,trái đất,galileo,0,0.14,0,0.12,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",adam,adem,jesus,jesús,0,0.0,0,0.18,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",doctor,i̇nanç,nguyễn,jesús,0,0.31,0,0.33,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",minos,duvar,hoa,orwell,0,0.17,0,0.17,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",god,orhan kemal,chuột,madrid,0,0.2,0,0.33,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",noah,kafes,chuột,orwell,0,0.46,0,0.17,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",hamster,insan,chuột,raton,0,0.14,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",africa,afrika,winston,africa,0,0.22,0,0.22,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['winston'],winston,afrika,nguyễn du,africa,1,1.0,0,0.15,0,0.25,0,0.15,correct,incorrect,incorrect,incorrect
['winston'],ludo,küçük,thanh,jesús,0,0.18,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,sevgi,thiên,ginebra,1,1.0,0,0.17,0,0.33,0,0.29,correct,incorrect,incorrect,incorrect
