Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['basil'],mr. darcy,ayat,thế,austen,0,0.14,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['sibyl'],gatsby,tiyatro,thiên,ibsen,0,0.55,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['sibyl'],darcy,dorian,đạt,don juan,0,0.2,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",europe,abraham,nhật,estados,0,0.36,0,0.24,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",france,gordon,đông,jesús,0,0.25,0,0.6,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,venus,aphrodite,venus,0,0.4,0,0.4,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",heathcliff,hamlet,shakespeare,españa,0,0.27,0,0.36,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],him,hz. muhammed,phương,emily,0,0.25,0,0.24,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,shakespeare,shakespeare,shakespeare,0,0.38,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['dorian'],god,adem,đức,sherlock,0,0.22,0,0.2,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",phileas,godot,triển,diós,0,0.31,0,0.36,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",degas,rembrandt,đông,whistler,0,0.33,0,0.29,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['hallward'],emily,charlie,thục,quetzalcóatl,0,0.15,0,0.4,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
['dorian'],titian,raffaello,bologna,tapices,0,0.5,0,0.13,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",god,odası,thần,jesús,0,0.2,0,0.17,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",eve,arkadaşım,thang,jesús,0,0.0,0,0.38,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,allah,đức,maría,0,0.12,0,0.18,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",epicurus,epicurus,đức phật,epicuro,0,0.31,0,0.31,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",valentino,hester,thoreau,don juan,0,0.15,0,0.2,0,0.46,0,0.57,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,adem,shakespeare,shakespeare,0,0.13,0,0.25,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['dorian'],catherine,godot,hester,nombre,0,0.4,0,0.36,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,allah,chúa,jesucristo,0,0.25,0,0.2,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",sherlock,ali,mai,dios,0,0.15,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['dorian gray'],dorian,allah,thục,eva,1,1.0,0,0.25,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['dorian'],tom,ali,charlie,beethoven,0,0.22,0,0.22,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian gray'],dorian,dorian,thỏ,drácula,1,1.0,1,1.0,0,0.22,0,0.46,correct,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",god,allah,thượng đế,jesús,0,0.57,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",raskolnikov,allah,jesus,dios,0,0.25,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",big,poe,nguyễn đình chiểu,poe,0,0.18,0,0.36,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,dorian,đông,dorian,1,1.0,1,1.0,0,0.6,1,1.0,correct,correct,incorrect,correct
['campbell'],god,özdemir,thiên,efren,0,0.0,0,0.13,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,ali,huân,shakespeare,0,0.38,0,0.29,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",mr. darcy,annem,madam,señorita,0,0.43,0,0.29,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['lord henry', 'henry']",women,özdemir,thục,adán,0,0.4,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",darling,bay,ngàn,mil,0,0.33,0,0.57,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dandy,bay,y,dorian,0,0.4,0,0.25,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,allah,đạt,juan,0,0.25,0,0.2,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,edgar allan poe,shakespeare,darwin,1,1.0,0,0.38,0,0.13,0,0.67,correct,incorrect,incorrect,incorrect
['dorian'],sherlock,opium,opium,ulises,0,0.14,0,0.36,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],faust,meryem,đức,satan,0,0.18,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian gray'],jekyll,jerusalem,đông,ulises,0,0.2,0,0.31,0,0.6,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian gray'],god,musa,đức,jehová,0,0.29,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['james vane'],heathcliff,madam bovary,thằng bờm,maría,0,0.14,0,0.45,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,orman,thoreau,diógenes,0,0.12,0,0.73,0,0.46,0,0.43,incorrect,correct,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",god,allah,đức,jesús,0,0.36,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],god,i̇sa,đức,edén,0,0.22,0,0.44,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],god,allah,thiên,jesús,0,0.0,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",doctor,annem,huân,shakespeare,0,0.4,0,0.2,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",eve,cleopatra,đông,cleopatra,0,0.25,0,0.46,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['dorian'],god,ali,định,jesús,0,0.22,0,0.22,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",madam,melek,thiên,alejandro,0,0.22,0,0.27,0,0.6,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord,kent,đông,diógenes,1,1.0,0,0.44,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
"['dorian', 'doria']",de quincey,hamlet,hamlet,stendhal,0,0.38,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",spurgeon,vaiz,thatcher,arco,0,0.31,0,0.0,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
