Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elizabeth'],madame,madam bovary,thúy vân,europa,0,0.13,0,0.19,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",victor,annem,thoreau,diós,0,0.18,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",master,allah,jesus,jesús,0,0.18,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",victor,babam,đạt,diógenes,0,0.18,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",god,freud,đông,edgar,0,0.4,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",edgar,orpheus,theresa,shakespeare,0,0.31,0,0.22,0,0.27,0,0.32,incorrect,incorrect,incorrect,incorrect
['de lacey'],byron,elizabeth,westmoreland,lago,0,0.2,0,0.47,0,0.3,0,0.44,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",him,macbeth,thoreau,edimburgo,0,0.25,0,0.17,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],god,medusa,thần,hamlet,0,0.0,0,0.18,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",god,bay,jesus,edipo,0,0.0,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['henry'],philoctetes,babam,jesus,noé,0,0.25,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],martha,eve,đông,jesus,0,0.4,0,0.33,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",victor,sherlock,shakespeare,edgar allan poe,0,0.33,0,0.24,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",victor,cellini,nguyễn đình chiểu,raskolnikov,0,0.21,0,0.31,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['daniel'],prometheus,allah,đức,diablo,0,0.12,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",conscience,heathcliff,đông,jesús,0,0.4,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",john,orkney,orkney,edgar allan poe,0,0.2,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",victor,victor,victor,victor,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",victor,i̇blis,đức,drácula,0,0.36,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",god,i̇blis,thục sơn,satán,0,0.0,0,0.36,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",emily,newton,shakespeare,elena,0,0.4,0,0.4,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],manfred,dracula,địa ngục,fausto,0,0.12,0,0.25,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",emotion,orpheus,đôi,shakespeare,0,0.36,0,0.18,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,özdemir,thiên,esperanza,0,0.29,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],england,shackleton,thủy,shackleton,0,0.38,0,0.32,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",conscience,allah,thánh,satan,0,0.12,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",elizabeth,adem,tim,diablo,0,0.35,0,0.18,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
