Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['ron—', 'ron']",harry,hogwarts,harry,albus,0,0.25,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['voldemort'],dumbledore,allah,thiên,gandalf,0,0.42,0,0.14,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['hermione'],eve,allah,thánh kinh,edén,0,0.36,0,0.15,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",lord,tanrı,nguyên,jesús,0,0.17,0,0.31,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],frodo,ödipus,đông,gandalf,0,0.2,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",god,allah,thánh giuse,paula,0,0.0,0,0.22,0,0.32,0,0.22,incorrect,incorrect,incorrect,incorrect
['voldemort'],big brother,devlet,nguyễn ái quốc,ministerio,0,0.3,0,0.4,0,0.09,0,0.11,incorrect,incorrect,incorrect,incorrect
['lupin'],god,shakespeare,shakespeare,emily,0,0.0,0,0.12,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['lupin'],eve,ali,jesus,aristóteles,0,0.0,0,0.5,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dobby,allah,đức,gandalf,0,0.25,0,0.17,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,harry,harry,albus,0,0.25,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],einstein,allah,thượng đế,shakespeare,0,0.0,0,0.2,0,0.14,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],ron,harry,đông,spattergroit,0,0.25,1,1.0,0,0.0,0,0.35,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",invisibility,harry,tấm,ciudad,0,0.13,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],gandalf,harry,đạt,magia,0,0.17,1,1.0,0,0.25,0,0.2,incorrect,correct,incorrect,incorrect
['harry'],ministry,ev,paris,edificio,0,0.31,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,gandalf,thủy,gandalf,1,1.0,0,0.17,0,0.44,0,0.17,correct,incorrect,incorrect,incorrect
['harry'],gandalf,medusa,thần,jerusalén,0,0.17,0,0.18,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",gandalf,dumbledore,đông,moisés,0,0.17,0,0.56,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,odası,thiên,dios,0,0.27,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,hogwarts,đức,harry,1,1.0,0,0.46,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['harry', 'harry‘nin patronus']",hogwarts,atlantis,thần,hogwarts,0,0.46,0,0.5,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,sirius,harry,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['harry'],frodo,orpheus,thoreau,harry,0,0.2,0,0.17,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],frodo,gandalf,hà nội,drácula,0,0.2,0,0.17,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",vol,volodemort,harry,albus,0,0.6,0,0.4,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['dumbledore'],harry,eric,godric,godric,0,0.13,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],harry,pinokyo,khổng tử,andersen,0,0.12,0,0.22,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",god,çağrı,nguyễn,jesus,0,0.0,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",harry,üzgünüm,thầy,harry,0,0.27,0,0.12,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['dumbledore'],heathcliff,tom,trần hưng đạo,loch ness,0,0.1,0,0.15,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",emily,mozart,thầy,elena,0,0.27,0,0.38,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,musa,đất,sabrina,0,0.25,0,0.25,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['james'],harry,albus,tử,eva,0,0.2,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
