Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['annamaria'],eve,emily,emily,maria,0,0.0,0,0.29,0,0.29,0,0.71,incorrect,incorrect,incorrect,correct
"['marianne', 'marianne—']",elinor,heathcliff,nguyễn tuân,sherlock,0,0.14,0,0.22,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,heathcliff,dorian,doña,0,0.4,0,0.38,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",willoughby,willoughby,marianne,willoughby,0,0.43,0,0.43,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",mr. darcy,bayan,anh,señora,0,0.5,0,0.18,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars', 'señora ferrars']",charlotte,ali,người ấy,señorita,0,0.25,0,0.22,0,0.43,0,0.86,incorrect,incorrect,incorrect,correct
"['lucy', 'lucy—']",emma,flaubert,nguyễn du,elizabeth,0,0.0,0,0.33,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",darcy,heathcliff,darcy,watson,0,0.18,0,0.38,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['lucy'],miss temple,pierre,thúy vân,godofredo,0,0.13,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],miss bates,heathcliff,elizabeth,emma,0,0.0,0,0.14,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",he,emma,emily,hijo,0,0.29,0,0.36,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],edward,elizabeth,edgar,edward,1,1.0,0,0.27,0,0.73,1,1.0,correct,incorrect,correct,correct
"['ferrars', 'mrs ferrars']",lady,annenin,người mẹ,señora,0,0.18,0,0.14,0,0.21,0,0.47,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,elizabeth,darcy,elizabeth,0,0.4,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,emma,nguyễn du,elizabeth bennet,0,0.4,0,0.2,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. darcy,gibi,grey,lady russell,0,0.31,0,0.15,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,emma,emily,emily,1,1.0,0,0.2,0,0.36,0,0.36,correct,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",papa,bayan stevens,dạ thảo,papá,0,0.4,0,0.35,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,heathcliff,đorian,emily,0,0.24,0,0.22,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",wells,bayan,chị,señora,0,0.31,0,0.18,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['willoughby', 'elinor']",willoughby,marianne,emily,emily,1,1.0,0,0.14,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",marianne,emily,catherine,emily,1,1.0,0,0.44,0,0.59,0,0.44,correct,incorrect,incorrect,incorrect
['marianne'],him,elizabeth,emily,elizabeth,0,0.18,0,0.24,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,oğlu,đó,enrique,0,0.31,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",edmund,emma,thúy vân,josé,0,0.5,0,0.4,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,çocuk,elizabeth,emma,0,0.31,0,0.0,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. knightley,misafir,chủ nhà,reina,0,0.48,0,0.4,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elinor,ablası,emily,hermana,0,0.67,0,0.22,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],miss bates,bayan,nàng,emily,0,0.33,0,0.46,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",wickham,annem,nhật,señor,0,0.35,0,0.29,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",edmund,elizabeth,david copperfield,señora,0,0.33,0,0.27,0,0.19,1,1.0,incorrect,incorrect,incorrect,correct
['eliza'],eliza,elinor,emily,hermana,1,1.0,0,0.55,0,0.4,0,0.33,correct,incorrect,incorrect,incorrect
['marianne'],ellen,emma,jane,elizabeth,0,0.15,0,0.33,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,pip,ngọc,edmundo,0,0.4,0,0.22,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
['edward'],mr. knightley,bayan stein,anh ấy,ellen,0,0.11,0,0.12,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",emily,bayan,thương,josé,0,0.4,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",edmund,hamlet,nhất linh,dios,0,0.18,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],emma,tom,emile,josé,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,heathcliff,elizabeth,josé,0,0.24,0,0.22,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",miss,sevgilisi,nam cao,reina,0,0.22,0,0.27,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,o,emily,emma,0,0.33,0,0.0,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",sir john,marianne,austen,austen,0,0.29,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. gardiner,lord,bennet,él,0,0.31,0,0.5,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,heathcliff,ngọc,edmundo,0,0.4,0,0.38,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,elizabeth bennet,đạt,elizabeth bennet,0,0.24,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],edmund,hz. i̇sa,người đàn ông,edmundo,0,0.5,0,0.15,0,0.21,0,0.46,incorrect,incorrect,incorrect,incorrect
['edward'],george,oğlu,pierre,emily,0,0.33,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",sir john,pierre,ông lão,señora,0,0.43,0,0.33,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",squire,i̇brahim,đạt,reina,0,0.33,0,0.31,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,elizabeth,thúy vân,edmundo,1,1.0,0,0.4,0,0.14,0,0.46,correct,incorrect,incorrect,incorrect
['edward'],mr.,emma,elizabeth,edward,0,0.22,0,0.4,0,0.27,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",emma,willoughby,đại tá,señorita,0,0.4,0,0.22,0,0.19,0,0.86,incorrect,incorrect,incorrect,correct
"['brandon', 'albay brandon']",brandon,bay brooke,đại tá bằng,forster,1,1.0,0,0.61,0,0.38,0,0.14,correct,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",austen,mr. collins,thầy,elizabeth,0,0.33,0,0.35,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,emma,heathcliff,elizabeth,0,0.4,0,0.2,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],frederick,emily,elizabeth,edgar,0,0.4,0,0.18,0,0.27,0,0.73,incorrect,incorrect,incorrect,correct
