Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jessica'],emily,çiğdem,thiên,josé,0,0.33,0,0.15,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],god,gaye,thủy,medea,0,0.0,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,musa,vietnam,agua,0,0.0,0,0.25,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['hawat'],god,türkiye,đông,saturno,0,0.0,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],god,gri,trời,ellie,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],god,allah,bằng,jesús,0,0.0,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",eve,allah,đức,macedonia,0,0.0,0,0.44,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",dorian,dune,trường,shivai,0,0.2,0,0.25,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",shakespeare,mızrap,trần thế,mozart,0,0.27,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,orhan gencebay,trần quang đức,orfeo,0,0.2,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],sam,ali,thầy,europa,0,0.29,0,0.57,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['halleck'],god,melek,nguyễn,beelzebú,0,0.0,0,0.5,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",orpheus,herakles,trạng,humor,0,0.3,0,0.53,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['halleck'],job,çehov,đức phật,alma,0,0.0,0,0.17,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],achilles,kişi,đông,arturo,0,0.33,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,arrakis,trái đất,paul,0,0.18,0,0.18,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['paul'],he,tarafından,đông,alejandro,0,0.0,0,0.14,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],egypt,muhafız,nguyễn,jesús,0,0.22,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],god,rahibe,nguyễn,madre teresa,0,0.0,0,0.2,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,gesserit,lady jessica,bene gesserit,1,1.0,0,0.53,0,0.74,0,0.4,correct,incorrect,correct,incorrect
['paul'],napoleon,dük,hà nội,napoleón,0,0.33,0,0.29,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,tanrı,đại,dios,0,0.0,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],god,tanrı,đất nước,aldea,0,0.0,0,0.17,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul atreides,paul atreides,bene gesserit,0,0.18,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],athena,yahweh,trần hưng đạo,jesús,0,0.31,0,0.15,0,0.1,0,0.67,incorrect,incorrect,incorrect,incorrect
['jessica'],duke,rembrandt,nguyễn du,velázquez,0,0.18,0,0.25,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],her,babası,thúy vân,españa,0,0.2,0,0.31,0,0.13,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],his,sağ,giường,jesús,0,0.0,0,0.29,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],bed,odyssey,nguyễn,star trek,0,0.0,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],carpet,jules verne,đại,leonardo,0,0.2,0,0.27,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],caesar,conan,đức,navaja,0,0.2,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],eleanor,güney kapı,thánh đế,joan,0,0.29,0,0.24,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,merdiven,thăng,emily,0,0.33,0,0.27,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],eve,verdi,thiên nhiên,eva,0,0.2,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],architect,istanbul,vietnam,arquitecto,0,0.25,0,0.27,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['leto'],paul,paul atreides,arrakis,paul,0,0.25,0,0.24,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],braille,öğrenci,thúy,españa,0,0.14,0,0.29,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['jessica'],mary,türkiye,thích,jesús,0,0.18,0,0.14,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
['leto'],arrakis,google,ngân,nostradamus,0,0.0,0,0.4,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],god,özdemir,chúa,jesús,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['stilgar'],durin,allah,nguyễn du,europa,0,0.17,0,0.33,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],van gogh,allah,trái đất,jesús,0,0.17,0,0.44,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],clinton,çağrı,trần hưng đạo,chile,0,0.18,0,0.22,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['leto'],hamlet,muhafız,đội,interior,0,0.6,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],way,güneş,trời,madrid,0,0.0,0,0.22,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,adam,đức,atlante,0,0.22,0,0.25,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],camus,çehov,không,jesús,0,0.44,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],rock,ay,vietnam,marte,0,0.0,0,0.33,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],radar,yıldız,trái đất,nature,0,0.22,0,0.2,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],mars,leonardo da vinci,vietnam,orville,0,0.25,0,0.1,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],godzilla,godzilla,việt nam,godzilla,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,atatürk,đức,jesús,1,1.0,0,0.36,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,frankenstein,động cơ,dune,1,1.0,0,0.12,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,allah,chúa,dios,0,0.29,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",arrakis,şömine,carthage,cartagena,0,0.36,0,0.22,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],georgia,dük,thánh gióng,reina,0,0.43,0,0.0,0,0.11,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,türkiye,thằng,jesús,0,0.22,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],god,oğlu,hà nội,jesús,0,0.0,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],facebook,isim,đức,google,0,0.17,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,odysseus,ngư,neptuno,0,0.22,0,0.17,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],god,ali,nguyễn du,jesús,0,0.0,0,0.57,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['yueh'],dune,hrant,trần,agua,0,0.5,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",eve,ali,đức phật,platón,0,0.0,0,0.33,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
['paul'],god,vermemişti,nguyễn,maria,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],conan,adam,đào,zorro,0,0.22,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",jesus,leto,thích quảng đức,fuego,0,0.22,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",engine,gibi,vietnam,millennium,0,0.44,0,0.29,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",da vinci,dr. frankenstein,galeno,galeno,0,0.31,0,0.19,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],paul,türkiye,hoa,icaro,1,1.0,0,0.18,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['pau', 'paul']",emily,çocuk,ánh,jesús,0,0.22,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul,paul atreides,paul,paul,0,0.22,0,0.33,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['fremen'],man,adam,đất,jesucristo,0,0.44,0,0.2,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",machiavelli,allah,đạt,diablo,0,0.14,0,0.25,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",jesus,allah,nguyễn,jesús,0,0.0,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],eve,babam,đức mẹ,ella,0,0.0,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,allah,thượng đế,dios,0,0.2,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],miyamoto,çelik,trần hưng đạo,esgrima,0,0.18,0,0.33,0,0.37,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",paul,yasa,thúy,jamis,0,0.22,0,0.44,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['harah'],paul,ali,thế,lázaro,0,0.22,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['chani'],medusa,muhammed ali,đại,alhambra,0,0.18,0,0.35,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",eve,alia,thiên,jesús,0,0.0,1,1.0,0,0.22,0,0.22,incorrect,correct,incorrect,incorrect
['gurney'],odysseus,onun,trần hưng đạo,alejandro,0,0.14,0,0.4,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,lawrence,thạch sanh,manos,0,0.2,0,0.43,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul atreides,paul,0,0.2,0,0.2,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],dune,gözcü,noah,wallace,0,0.25,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
