Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],jesus,türkiye,nguyễn,juan,0,0.2,0,0.17,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,noah,đông,noé,0,0.36,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",noah,çiftlik,con,granja,0,0.44,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],eve,taraf,việt nam,ella,0,0.44,0,0.18,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],yards,i̇ki kişi,vietnam,méxico,0,0.2,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],god,türkiye,đức,jesús,0,0.22,0,0.31,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],alice,annem,đi,alejandro,0,0.18,0,0.18,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],lincoln,ali,đức,josé,0,0.33,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,annem,đức,alemania,0,0.25,0,0.2,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],shakespeare,türkiye,thích,mí,0,0.12,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],god,tarafı,vietnam,jesús,0,0.25,0,0.18,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],eve,sen,nguyễn,josé,0,0.0,0,0.25,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,ali,nguyễn,josé,0,0.0,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],napoleon,çanakkale,nguyễn,guillermo,0,0.31,0,0.14,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,tanrı,nguyễn đình chiểu,jesús,0,0.2,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],it,tanrı,nguyễn du,juan,0,0.0,0,0.2,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",eleanor,yara,nguyễn,josé,0,0.33,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],god,türkiye,thương,al,0,0.25,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],god,atatürk,đất,josé,0,0.25,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],potato,bu,được,jesús,0,0.18,0,0.57,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],nurse,garson,nguyễn,josé,0,0.2,0,0.36,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['pavel'],jesus,annem,hồ chí minh,jesús,0,0.2,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",house,berlin,hồ chí minh,berlín,0,0.2,0,0.55,0,0.12,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],he,o,vietnam,juan,0,0.29,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,türkiye,chí phèo,aurora,0,0.0,0,0.17,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,babanneniz,ông,jesús,0,0.4,0,0.42,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",god,allah,đức phật,cervantes,0,0.0,0,0.29,0,0.24,0,0.32,incorrect,incorrect,incorrect,incorrect
['bruno'],god,türkiye,nguyễn,europa,0,0.25,0,0.17,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],lawrence of arabia,çöl,đông,sahara,0,0.09,0,0.25,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],columbus,kolomb,việt nam,alejandro dumas,0,0.31,0,0.18,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],einstein,türkiye,đông,jesús,0,0.15,0,0.17,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],david,çorap,chú rùa,charlie chaplin,0,0.0,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,türkiye,nguyễn,jesús,0,0.17,0,0.17,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,ne,nguyễn,jesús,0,0.2,0,0.29,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],april,noah,nguyễn,abril,0,0.18,0,0.2,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],germany,almanya,đức,guerra,0,0.33,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",english,türkçe,bruno,ella,0,0.31,0,0.18,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['bruno'],god,gider,đức,juan,0,0.25,0,0.2,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],magellan,christopher columbus,đại,cristóbal colón,0,0.15,0,0.16,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",america,amerika,đông,dios,0,0.17,0,0.17,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],god,türkiye,chính,españa,0,0.22,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],english,kardeşine,đan,marie,0,0.31,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",cinderella,ayşe,ông nội,mamá,0,0.14,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",charlie,tel,nguyễn,miguel ángel,0,0.17,0,0.0,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",god,çocuğun,đặng,jesús,0,0.25,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],job,saatçi,shakespeare,época,0,0.0,0,0.17,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. darcy,nick,quốc,aquiles,0,0.14,0,0.22,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],station,hitler,hà nội,alemania,0,0.17,0,0.18,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,çelik,đức,egipto,0,0.0,0,0.36,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",mcdonald's,tarafta,hà nội,él,0,0.13,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],master,tahir,sáu,maria,0,0.18,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,telgraf,nguyễn,jesús,0,0.25,0,0.17,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],eve,türkçe,con,dios,0,0.0,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mom,sen,anh,juan,0,0.25,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],adam,tanrı,nguyễn,josé,0,0.0,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['pavel'],god,allah,nguyễn,jesús,0,0.0,0,0.4,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],god,tanrı,nguyễn,nadie,0,0.25,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",jesus,allah,đức,jesús,0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],lord,atatürk,đông,napoleón,0,0.2,0,0.15,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],orlando,annem,được,juan,0,0.5,0,0.2,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],eleanor,çiğdem,đức,disney,0,0.31,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],god,allah,nguyễn,ella,0,0.25,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],god,allah,nguyễn du,josé,0,0.22,0,0.18,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,türkiye,nguyễn,juan,0,0.36,0,0.31,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],einstein,türkçe,đức,españa,0,0.43,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,allah,thành,maria,0,0.0,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],long,hızlı,trần hưng đạo,colón,0,0.22,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],god,tanrı,được,josé,0,0.25,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],god,türk,khẩu,josé,0,0.25,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,allah,đông,jesús,0,0.2,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],wall,berlin,berlin,berlín,0,0.0,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],god,sen,vietnam,josé,0,0.22,0,0.22,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",hitler,tel aviv,bruno,palabra,0,0.2,0,0.5,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['bruno'],god,i̇srail,thái,israel,0,0.25,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],marv,frankenstein,nguyễn,espejo,0,0.22,0,0.24,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],god,türk,được,jesús,0,0.25,0,0.22,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],god,taylor,đức,nombre,0,0.25,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,türkiye,thế,jesús,0,0.0,0,0.31,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,tanrı,đức,jesús,0,0.0,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],friend,tanrı,anh,jesús,0,0.17,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",beard,sen,đầu,él,0,0.18,0,0.44,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,musa,hôm trước,polvo,1,1.0,0,0.22,0,0.43,0,0.2,correct,incorrect,incorrect,incorrect
['bruno'],god,allah,nguyễn,indiana,0,0.25,0,0.0,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],god,çamura,đất,walden,0,0.25,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],jesus,tel,vietnam,josé,0,0.36,0,0.44,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],enid blyton,türkiye,vietnam,disney,0,0.25,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
