Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['dorian', 'dorian gray']",dorian,emma,dorian,dorian,1,1.0,0,0.25,1,1.0,1,1.0,correct,incorrect,correct,correct
"['dorian', 'dorian gray']",dorian,faust,dorian,dorian,1,1.0,0,0.22,1,1.0,1,1.0,correct,incorrect,correct,correct
['dorian'],dorian,dorian,nick,dorian,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
"['dorian', 'doria']",dorian,hester,heathcliff,josé,1,1.0,0,0.18,0,0.13,0,0.22,correct,incorrect,incorrect,incorrect
"['dorian', 'doria']",arthur,abi,đạt,amigo,0,0.18,0,0.25,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian gray'],dorian,pygmalion,dorian,basil,1,1.0,0,0.31,1,1.0,0,0.22,correct,incorrect,correct,incorrect
['dorian'],dorian,pierre,tom,dorian,1,1.0,0,0.17,0,0.22,1,1.0,correct,incorrect,incorrect,correct
['dorian gray'],dorian,dorian,đạt,ella,1,1.0,1,1.0,0,0.44,0,0.25,correct,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",wilde,raşit,huân tước,nietzsche,0,0.44,0,0.25,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",sherlock,raskolnikov,raskolnikov,raskolnikov,0,0.15,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",stevenson,madame bovary,narrator,edgar,0,0.17,0,0.29,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,dorian,heathcliff,oscar wilde,1,1.0,1,1.0,0,0.14,0,0.13,correct,correct,incorrect,incorrect
['campbell'],heathcliff,heathcliff,dorian,dorian,0,0.22,0,0.22,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,ali,winston,oscar wilde,0,0.29,0,0.29,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",him,paris,montpensier,parís,0,0.25,0,0.24,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. darcy,erkek,darcy,oscar wilde,0,0.42,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",darcy,bay,connor,condesa,0,0.44,0,0.57,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",daisy,flaubert,phong,lord henry,0,0.27,0,0.33,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['dorian', 'doria']",arthur,pip,dorian,marcela,0,0.18,0,0.25,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
"['dorian', 'dorian gray']",dorian,stendhal,raskolnikov,raskolnikov,1,1.0,0,0.29,0,0.27,0,0.27,correct,incorrect,incorrect,incorrect
['dorian'],sherlock,opium,kim trọng,edmond dantès,0,0.14,0,0.36,0,0.27,0,0.42,incorrect,incorrect,incorrect,incorrect
['dorian'],faust,faust,đức,fausto,0,0.18,0,0.18,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian gray'],sydney carton,raskolnikov,heathcliff,dorian,0,0.32,0,0.27,0,0.14,1,1.0,incorrect,incorrect,incorrect,correct
['dorian gray'],sherlock,i̇sa,đức chúa trời,godoy,0,0.17,0,0.44,0,0.32,0,0.44,incorrect,incorrect,incorrect,incorrect
['james vane'],dorian,madam bovary,đạt,jack,0,0.4,0,0.45,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['dorian'],rupert,pınar,thoreau,miguel,0,0.17,0,0.18,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",napoleon,pavel,phileas,buffalo bill,0,0.25,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian,arkadaşım,nhà văn,dorian,1,1.0,0,0.27,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['harry'],raskolnikov,arkadaşım,nguyễn,josé,0,0.12,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wilde,bay,ashton,sherlock,0,0.44,0,0.25,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",sherlock,flaubert,đại tướng,dorian,0,0.46,0,0.33,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],holmes,raskolnikov,pip,macbeth,0,0.17,0,0.24,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,melek,wilde,dorian,0,0.4,0,0.27,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry,mark twain,wilde,dorian,1,1.0,0,0.3,0,0.44,0,0.4,correct,incorrect,incorrect,incorrect
"['dorian', 'doria']",dorian,raskolnikov,dorian,dorian,1,1.0,0,0.25,1,1.0,1,1.0,correct,incorrect,correct,correct
"['lord henry', 'henry']",wilde,sanatçı,wilde,oscar wilde,0,0.44,0,0.17,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
