Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jordan', 'jordan—']",central park,yaz,shakespeare,manhattan,0,0.22,0,0.22,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['tom'],grand,trump,times,times,0,0.0,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,chicago,chicago,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],send,christ,york,jersey,0,0.2,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],door,platon,hanoi,centro,0,0.4,0,0.33,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],heathcliff,heathcliff,hà nội,el,0,0.15,0,0.15,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],eleanor,new york,new york,new york,0,0.17,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",eve,hristiyan,đức,maria,0,0.44,0,0.14,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],phileas,atlas,hồ gươm,jesús,0,0.31,0,0.55,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",winston,garaj,alexander graham bell,central,0,0.25,0,0.2,0,0.28,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",heathcliff,ölüm,nguyễn đình chiểu,emily,0,0.29,0,0.0,0,0.16,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,ali,thoreau,jesús,0,0.22,0,0.22,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],emily,orpheus,trần hưng đạo,eolo,0,0.18,0,0.15,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['jordan baker'],emily,ali,nguyễn,eva,0,0.2,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
