Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['margo'],emily,orhan veli,thơ mới,shakespeare,0,0.2,0,0.13,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],jennifer,ali,đông,jesús,0,0.15,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],gps,doktor,mcdonald,walmart,0,0.25,0,0.18,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],emily,worthington,worthington,martha,0,0.2,0,0.38,0,0.38,0,0.55,incorrect,incorrect,incorrect,incorrect
['jase'],jessica,ali,thế,marilyn,0,0.36,0,0.29,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],her,araba,thánh giuse,smith,0,0.25,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],thomas,jefferson,jefferson,jefferson,0,0.36,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",eleanor,annem,hà nội,eva,0,0.36,0,0.22,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['chuck parson'],elijah,okul,crown,prince,0,0.18,0,0.22,0,0.55,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],eve,ali,thúy,emily,0,0.0,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],eve,jack,emily,españa,0,0.0,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",god,dracula,hồ chí minh,lampara,0,0.25,0,0.33,0,0.35,0,0.5,incorrect,incorrect,incorrect,incorrect
['chuck parson'],northampton,emily,emily,emily,0,0.35,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,annem,đông,eva,0,0.2,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],mia,ninja,naruto,naruto,0,0.5,0,0.2,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],harry,everglades,orlando,orlando,0,0.4,0,0.27,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],eleanor,ali,thơ,jesús,0,0.33,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],orlando,atatürk,i-drive,disney,0,0.33,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],avon,orange county,đức,shakespeare,0,0.44,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],eve,adem,đông,maradona,0,0.0,0,0.22,0,0.22,0,0.62,incorrect,incorrect,incorrect,incorrect
['margo'],shamu,harry,orlando,shamu,0,0.2,0,0.4,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],jesus,adem,đạt,eva,0,0.13,0,0.29,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['ben'],john,einstein,giấc,descartes,0,0.29,0,0.36,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],cinderella,orpheus,đông,alejandro,0,0.5,0,0.36,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],mother,türkiye,đạt,facebook,0,0.36,0,0.17,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],john,atatürk,đức,maradona,0,0.22,0,0.33,0,0.0,0,0.62,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",eminem,freud,jesus,jesús,0,0.46,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],lincoln,jefferson,jefferson,jefferson,0,0.17,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],emily,ben,margo,elena,0,0.27,0,0.31,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
['margo'],eve,godot,emily,jesús,0,0.0,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",professor,einstein,thầy,newton,0,0.12,0,0.4,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
['ben starling'],linus,öğrenci,paris,shakespeare,0,0.46,0,0.4,0,0.46,0,0.35,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",picasso,picasso,thoreau,euclides,0,0.33,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],levi,macgyver,nguyễn,google,0,0.0,0,0.46,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],disney,florida,manhattan,orlando,0,0.0,0,0.17,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",sylvia,roth,margo,rimbaud,0,0.31,0,0.44,1,1.0,0,0.43,incorrect,incorrect,correct,incorrect
['ben'],tom,odysseus,jesus,alejandro,0,0.0,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],eve,çadır,thoreau,google,0,0.0,0,0.4,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",god,ödipus,đất,jacob,0,0.5,0,0.18,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],holden,ali,đức,frankenstein,0,0.18,0,0.25,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],girlfriend,sen,việt nam,omnictionarian96,0,0.32,0,0.46,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],marlborough,zippo,marlboro,marlboro,0,0.33,0,0.21,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],walmart,mountain dew,emily,cheerio,0,0.5,0,0.24,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['whitman'],walt,divan,thơ mới,homero,0,0.36,0,0.5,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],africa,amazon,topeka,alejandro,0,0.36,0,0.55,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
['lacey'],emily,allah,margo,jesús,0,0.4,0,0.4,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['ben'],miller,jack,miller,milwaukee,0,0.22,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['lacey'],ethan,gus,gus,jesús,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],euclid,cartesius,emily,google,0,0.0,0,0.29,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],he,o,thầy,shakespeare,0,0.0,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",emily,william shakespeare,emily,eva,0,0.29,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],god,einstein,thales,shakespeare,0,0.5,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",mom,babam,thoreau,facebook,0,0.5,0,0.2,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],eve,platon,đức,shakespeare,0,0.0,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lacey'],eve,godiva,jesus,chocolate,0,0.25,0,0.18,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
['margo'],emily,seneca,đức,dios,0,0.2,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],eve,ali,thiên,jesús,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],god,hayat,thoreau,jesús,0,0.5,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],god,prens,thượng đế,don quijote,0,0.5,0,0.2,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],mom,annem,ngọc,jesús,0,0.5,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['lacey'],harry,platon,thánh giuse,eva,0,0.4,0,0.36,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",eve,annem,thoreau,orlando,0,0.0,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,agloe,alice,0,0.6,0,0.6,0,0.6,0,0.2,incorrect,incorrect,incorrect,incorrect
