Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mane', 'manette', 'doktor manette']",manette,freud,phạm,juan,1,1.0,0,0.22,0,0.25,0,0.5,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",nickolas,bayram,lucie,visitante,0,0.15,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",worthing,heathcliff,phạm,petra,0,0.29,0,0.24,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",emily,peyami,emily,emily,0,0.44,0,0.4,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['darnay'],arabella,heathcliff,nikolai,don pedro,0,0.43,0,0.12,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",eleanor,kim,narrator,señor,0,0.31,0,0.4,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",tess,şöför,nguyễn,don quijote,0,0.57,0,0.4,0,0.43,0,0.42,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",defarge,postacı,quan,pérez,0,0.35,0,0.4,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam,eve,đam mê,don juan,0,0.4,0,0.2,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",heathcliff,anneciğim,phạm,house,0,0.24,0,0.38,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",frankenstein,annem,phương,frankenstein,0,0.53,0,0.5,0,0.2,0,0.53,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",estella,annem,đại gia,ella,0,0.43,0,0.5,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",mr. stryver,ryver,scrooge,maría,0,0.95,0,0.83,0,0.43,0,0.57,correct,correct,incorrect,incorrect
"['stryver', 'mr stryver']",mr. tulkinghorn,kaley,phương,don benito,0,0.4,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",david copperfield,mr. knightley,anh,elizabeth,0,0.25,0,0.43,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",arthur,emma,ngô tất tố,leonor,0,0.4,0,0.33,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",lucie,heathcliff,emily,maría,0,0.8,0,0.27,0,0.44,0,0.44,correct,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",lucie,edip,natalie,agnes,0,0.8,0,0.25,0,0.33,0,0.5,correct,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",defarge,madame defarge,chị dậu,maría,1,1.0,0,0.96,0,0.33,0,0.6,correct,correct,incorrect,incorrect
['defarge'],sidney,napolyon,đức chúa trời,satán,0,0.31,0,0.13,0,0.3,0,0.17,incorrect,incorrect,incorrect,incorrect
['defarge'],charles,i̇brahim,petruchio,don benito,0,0.43,0,0.14,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame,kadın,hester,tabernera,1,1.0,0,0.4,0,0.5,0,0.53,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame defarge,madam,hoa,criada,1,1.0,1,1.0,0,0.44,0,0.55,correct,correct,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame defarge,ali,phillis,muñeca,1,1.0,0,0.25,0,0.15,0,0.36,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,madam,prym,reina,0,0.44,1,1.0,0,0.22,0,0.55,incorrect,correct,incorrect,incorrect
"['charles', 'carlos']",god,şeytan,phương dung,edmundo dantés,0,0.22,0,0.17,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",lucie,mevlânâ,thương,maría,1,1.0,0,0.33,0,0.2,0,0.4,correct,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",lucie,annem,ngọc,edmundo,1,1.0,0,0.2,0,0.25,0,0.18,correct,incorrect,incorrect,incorrect
"['lucía', 'lucie']",scrooge,heathcliff,narrator,su esposa,0,0.33,0,0.27,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",monseigneur,daisy,đức mác,novio,0,0.5,0,0.25,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",lucie,lucie,lucie,sherlock,0,0.2,0,0.2,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,doktor,nguyễn,ellen,0,0.0,0,0.36,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",clarence,i̇şadamı,nguyễn,job,0,0.31,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",rip,raskolnikov,nguyễn,centinela,0,0.4,0,0.32,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",scrooge,gregor,gregor,don quijote,0,0.33,0,0.55,0,0.55,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",watson,arkadaşım,holmes,watson,0,0.4,0,0.15,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",manette,doktor,phelps,watson,1,1.0,1,1.0,0,0.2,0,0.4,correct,correct,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",estella,bay,dạ,elena,0,0.17,0,0.44,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['darnay'],edmond,heathcliff,raskolnikov,armando,0,0.33,0,0.12,0,0.24,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",jesus,ayşe,đức,maria,0,0.22,0,0.22,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",pearl,lucie,emily,maria,0,0.2,1,1.0,0,0.2,0,0.4,incorrect,correct,incorrect,incorrect
"['darna', 'darnay']",miss manette,jarvis,jeremiah,jeremías,0,0.24,0,0.36,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",caroline,bayan,thầy,señora,0,0.46,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['defarge'],defarge,danton,dantès,orango,1,1.0,0,0.31,0,0.31,0,0.31,correct,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",lucie,devrim,lucie,charles darnay,1,1.0,0,0.33,1,1.0,0,0.69,correct,incorrect,correct,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",elizabeth,madam,hester,reina,0,0.38,1,1.0,0,0.5,0,0.55,incorrect,correct,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",defarge,gabelle,thọ,alcalde,0,0.29,1,1.0,0,0.25,0,0.29,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",the mayor,muhtar,điền,alcalde,0,0.43,0,0.43,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",emily,harry,con,helena,0,0.2,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",d'artagnan,danton,phương dung,napoleón,0,0.17,0,0.18,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",disraeli,müdür,nguyễn,someone,0,0.25,0,0.57,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",mr. gridley,sn,thầy,señor,0,0.5,0,0.29,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['darnay'],david copperfield,caleb,darcy,don rodrigo,0,0.26,0,0.18,0,0.73,0,0.24,incorrect,incorrect,correct,incorrect
"['lucía', 'lucie']",lucie,heathcliff,thúy vân,maría,1,1.0,0,0.27,0,0.31,0,0.4,correct,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles darnay,charles dickens'in kahramanı,sydney carton,scrooge,1,1.0,0,0.57,0,0.42,0,0.46,correct,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles,madame bovary,d'artagnan,napoleón,1,1.0,0,0.42,0,0.62,0,0.43,correct,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles,charles darnay,nguyễn ái quốc,napoleón,1,1.0,1,1.0,0,0.1,0,0.43,correct,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",sydney carton,pip,pierre,dickens,0,0.42,0,0.0,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",heathcliff,heathcliff,david,dios,0,0.13,0,0.13,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",elizabeth,oğlu,pierre,edipo,0,0.43,0,0.44,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",marie antoinette,drakula,dạ,maria,0,0.4,0,0.33,0,0.57,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",elizabeth,elizabeth,người phụ nữ,luisa,0,0.43,0,0.43,0,0.24,0,0.8,incorrect,incorrect,incorrect,correct
"['lucía', 'lucie']",sydney carton,pertev,thúy vân,genevieve,0,0.22,0,0.18,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,charles dickens'in kahramanı,đăng,maría,1,1.0,0,0.24,0,0.22,0,0.4,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",carton,doktor,hằng,tabernera,0,0.31,0,0.33,0,0.36,0,0.53,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",charles,hester,con,jesús,1,1.0,0,0.46,0,0.44,0,0.33,correct,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",robespierre,charles dickens,danton,charles darnay,0,0.35,0,0.69,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
"['dr manette', 'mane', 'manette']",manette,i̇nci,hoàn,pip,1,1.0,0,0.25,0,0.5,0,0.0,correct,incorrect,incorrect,incorrect
"['pross', 'miss pross']",elizabeth,adam,hoa,ofelia,0,0.15,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,napoleon,anh,napoleón,1,1.0,0,0.31,0,0.25,0,0.31,correct,incorrect,incorrect,incorrect
"['mane', 'manette']",manette,kim,dickens,moreau,1,1.0,0,0.29,0,0.18,0,0.4,correct,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",manette,avukat,phạm,carrasco,1,1.0,0,0.33,0,0.25,0,0.17,correct,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,sydney carton,sydney carton,esposa,0,0.22,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['carton'],carton,yazar,narrator,dickens,1,1.0,0,0.36,0,0.57,0,0.31,correct,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",robespierre,allah,chính,robespierre,0,0.36,0,0.17,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",defarge,napoleon,charles darnay,rothschild,0,0.31,0,0.36,0,0.46,0,0.27,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",estella,adam,nguyệt,emily,0,0.18,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",robin hood,long john silver,emily,marie,0,0.27,0,0.15,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",miss havisham,holden,dạ,marple,0,0.52,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
