Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['wilson', 'bay wilson']",sherlock,haşmet,đỏ,god,0,0.29,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jones'],rover,bay,đại,señor,0,0.4,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",emily,oscar,thầy,edgar,0,0.25,0,0.4,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],dublin,dublin,dublin,dublin,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",nick,odysseus,đất,sancho,0,0.0,0,0.18,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],god,allah,jesus,stanley,0,0.22,0,0.18,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",fagin,sherlock,đông,shakespeare,0,0.25,0,0.3,0,0.0,0,0.37,incorrect,incorrect,incorrect,incorrect
['watson'],napoleon,napoleon,nguyễn,napoleón,0,0.43,0,0.43,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],poe,dracula,đông,caín,0,0.44,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jones'],tom,yakup,đức,god,0,0.25,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",sherlock,bay,đông,sherlock,0,0.24,0,0.57,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",bank,adnan,nguyễn đình chiểu,estados,0,0.57,0,0.29,0,0.28,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],colette,emily,madame bovary,madame bovary,0,0.46,0,0.18,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
['holmes'],anyone,insan,thầy,jesús,0,0.33,0,0.18,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,allah,đông,jesús,0,0.29,0,0.18,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],thoreau,shakespeare,thoreau,aristóteles,0,0.46,0,0.42,0,0.46,0,0.47,incorrect,incorrect,incorrect,incorrect
['ned'],zealand,yeni zelanda,auckland,wellington,0,0.4,0,0.4,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['hosmer'],god,annem,pháp,voltaire,0,0.22,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",edwin,remington,emily,ellen,0,0.18,0,0.13,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",hyde,özdemir,nguyễn đình chiểu,quinina,0,0.4,0,0.31,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],stubb,beşik,đạt,shakespeare,0,0.18,0,0.36,0,0.0,0,0.42,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",sherlock,hamlet,đông,sherlock,0,0.56,0,0.22,0,0.22,0,0.56,incorrect,incorrect,incorrect,incorrect
['holmes'],mr,ali,thoreau,efren,0,0.25,0,0.22,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],lord,polis,đông,san pedro,0,0.2,0,0.55,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",hamlet,hayata,đạt,hamlet,0,0.22,0,0.44,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],scrooge,hamlet,đông,godot,0,0.31,0,0.5,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",austen,cinderella,thúy kiều,marx,0,0.36,0,0.4,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],heathcliff,gülümseme,jesus,drácula,0,0.25,0,0.4,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",door,avukat,nguyễn ái quốc,juez,0,0.2,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock,agatha,nguyễn đình chiểu,sherlock,0,0.43,0,0.36,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
['watson'],god,ali,jesus,estados,0,0.22,0,0.22,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['james'],hamlet,avukat,thiên,jesús,0,0.55,0,0.18,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
['watson'],god,allah,thế,jesús,0,0.22,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['mccarthy'],god,barometre,nguyễn đình chiểu,homero,0,0.0,0,0.35,0,0.16,0,0.29,incorrect,incorrect,incorrect,incorrect
['moran'],sherlock,ali,nguyễn,madrid,0,0.15,0,0.25,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['lestrade'],sherlock,socrates,nguyễn đình chiểu,napoleón,0,0.12,0,0.25,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['mccarthy'],eleanor,avukat,theresa,eva,0,0.27,0,0.29,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['turner'],king,demokles,hồ chí minh,heisenberg,0,0.2,0,0.14,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
['alice'],god,öykü,đạt,diógenes,0,0.0,0,0.0,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",godstow,agatha,thoreau,shakespeare,0,0.31,0,0.25,0,0.46,0,0.35,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock,churchill,hoa,pip,1,1.0,0,0.35,0,0.44,0,0.0,correct,incorrect,incorrect,incorrect
['openshaw'],time,london,nguyễn đình chiểu,europa,0,0.17,0,0.29,0,0.24,0,0.43,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],oliver,baker,hoa,navidad,0,0.5,0,0.31,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",god,eve,đạt,navidad,0,0.22,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,allah,thiên,shakespeare,0,0.22,0,0.27,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",hamlet,platon,đạt,shakespeare,0,0.36,0,0.67,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",northanger,orhan,hanoi,casa,0,0.25,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",emily,demir,đại bàng,diablo,0,0.2,0,0.36,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,einstein,phép thuật,eva,0,0.22,0,0.46,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,araba,nguyễn đình chiểu,coronel,0,0.4,0,0.6,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay,đại,maría,0,0.4,1,1.0,0,0.25,0,0.4,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",sherlock,ali,newton,ferguson,0,0.4,0,0.29,0,0.43,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",emily,lord,đức,shakespeare,0,0.22,1,1.0,0,0.29,0,0.15,incorrect,correct,incorrect,incorrect
"['lord st', 'st']",god,ali,thế giới,abogado,0,0.57,0,0.29,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",emily,leydi,phương,maría,0,0.44,0,0.44,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'holder', 'bay holder']",darcy,avukat,nguyễn đình chiểu,holder,0,0.5,0,0.22,0,0.3,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],god,allah,jesus,vuillaume,0,0.0,0,0.36,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",sir,çözüm,hester,god,0,0.22,0,0.2,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",god,ödipus,thúy kiều,emma,0,0.0,0,0.0,0,0.15,0,0.57,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,uşak,em,eleanor,0,0.0,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",mr rochester,psikolog,đông,freud,0,0.5,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",god,galile,newton,europa,0,0.0,0,0.22,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",god,ankara,đức,madrid,0,0.0,0,0.4,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",god,insan,thục,jesús,0,0.22,0,0.4,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",copperfield,dracula,đông,copper,0,0.25,0,0.4,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
