Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['darna', 'darnay', 'mr darnay']",david,"sanırım bu cümle bir karakterin ismine işaret ediyor olabilir, bu nedenle cevabım: recep i̇vedik",ai,señor,0,0.4,0,0.15,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",mr. dombey,müdür,nguyễn,señor,0,0.56,0,0.57,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles,aziz,người ấy,él,1,1.0,0,0.2,0,0.43,0,0.25,correct,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",the narrator,allah,carton,él,0,0.38,0,0.36,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,hipokrat,hoàng,moreno,0,0.53,0,0.43,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doctor,lucie,doctor,0,0.36,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",whoever,doktor,phạm,quijano,0,0.31,1,1.0,0,0.18,0,0.29,incorrect,correct,incorrect,incorrect
"['pross', 'miss pross']",emily,kim,nguyễn thị,emily,0,0.44,0,0.29,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['darnay'],david copperfield,o,người đàn ông,alejandro,0,0.26,0,0.0,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",emily,allah,nguyễn nhật ánh,señor,0,0.29,0,0.36,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",tess,şoför,người,don quijote,0,0.57,0,0.4,0,0.67,0,0.42,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",mr. lorry,ömer,điền,don francisco de asís,0,0.43,0,0.5,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam,orpheus,địa đàng,don juan,0,0.4,0,0.43,0,0.48,0,0.43,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",frankenstein,babası,hoàng phủ ngọc tường,frankenstein,0,0.53,0,0.15,0,0.24,0,0.53,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",frankenstein, tanrı ,nguyễn ái quốc,ángel,0,0.53,0,0.36,0,0.1,0,0.5,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",emily,allah,thúy kiều,ella,0,0.44,0,0.4,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",sydney,sydney,sydney,él,1,1.0,1,1.0,1,1.0,0,0.25,correct,correct,correct,incorrect
"['stryver', 'mr stryver']",the barrister,bay hammond,nguyễn,don álvaro,0,0.43,0,0.15,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",david copperfield,bay hamlet,anh,doña perfecta,0,0.25,0,0.2,0,0.0,0,0.26,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",arthur,çiçek,nguyễn du,leandro,0,0.4,0,0.0,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",lucie,allah,ngọc,maría,0,0.8,0,0.4,0,0.25,0,0.44,correct,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",emily,sevgilim,nobody,margarita,0,0.44,0,0.31,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",defarge,madam bovary,nam cao,maría,1,1.0,0,0.64,0,0.4,0,0.6,correct,incorrect,incorrect,incorrect
['defarge'],lucifer,i̇bnü'l-mukaffa,đức chúa trời,napoleón,0,0.29,0,0.19,0,0.3,0,0.13,incorrect,incorrect,incorrect,incorrect
['defarge'],"charles dickens' character, possibly david copperfield or another male character, but most likely sydney carton from ""a tale of two cities"" given the writing style, however the most fitting character based on the context provided is sydney carton but since the text does not explicitly mention the name, a more accurate guess would be the husband in the story which could be ""sydney carton"" or another character, but given the lack of information the best guess is the name of the character",allah,anh,don benito,0,0.0,0,0.17,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame,kadın,chị ta,tabernera,1,1.0,0,0.4,0,0.18,0,0.53,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. thompson,garson,hồng,camarera,0,0.22,0,0.33,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame defarge,ali,chị,muñeca,1,1.0,0,0.25,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,madam,ngọc hân,la muerte,0,0.44,1,1.0,0,0.43,0,0.43,incorrect,correct,incorrect,incorrect
"['charles', 'carlos']",he,sen,người yêu,josé arcadio,0,0.44,0,0.22,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",scrooge,sen,con,amaranta,0,0.33,0,0.25,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",lucie,sen,con,sancho,1,1.0,0,0.25,0,0.29,0,0.2,correct,incorrect,incorrect,incorrect
"['lucía', 'lucie']",scrooge,doktor,narrator,su padre,0,0.33,0,0.0,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",godfather,gelin,đạt,novio,0,0.31,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",charles darnay,charles darnay,lucie,el doctor,0,0.36,0,0.36,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",jack,doktor,nguyễn,daniel,0,0.0,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,i̇şadamı,người ấy,él,0,0.0,0,0.22,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",samuel,nöbetçi,người ấy,centinela,0,0.29,0,0.17,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",david,rasim,nguyễn,él,0,0.0,0,0.29,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",watson,abdul rashid dostum,nguyễn du,amigo,0,0.4,0,0.09,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",watson,doktor,freud,morel,0,0.4,1,1.0,0,0.22,0,0.44,incorrect,correct,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",madam,sen,anh,señor,0,0.43,0,0.25,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['darnay'],edmond dantès,sherlock holmes,pierre,don pedro,0,0.32,0,0.1,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",child,melek,thiên chúa,jesús,0,0.22,0,0.4,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",pearl,çağatay,con,rubén,0,0.2,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",lucie,çiçek,lucie,jeremías,0,0.0,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,çaydanlık,trà,señor,0,0.22,0,0.31,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['defarge'],defarge,ömer,nguyễn ái quốc,el diablo,1,1.0,0,0.36,0,0.19,0,0.25,correct,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",lucie,devrim,lucie,charles darnay,1,1.0,0,0.33,1,1.0,0,0.69,correct,incorrect,correct,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",elizabeth,madam,chị,reina,0,0.38,1,1.0,0,0.0,0,0.55,incorrect,correct,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",defarge,gabelle,đức,alcalde,0,0.29,1,1.0,0,0.0,0,0.29,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",monseigneur,muhtar,đế,alcalde,0,0.84,0,0.43,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,çocuk,tràng,ariadna,1,1.0,0,0.2,0,0.2,0,0.33,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",d'artagnan,bay,người lạ,napoleón,0,0.17,0,0.25,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. speaker,amir,anh,ella,0,0.42,0,0.67,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",mr. pecksniff,adem,nguyễn ái quốc,señor,0,0.36,0,0.33,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['darnay'],david copperfield,temple,anh,napoleón,0,0.26,0,0.0,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",emily,elizabeth bennet,theresa,maría,0,0.2,0,0.29,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles darnay,charles dickens,jean valjean,edmundo dantés,1,1.0,0,0.69,0,0.38,0,0.37,correct,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,flaubert,nguyễn ái quốc,napoleón,0,0.43,0,0.29,0,0.1,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles darnay,adam,nguyễn ái quốc,el narrador,1,1.0,0,0.4,0,0.1,0,0.35,correct,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",sydney carton,dostoyevski,nguyễn tuân,"someone (no specific name is mentioned in the passage, but based on the context, it seems that the subject is likely the protagonist or narrator, however, a common name that fits this context could be ""él"" which translates to ""he"", but since the task requires a proper name, i'll take a guess with a name that could fit the narrative, let's say ""edmundo')",0,0.42,0,0.25,0,0.24,0,0.01,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",phileas fogg,meryem,ngài,dios,0,0.24,0,0.5,0,0.14,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,oğlu,jesus,josé,1,1.0,0,0.44,0,0.2,0,0.22,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame defarge,gölge,dạ,hija,1,1.0,0,0.33,0,0.57,0,0.22,correct,incorrect,incorrect,incorrect
"['lucía', 'lucie']",elizabeth,yusuf,thúy kiều,maria,0,0.43,0,0.2,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",sydney carton,orman,không có thông tin,ella,0,0.22,0,0.2,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,montagnard,người đàn bà,agustina,1,1.0,0,0.13,0,0.35,0,0.46,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame,doktor,hằng,tabernera,1,1.0,0,0.33,0,0.36,0,0.53,correct,incorrect,incorrect,incorrect
"['charles', 'carlos']",he,kolum,củng,jesús,0,0.44,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",robespierre,charles dickens,napoleon,danton,0,0.35,0,0.69,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",whoever,pınar,đông,pip,0,0.29,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",the woman,adam,hồng,natasha,0,0.15,0,0.25,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,ben,anh,napoleón,1,1.0,0,0.25,0,0.25,0,0.31,correct,incorrect,incorrect,incorrect
"['mane', 'manette']",manette,frankenstein,đông,moreno,1,1.0,0,0.53,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",whoever,avukat,hiền,petit,0,0.31,0,0.33,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,karısı,người yêu,esposa,0,0.22,0,0.2,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
['carton'],carton,mahkûm,người tù,don quijote,1,1.0,0,0.17,0,0.14,0,0.24,correct,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",robespierre,mustafa kemal atatürk,chính,josé rizal,0,0.36,0,0.14,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",barclay,nazım hikmet,robespierre,rothschild,0,0.48,0,0.25,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",madame defarge,adamın,ngọc,emily,0,0.25,0,0.4,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",robin hood,britanya,nguyễn,marie,0,0.27,0,0.17,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",jane eyre,harry potter,nhung,maría,0,0.21,0,0.27,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
