Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['harry'],wilde,pierre loti,thư,esquilo,0,0.0,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,shakespeare,shakespeare,shakespeare,0,0.38,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['dorian'],shakespeare,adem,nguyễn,galileo,0,0.12,0,0.2,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",edgar allan poe,god,triển,jesús,0,0.38,0,0.29,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",paris,picasso,nguyễn,séze,0,0.4,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['hallward'],emily,turkey,thích,juan,0,0.15,0,0.14,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],titian,raffaello,bologna,raffaello,0,0.5,0,0.13,0,0.31,0,0.13,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",god,müze,thần,diós,0,0.2,0,0.33,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",eve,arkadaşlar,chúa,josé,0,0.0,0,0.35,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],god,göz,đức,ella,0,0.22,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",epicureanism,epikür,phật,epicuro,0,0.27,0,0.36,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",byron,şeytan,nguyễn đình chiểu,don juan,0,0.36,0,0.33,0,0.26,0,0.57,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,freud,shakespeare,shakespeare,0,0.13,0,0.22,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,tanrı,thế,jesús,0,0.12,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,allah,chúa,dios,0,0.25,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",london,türkiye,thế giới,jesús,0,0.5,0,0.33,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian gray'],god,tanrı,thục giang,josé,0,0.29,0,0.36,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],tom,ali,"không có thông tin đủ để xác định một tên cụ thể, nhưng có thể là ""bố"" hoặc một tên khác tùy thuộc vào ngữ cảnh không được cung cấp.",shakespeare,0,0.22,0,0.22,0,0.06,0,0.12,incorrect,incorrect,incorrect,incorrect
['dorian gray'],big ben,dorian,đông,edgar allan poe,0,0.31,1,1.0,0,0.6,0,0.38,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",god,allah,nguyễn du,jesús,0,0.57,0,0.22,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,tanrım,jesus,dios,0,0.25,0,0.36,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",big ben,quasimodo,nguyễn du,shakespeare,0,0.33,0,0.24,0,0.43,0,0.32,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",edgar,resimli ayşe,beckham,drácula,0,0.44,0,0.43,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['campbell'],god,öğleden,chúng ta,jesús,0,0.0,0,0.13,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,recep tayyip erdoğan,đức,jesús,0,0.38,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",lord,benim,việt nam,marilyn monroe,0,0.33,0,0.29,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,allah,thục sơn,don juan,0,0.38,0,0.27,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",madam,tanpınar,ngàn,mil,0,0.44,0,0.21,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,taylor,y,shakespeare,0,0.29,0,0.6,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,gece,phương,josé,0,0.25,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,edgar allan poe,nguyễn du,nietzsche,0,0.13,0,0.38,0,0.31,0,0.13,incorrect,incorrect,incorrect,incorrect
['dorian'],sherlock,odadan,ông,al,0,0.14,0,0.5,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],god,şeytan,đạt,satan,0,0.22,0,0.33,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian gray'],lucifer,i̇sa,đường,jesús,0,0.18,0,0.44,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian gray'],god,allah,nguyễn,dios,0,0.29,0,0.25,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['james vane'],heathcliff,hamlet,thạch sanh,jesús,0,0.14,0,0.55,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
['dorian'],london,orpheus,thiên nhiên,napoleón,0,0.5,0,0.31,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",god,tanrım,đằng,jesús,0,0.36,0,0.22,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],god,allah,đức phật,jesucristo,0,0.22,0,0.18,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],god,tanrım,jesus,jesús,0,0.0,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",doctor,bahçıvan,huân,shakespeare,0,0.4,0,0.31,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",eve,allah,nguyễn,marilyn monroe,0,0.25,0,0.27,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],dorothy,ceset,đầu,jesús,0,0.46,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",god,melek,thánh giuse,jardín,0,0.57,0,0.27,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",god,kent,nguyễn đình chiểu,aristóteles,0,0.57,0,0.44,0,0.18,0,0.19,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",de quincey,sanat,jesus,shakespeare,0,0.38,0,0.36,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",christ,hz. i̇sa,shakespeare,arco,0,0.36,0,0.17,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
