Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['yargıç thatcher', 'thatcher']",thaddeus,ali,thượng đế,jesús,0,0.5,0,0.44,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],tristram,allah,thánh gióng,fortuna,0,0.36,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",tom,polis,đức,pablo,0,0.33,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['thatcher'],god,özdemir,jesus,juez,0,0.0,0,0.27,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",huck,robinson,thoreau,madame bovary,0,0.0,0,0.5,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],huck,orpheus,đất,jack,0,0.0,0,0.24,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],huck,godot,đức,jesús,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],nigger,orman,đạt,jack,0,0.22,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,jesus,jesús,0,0.33,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],god,noah,noah,noé,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],einstein,atatürk,đông,job,0,0.18,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],jim,nostradamus,nostradamus,elena,1,1.0,0,0.14,0,0.14,0,0.0,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",uncle,ali,đông,john,0,0.0,0,0.4,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],missouri,everest,lincoln,illinois,0,0.18,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],friday,robinson,jesus,robinson,0,0.22,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jim,i̇sa,đông,noé,1,1.0,0,0.33,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],robinson,robinson,vietnam,eva,0,0.18,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,abraham,mississippi,cairo,0,0.0,0,0.2,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],daniel,cuma,đông,moisés,0,0.22,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,jack,đèn,jack,0,0.0,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],huck,musa,đất,eva,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,alice,nguyễn,eva,0,0.33,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['abner moore'],huck,babam,bà,maria,0,0.0,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],pap,özdemir,thúy vân,abraham,0,0.22,0,0.4,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['jim'],friday,robinson,đông,robinson,0,0.22,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],huck,orpheus,đông,medusa,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],huck,tom,abraham lincoln,missouri,0,0.0,0,0.33,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],mississippi,mark twain,đại đức,robinson,0,0.14,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],ahab,şimşek,đạt,ancla,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],god,allah,đức,noé,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],buckingham,şerif,jesus,amazonas,0,0.31,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],huck,robin,đông,robinson,0,0.0,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jack,jack,đại,robinson,0,0.29,0,0.29,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim turner'],huck,ali,nguyễn,río grande,0,0.2,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['jim'],huck,raskolnikov,jesus,odiseo,0,0.0,0,0.14,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",tom,robinson,đức,río,0,0.22,0,0.31,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],huck,orpheus,nguyễn đình chiểu,ulises,0,0.0,0,0.0,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],huck,orpheus,thoreau,río,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],huck,noah,thuyền,noé,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,atlantis,jesus,alejandro,0,0.33,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],lincoln,rüya,thoreau,freud,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,odysseus,thuyền,ulises,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",huck,çiçero,đông,jesús,0,0.29,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],huck,sokrates,nguyễn đình chiểu,jesús,0,0.0,0,0.0,0,0.1,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],tom,mark twain,hoa,cristóbal colón,0,0.33,0,0.15,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",huck,jim,huckleberry,huckleberry,0,0.22,1,1.0,0,0.25,0,0.25,incorrect,correct,incorrect,incorrect
['buck'],pap,ali,đại,vez,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],son,allah,đạt,jesús,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",emily,ali,thúy,eva,0,0.2,0,0.44,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['buck'],huck,robinson,đức,josé,0,0.75,0,0.17,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['huck'],jim,allah,thầy,josé,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",chap,atatürk,nguyễn,tom,0,0.29,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,amazon,hồ chí minh,orinoco,0,0.15,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,homeros,sông hương,robinson,0,0.0,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,robinson,jesus,cristóbal colón,0,0.0,0,0.18,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",god,louis,đức,carlos,0,0.15,0,0.25,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],huck,wellington,hanoi,noé,0,0.0,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,i̇nci,đại đế,diógenes,0,0.0,0,0.29,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],nigger,harriet,đông,cuba,0,0.22,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,odysseus,đại dương,robinson,0,0.0,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jim,robinson,đông,robinson,1,1.0,0,0.18,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",king arthur,hamlet,ao dai,don quijote,0,0.33,0,0.31,0,0.47,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],huck,charles,london,carlos,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,shakespeare,hồ chí minh,noé,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",abner,şükrü,thánh gióng,coronel,0,0.42,0,0.46,0,0.24,0,0.86,incorrect,incorrect,incorrect,correct
"['buck harne', 'buck harkness']",god,napoleon,hồ chí minh,caín,0,0.0,0,0.31,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",aunt,annem,jesus,eva,0,0.33,0,0.31,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",ladies,arthur,jesus,jesús,0,0.36,0,0.36,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",job,allah,jesus,jesús,0,0.0,0,0.55,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harvey'],huck,pinokyo,nguyễn,shakespeare,0,0.2,0,0.15,0,0.17,0,0.47,incorrect,incorrect,incorrect,incorrect
['susan'],queen,alice,đại thiếu,charcot,0,0.4,0,0.2,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",macbeth,hamlet,nguyễn,maría,0,0.38,0,0.4,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
['mary jane'],huckleberry,ali,thôi,fortuna,0,0.27,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",huck,ev,thúy,escalera,0,0.0,0,0.25,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['mary jane'],huckleberry,hamlet,nguyễn đình chiểu,edgar allan poe,0,0.27,0,0.4,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",abraham,louis,louisville,arturo,0,0.2,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['tim collins'],nathaniel,i̇sa,đức,josé,0,0.33,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['peter wilks'],tom,avukat,đức,jesús,0,0.25,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['william'],mark twain,don quixote,đạt,don quijote,0,0.24,0,0.11,0,0.2,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],ishmael,pandora,đại,prometeo,0,0.33,0,0.17,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom'],aunt,ali,chúa,jesús,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",huck,kimse,hà nội,elena,0,0.25,0,0.25,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",emily,annem,đạt,jesús,0,0.36,0,0.4,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],huck,robinson,thằng,maría,0,0.0,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],huck,orman,đất,luz,0,0.0,0,0.5,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],huck,herodot,đức,europa,0,0.0,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],tom,orpheus,thang,eva,1,1.0,0,0.2,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",huck,merdiven,đất,robinson,0,0.25,0,0.31,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
