Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['wilson', 'bay wilson']",sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['jones'],sherlock holmes,bay,độc giả,sherlock holmes,0,0.3,0,0.0,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",sir,briç,ông,señor,0,0.25,0,0.29,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],holmes,farrington,farrington,jack,1,1.0,0,0.22,0,0.22,0,0.33,correct,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",sherlock holmes,ali,người,rey,0,0.22,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,indiana jones,người đàn ông,phileas fogg,0,0.57,0,0.32,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",watson,watson,ngân hàng,barclays,0,0.33,0,0.33,0,0.24,0,0.55,incorrect,incorrect,incorrect,incorrect
['watson'],sherlock holmes,arkadaşım,ông,amigo,0,0.19,0,0.27,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,tabancı,nguyễn,él,1,1.0,0,0.0,0,0.17,0,0.25,correct,incorrect,incorrect,incorrect
['jones'],sherlock holmes,yüce,nguyễn,indiana jones,0,0.3,0,0.22,0,0.36,0,0.56,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",sherlock holmes,bay,đạt,shinichi,0,0.25,0,0.57,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",england,çete,thợ đào,banco,0,0.31,0,0.22,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,şürekli,thám tử,sherlock holmes,0,0.57,0,0.15,0,0.31,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,nguyễn,sherlock holmes,0,0.57,0,0.57,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",sherlock holmes,adam,người đàn ông,sherlock holmes,1,1.0,0,0.2,0,0.21,1,1.0,correct,incorrect,incorrect,correct
['sherlock holmes'],edgar allan poe,her,anh ấy,alejandro dumas,0,0.35,0,0.55,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
['ned'],james,auckland,ông nội,john,0,0.25,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['hosmer'],he,annem,trọng,madre,0,0.5,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",dickens,onun,nguyễn ái quốc,stevie,0,0.31,0,0.2,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,ömer,người ấy,edgar allan poe,0,0.36,0,0.6,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,hamlet,nguyễn tuân,don quijote,1,1.0,0,0.5,0,0.15,0,0.24,correct,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",teresa,sherlock holmes,dâu,emily,0,0.5,0,0.4,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,adem,anh ấy,ella,0,0.29,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,polis,nguyễn văn a,sherlock holmes,0,0.57,0,0.55,0,0.11,0,0.57,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",my dear fellow,türk,nguyễn văn a,watson,0,0.22,0,0.15,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,adam,nguyễn,don quijote,0,0.57,0,0.2,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. woodhouse,üvey baba,đorian gray,mr. rochester,0,0.42,0,0.33,0,0.43,0,0.42,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,adam,người khách,él,0,0.29,0,0.2,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",sherlock,allah,nguyễn,juez,0,0.29,0,0.27,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock holmes,çin,đức thọ,sherlock holmes,0,0.38,0,0.25,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],sherlock,gelmen,chị,holmes,0,0.29,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['james'],he,o,anh ấy,jesús,0,0.29,0,0.0,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['watson'],my dear fellow,arkadaşım,chị,juan,0,0.1,0,0.27,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['mccarthy'],sherlock,bay,phong,don quijote,0,0.12,0,0.36,0,0.15,0,0.11,incorrect,incorrect,incorrect,incorrect
['moran'],the lodgekeeper,kapıcı,người gác cổng,el posadero,0,0.2,0,0.18,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['lestrade'],sherlock holmes,adem,đội trưởng,sherlock,0,0.26,0,0.5,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['mccarthy'],lady,kadın,trần huỳnh duy thức,josé,0,0.33,0,0.15,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['turner'],jack,adam,hồ chí minh,papá,0,0.0,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['alice'],my daughter,annemi,con,juan,0,0.25,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",my father,babam,quý vị,mi tío,0,0.42,0,0.5,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,albert camus,nguyễn,sherlock holmes,1,1.0,0,0.37,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['openshaw'],sherlock,genç,holmes,sherlock,0,0.25,0,0.33,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,sherlock holmes,anh,holmes,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
"['sherlock holmes', 'bay holmes']",doctor,bey,thầy,señor,0,0.29,0,0.67,0,0.57,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",sherlock,sevgilim,người yêu,emily,0,0.29,0,0.29,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",sherlock,akıl,đạt,sancho,0,0.31,0,0.22,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",mother's,annem,phương,watson,0,0.29,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",sherlock,sen,chúng,maría,0,0.43,0,0.44,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",marple,bay,giáo viên,marple,0,0.22,0,0.75,0,0.29,0,0.22,incorrect,correct,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,albay,đại tá,coronel,0,0.4,1,1.0,0,0.4,0,0.17,incorrect,correct,incorrect,incorrect
"['stark', 'albay lysander stark']",severn,albay,đại tá,coronel,0,0.43,1,1.0,0,0.36,0,0.17,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",mr. holmes,bay,ấy,señor,0,0.26,0,0.86,0,0.67,0,0.57,incorrect,correct,incorrect,incorrect
"['lord st', 'st', 'simon']",harry,north,philip,harry,0,0.22,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st']",sherlock holmes,murat,simon,maría,0,0.36,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",elizabeth,leyla,simon,ella,0,0.38,0,0.44,1,1.0,0,0.5,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",lord,monsieur,đức vua,holder,0,0.4,0,0.43,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],brother,ama,ấy,jesús,0,0.62,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",sherlock holmes,çetin,ngài,sherlock holmes,0,0.4,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",emily,ömer,không có thông tin,maría,0,0.44,0,0.57,0,0.0,0,0.75,incorrect,incorrect,incorrect,correct
"['hunter', 'bayan hunter']",emily,bey,ngọc,maría,0,0.2,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",sherlock holmes,adam,nàng,watson,0,0.26,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",marple,katedral,đế,marple,0,0.22,0,0.43,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",my father,annem,bố,él,0,0.29,0,0.31,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",strangers,onlar,phân biệt,familia,0,0.42,0,0.36,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",sherlock holmes,ahmet,ai đó,jefes o dueño,0,0.34,0,0.31,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
