Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['george', 'george—']",trump,allah,vietnam,jesús,0,0.18,0,0.0,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],superman,ali,áo,él,0,0.29,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,luger,đâu,hemingway,0,0.17,0,0.17,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],god,peynir,chả,abuela,0,0.44,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],god,türkiye,thỏ,elmer,0,0.0,0,0.15,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['candy'],disneyland,türkiye,đức phật,madrid,0,0.4,0,0.17,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],god,tırıl,nguyễn,juan,0,0.44,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],eve,mirasyedi,chúa,godofredo,0,0.0,0,0.29,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",ma,nasrettin hoca,thánh giuse,españa,0,0.22,0,0.19,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['crooks'],jesus,ahır,ngựa,sancho,0,0.18,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],egypt,tarık,người,españa,0,0.18,0,0.18,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['curley'],eve,kadının,đông,eva,0,0.22,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],john,samet,ngựa,josé,0,0.2,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],jesus,çoban,nguyễn đình chiểu,jesús,0,0.18,0,0.18,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],god,i̇sa,nguyễn đình chiểu,josé,0,0.44,0,0.0,0,0.26,0,0.2,incorrect,incorrect,incorrect,incorrect
['curley'],god,tanrı,thượng đế,josé,0,0.0,0,0.18,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],god,köpeğin,jesus,jesús,0,0.0,0,0.31,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],god,çiğdem,thỏ,mickey,0,0.0,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",eve,ay,thiên nhiên,luna,0,0.4,0,0.25,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",rancher,i̇nce,ngựa,juan,0,0.33,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['curley'],eve,karısının,thúy,eva,0,0.22,0,0.13,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],god,i̇nsan,thần,jesús,0,0.44,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],jesus,türkiye,thật,jesús,0,0.18,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],emily,adam,vietnam,josé,0,0.18,0,0.0,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],england,türkiye,vietnam,ecuador,0,0.15,0,0.15,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
['lennie'],egypt,ayı,thánh gióng,río grande,0,0.18,0,0.22,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",bird,penguen,thủy,juan,0,0.33,0,0.46,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],eli,allah,thỏ,el conejo,0,0.22,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],god,türkçe,đức phật,jesús,0,0.44,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",god,allah,đạt,jesús,0,0.44,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],valley,mezopotamya,nguyễn du,zorro,0,0.33,0,0.12,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],him,odysseus,vietnam,jesús,0,0.0,0,0.14,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
