Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['seward', 'dr seward']",dr. seward,dr. seward,hồ chí minh,seward,0,0.95,0,0.95,0,0.1,1,1.0,correct,correct,incorrect,correct
"['seward', 'sewar', 'dr seward']",dracula,dracula,seward,seward,0,0.44,0,0.44,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['harker', 'ms harker', 'mina', 'señora harker']",van helsing,karım,nguyễn tuân,señora,0,0.33,0,0.36,0,0.35,1,1.0,incorrect,incorrect,incorrect,correct
"['mina', 'madam mina', 'harker']",mina,bayan,thưa bà,butler,1,1.0,0,0.4,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
['mina'],mina,mina,nobody,mina,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
"['jonathan', 'jona']",jonathan,jonathan,phileas,mi esposo,1,1.0,1,1.0,0,0.18,0,0.15,correct,correct,incorrect,incorrect
"['jonathan', 'jona']",jonathan,annem,anh,emily,1,1.0,0,0.31,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
['sam'],jack,sam,đạt,marlowe,0,0.29,1,1.0,0,0.33,0,0.2,incorrect,correct,incorrect,incorrect
"['dracula', 'drácula', 'kont']",dracula,carfax,dracula,drácula,1,1.0,0,0.31,1,1.0,1,1.0,correct,incorrect,correct,correct
['mina'],mina,elizabeth,mẹ,mina,1,1.0,0,0.31,0,0.33,1,1.0,correct,incorrect,incorrect,correct
['mina'],ellen,annem,emily,ellen,0,0.22,0,0.22,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",van helsing,bay,phineas,sherlock,0,0.17,0,0.25,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",renfield,kont,lão bá tước,renfield,1,1.0,1,1.0,0,0.27,1,1.0,correct,correct,incorrect,correct
['van helsing'],poe,doktor,bác sĩ,galeno,0,0.2,0,0.0,0,0.47,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. seward,victor frankenstein,bác sĩ,edgar allan poe,0,0.15,0,0.47,0,0.47,0,0.31,incorrect,incorrect,incorrect,incorrect
['van helsing'],dracula,william,narrator,poe,0,0.22,0,0.29,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",dracula,drakula,nguyễn huy,luna,0,0.15,0,0.31,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",mina,heathcliff,marie,emma,1,1.0,0,0.25,0,0.55,0,0.5,correct,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jonathan,sherlock,arthur,sherlock,1,1.0,0,0.17,0,0.43,0,0.17,correct,incorrect,incorrect,incorrect
['mina'],clara,annem,phương,mina,0,0.22,0,0.22,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['helsing', 'van helsing']",professor,profesör,giáo sư,don pedro,0,0.25,0,0.27,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",sir,bayan,mẹ,señora,0,0.44,0,0.22,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
"['mina', 'ơn chúa']",mina,mina,mina,mina,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['mina'],mina,harry,hẳn,elena,1,1.0,0,0.22,0,0.29,0,0.44,correct,incorrect,incorrect,incorrect
"['mina', 'min']",mother,annem,chị,mamá,0,0.22,0,0.25,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",quincey,heathcliff,phạm,watson,0,0.15,0,0.25,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",jonathan,pierre,pierre,van helsing,0,0.67,0,0.18,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['van helsing'],jesus,i̇sa,chúa,jesús,0,0.33,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],mina,emily,ngọc,elena,1,1.0,0,0.44,0,0.25,0,0.44,correct,incorrect,incorrect,incorrect
['mina'],lucy,emily,em,ella,0,0.0,0,0.44,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tanrı,phạm,house,0,0.2,0,0.5,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",mina,drakula,quincey,plaga,1,1.0,0,0.33,0,0.36,0,0.4,correct,incorrect,incorrect,incorrect
['mina'],emily,pierre,nobody,elena,0,0.44,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],he,bayan,narrator,ella,0,0.44,0,0.5,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",jonathan,remzi,remington,señor,0,0.15,0,0.4,0,0.43,1,1.0,incorrect,incorrect,incorrect,correct
"['jonathan', 'jona']",edward,emma,dorian,edmundo,0,0.2,0,0.25,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. watson,avukat,freud,watson,0,0.31,0,0.44,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",harker,sandık,chồng tôi,drácula,0,0.2,0,0.31,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",mina,aragorn,đạt,mina,1,1.0,0,0.35,0,0.5,1,1.0,correct,incorrect,incorrect,correct
"['morris', 'mr morris', 'señor morris']",jonathan,drakula,giáo sư,esor,0,0.15,0,0.22,0,0.31,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the professor,dracula,ký,jonathan,0,0.19,0,0.27,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['van helsing'],mr. rochester,esmer,đông,livingston,0,0.33,0,0.33,0,0.36,0,0.47,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,tanrı,chúa,dios,0,0.29,0,0.46,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],quincey,jonathan,chúa,shelley,0,0.29,0,0.36,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",phillis,herodot,nam cao,stowe,0,0.18,0,0.17,0,0.47,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",mina,o,em,mina,1,1.0,0,0.29,0,0.33,1,1.0,correct,incorrect,incorrect,correct
"['mina', 'madam mina', 'min']",mina,dracula,mina,white,1,1.0,0,0.33,1,1.0,0,0.25,correct,incorrect,correct,incorrect
"['jonathan', 'jona']",the cart,d'artagnan,d'artagnan,mi esposo,0,0.38,0,0.33,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
