Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['nick'],einstein,ayakkabımın,nguyễn,españa,0,0.33,0,0.13,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['nick'],eve,etrafa,thơ,nadie,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena'],god,jesus,montreal,maría,0,0.0,0,0.18,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena'],television,türkiye,chúa,youtube,0,0.25,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],dmv,türkiye,hà nội,méxico,0,0.0,0,0.55,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['serena joy'],eve,allah,nguyễn,eva,0,0.44,0,0.18,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['luke'],god,tanrı,trời,eva,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",chalk,karatahta,vietnam,ecuador,0,0.29,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",god,peygamber,đức,dios,0,0.25,0,0.43,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",god,müslüman,chúa,jesús,0,0.25,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",google,tanrı,đạt,google,0,0.31,0,0.6,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],god,alkol,đàn,jesús,0,0.0,0,0.44,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],he,özdemir,hùng,don juan,0,0.33,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['janine'],her,saç,đầu,mujer,0,0.22,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],eve,allah,trung,jesús,0,0.22,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],eve,orpheus,nguyễn đình chiểu,maría,0,0.22,0,0.15,0,0.35,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],story,orhan kemal,thành,aquí,0,0.4,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],god,tanrı,thánh gióng,jesús,0,0.0,0,0.55,0,0.47,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],eve,o,đức,juana de arco,0,0.22,0,0.0,0,0.0,0,0.42,incorrect,incorrect,incorrect,incorrect
['moira'],toilet,i̇ç mekanizma,vietnam,macgyver,0,0.36,0,0.35,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],eve,her,theresa,eva,0,0.0,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],mother,türk telekom,đứa,maría,0,0.4,0,0.12,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena joy'],eve,efes,chúa,mujeres,0,0.44,0,0.2,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",adam,newton,jesus,jesús,0,0.46,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,i̇sa,đông,jesucristo,0,0.29,0,0.67,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['rita'],she,türkiye,đằng,jesús,0,0.0,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],eleanor,türkiye,vietnam,mesa,0,0.18,0,0.36,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],eve,lale,thần,guerra,0,0.44,0,0.2,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],adam,freud,đèn,frida kahlo,0,0.2,0,0.36,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",eve,sevgi,chúa,amor,0,0.0,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",thailand,zaman,thiên,afrodita,0,0.29,0,0.18,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
['moira'],dehumidifier,tornavida,điện,ventilador,0,0.35,0,0.43,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],harvard,çiğdem anad,thơ,hemingway,0,0.0,0,0.13,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],harry,türkiye,trần hưng đạo,victoria,0,0.0,0,0.55,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],amazon,cd,đông,google,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],eleanor roosevelt,annem,pháp,mamá,0,0.19,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],computer,türkiye,nguyễn,españa,0,0.33,0,0.55,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],google,türkiye,chúng,google,0,0.18,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],kitchen,resimler,nguyễn,ella,0,0.36,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],him,çocukluğumuz,vietnam,jesús,0,0.0,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],hamlet,tanrı,nguyễn,españa,0,0.4,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],god,pamuk,đức,jesús,0,0.0,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],husband,türkiye,nguyễn đình chiểu,jesús,0,0.18,0,0.55,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],cambridge,i̇çeri,đại,cambridge,0,0.29,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena'],marlboro,ali,bà huyện,josé,0,0.14,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],frida,montezuma,aztec,frida kahlo,0,0.67,0,0.31,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],eve,çiğdem,trần,jesús,0,0.0,0,0.2,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],her,sen,chấm,jesús,0,0.25,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],eve,allah,ngài,jesús,0,0.22,0,0.18,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",june,sevgi,thủy,astrid,0,0.5,0,0.25,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['luke'],egypt,atatürk,viên,marlboro,0,0.22,0,0.36,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],jack,türkiye,honda,jesús,0,0.25,0,0.55,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],einstein,ben,đạt,euclides,0,0.17,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],god,ötekiler,ngọc,marilyn,0,0.25,0,0.46,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],toilets,tuvalet,thiên,baño,0,0.33,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,ay,thành,halloween,0,0.5,0,0.25,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['serena joy'],sun,vantilatör,đèn,rayo,0,0.44,0,0.15,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",eve,özdemir,đông,españa,0,0.29,0,0.36,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,türkiye,dì,españa,0,0.29,0,0.4,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",pandora,i̇nci,đông,cartier-bresson,0,0.47,0,0.31,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",eve,türkiye,nguyễn ái quốc,españa,0,0.44,0,0.27,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",god,tesniye,không có thông tin đủ để xác định,maría,0,0.25,0,0.67,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",mary,whistle,đức,nadal,0,0.31,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,türkiye,nguyễn,españa,0,0.29,0,0.4,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['nick'],jesus,ali,đường,españa,0,0.0,0,0.29,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",eve,ben,giờ,españa,0,0.44,0,0.44,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,google,đức,eva,0,0.22,0,0.67,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],harry,tanrı,đức phật,dios,0,0.0,0,0.44,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
