Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['defarge'],god,insan,hồ chí minh,jesús,0,0.2,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['defarge'],god,öğretmen,chúa,jesucristo,0,0.2,0,0.27,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame,konyak,nguyễn,dió,1,1.0,0,0.33,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",james bond,özdemir asaf,chị đan,brandi,0,0.42,0,0.35,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",god,ali,chị,maría,0,0.25,0,0.25,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",eve,türkiye,thủy,adán,0,0.4,0,0.15,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",god,tanrı,thiên,jesús,0,0.22,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",god,allah,đêm,europa,0,0.0,0,0.4,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,platon,thúy kính,elena,0,0.22,0,0.36,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,ama,thế,jesús,0,0.0,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",esmeralda,paris,vietnam,mont blanc,0,0.43,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",jeremiah,charles darnay,jeremiah,london,0,0.2,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doktor,hồ chí minh,marie,0,0.36,0,0.36,0,0.15,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",job,doktor,nguyễn ái quốc,jesucristo,0,0.25,0,0.36,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",macbeth,kardeş,trần huy liệu,manos,0,0.22,0,0.25,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",cobbling,galatasaray,nguyễn du,homero,0,0.15,0,0.38,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",friend,çiçek,chúa,señor,0,0.2,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,tabib,đạt,freud,0,0.83,0,0.22,0,0.44,0,0.22,correct,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",god,türkiye,nguyễn,señorita,0,0.25,0,0.31,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['darnay'],god,tanrı,chúa,juana,0,0.22,0,0.36,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",mary,allah,giêsu,maria,0,0.22,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",eve,melek,đàng,jesús,0,0.25,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",bank,tellson,thiên,dios,0,0.44,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",hamlet,türkiye,thế,jugador,0,0.36,0,0.5,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['defarge'],dante,ölüm,nguyễn ánh,odin,0,0.33,0,0.0,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",antoinette,devrim,đanton,madame,0,0.27,0,0.33,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",london,mustafa kemal atatürk,chị dậu,méxico,0,0.33,0,0.34,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",god,gabelle,chuông,jesús,0,0.25,1,1.0,0,0.21,0,0.2,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",london,muhtar,trần hưng đạo,dios,0,0.36,0,0.43,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",ariel,atlantis,trần hưng đạo,maría,0,0.4,0,0.31,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",voltaire,fransız,pháp,napoleón,0,0.31,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",white,tahir,nguyễn,sancho,0,0.0,0,0.29,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",hamlet,i̇blis,đức phật,jesucristo,0,0.25,0,0.0,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['darnay'],temple,temple,đức,jesús,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",hamlet,şeytan,trần hưng đạo,shakespeare,0,0.36,0,0.18,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",revolution,napoleon,hoàng,europa,0,0.38,0,0.43,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,fransız,trần hưng đạo,napoleón,0,0.43,0,0.31,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,charles darnay,hồ chí minh,napoleón,0,0.43,1,1.0,0,0.32,0,0.43,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",shelley,victor hugo,địa ngục,edgar allan poe,0,0.43,0,0.35,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",god,tanrı,jesus,jesucristo,0,0.25,0,0.29,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",emily,muhammed,nguyễn đình chiểu,jesús,0,0.2,0,0.31,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",eve,çiğdem,đất,maria,0,0.4,0,0.31,0,0.5,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,rab,thiên,maria,0,0.0,0,0.25,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,ali,đức,jesús,0,0.0,0,0.5,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",paris,fransa,robespierre,rostro,0,0.2,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",doctor,doktor,xin,doctor,0,0.33,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",god,türkçe,đức,doña,0,0.22,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",conciergerie,danton,đoạn,guantánamo,0,0.32,0,0.5,0,0.6,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",jesus,ali,hồ chí minh,beethoven,0,0.22,0,0.29,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",lips,orhan kemal,nguyễn,josé,0,0.5,0,0.13,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,çıkış,paris,napoleón,0,0.0,0,0.4,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",god,doktor,hồ chí minh,ojos,0,0.0,0,0.15,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",god,teşekkür,phạm tuyên,juez,0,0.22,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",london,karısı,nguyễn đình chiểu,londres,0,0.2,0,0.2,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['carton'],edgar allan poe,tanpınar,nguyễn đình chiểu,dios,0,0.29,0,0.29,0,0.09,0,0.2,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",socrates,atatürk,hồ chí minh,república,0,0.4,0,0.29,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",bank,mustafa kemal atatürk,hồ chí minh,shakespeare,0,0.2,0,0.28,0,0.21,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",london,ali,phật,einstein,0,0.18,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",king,britanya,việt nam,bretona,0,0.25,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",god,tanrı,nguyễn,españa,0,0.25,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
