Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jane'],she,o,cô,él,0,0.29,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],austen,madam,chị,ella,0,0.13,0,0.14,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",mr. bingley,kardeşinin,sinh nhật,maría,0,0.36,0,0.38,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",netherfield,charles,nhà mình,parís,1,1.0,1,1.0,0,0.32,0,0.5,correct,correct,incorrect,incorrect
"['elizabeth', 'elizabeth–']",elizabeth bennet,beaumarchais,nguyễn du,don quijote,0,0.72,0,0.29,0,0.11,0,0.1,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth bennet,mr. darcy,nguyễn ái quốc,stendhal,0,0.1,0,0.71,0,0.21,0,0.31,incorrect,correct,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. darcy,hamlet,nhân vật,darcy,0,0.11,0,0.4,0,0.24,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,muhammed,chồng,marido,0,0.95,0,0.24,0,0.18,0,0.5,correct,incorrect,incorrect,incorrect
['charlotte lucas'],lady catherine,misafir,người yêu,maria,0,0.35,0,0.25,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",mr. collins,yeğeni,con,herbert,0,0.95,0,0.36,0,0.67,0,0.33,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",austen,bayram,nguyễn du,reina,0,0.5,0,0.33,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",elizabeth bennet,bay hamlet,nguyễn du,hombre,0,0.56,0,0.38,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. bennet,babası,nguyễn du,madre,0,0.95,0,0.22,0,0.27,0,0.5,correct,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",austen,o,anh,ella,0,0.5,0,0.29,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth bennet,o,nguyễn du,watson,0,0.17,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. collins,i̇ncil,cha,godoy,0,0.42,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elinor,pierre,nguyễn nhật ánh,edmundo,0,0.4,0,0.27,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",lady,i̇ngiliz,đức,georgiana,0,0.44,0,0.14,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",darcy,insan,người đàn ông,darcy,1,1.0,0,0.2,0,0.29,1,1.0,correct,incorrect,incorrect,correct
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",fortune,tanrı,đạt mặc, dios,0,0.38,0,0.43,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth bennet,mr. darcy,nguyễn huy,maría,0,0.17,0,0.12,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['jane'],friend,arkadaşım,em,amiga,0,0.2,0,0.15,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,albert einstein,nguyễn nhật ánh,marcela,0,0.11,0,0.33,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",austen,hiç kimse,không ai,emily,0,0.22,0,0.38,0,0.67,0,0.33,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. darcy,allah,con,diablo,0,0.94,0,0.5,0,0.33,0,0.36,correct,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",mr. darcy,anne,mẹ,señor,0,0.42,0,0.22,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
"['elizabeth', 'cô elizabeth']",elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['collins', 'mr collins']",mr. collins,darcy,nguyễn du,él,0,0.95,0,0.29,0,0.12,0,0.22,correct,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",wickham,çevrim,bác,bennet,0,0.15,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",mr. darcy,bayan,người ấy,él,0,0.94,0,0.4,0,0.38,0,0.0,correct,incorrect,incorrect,incorrect
['charles'],he,christmas,elizabeth,mi hermano,0,0.44,0,0.5,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,charlotte,1,1.0,1,1.0,1,1.0,0,0.11,correct,correct,correct,incorrect
['jane'],elizabeth,heathcliff,nam cao,ella,0,0.31,0,0.14,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",elizabeth bennet,flaubert,nguyễn công hoan,josé,0,0.72,0,0.59,0,0.16,0,0.15,correct,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr. bingley,orhan veli,cháu,orlando,0,0.95,0,0.35,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",elizabeth,çılgın,cháu,elena,0,0.46,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",elizabeth,raftopou,không có thông tin,leonardo,0,0.25,0,0.22,0,0.16,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,yengesi,bà mợ,ella,1,1.0,0,0.36,0,0.14,0,0.5,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,o,nhất linh,ella,1,1.0,0,0.0,0,0.33,0,0.46,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth bennet,1,1.0,1,1.0,1,1.0,0,0.72,correct,correct,correct,correct
['elizabeth'],elizabeth,heathcliff,người đàn ông,la señora,1,1.0,0,0.32,0,0.18,0,0.22,correct,incorrect,incorrect,incorrect
"['maría', 'maria']",mr. darcy,bay ham,chị,ella,0,0.43,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,reşat,nguyễn ái quốc,doña maría,0,0.72,0,0.43,0,0.17,0,0.21,correct,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",mr. darcy,öğretmen,cháu,su madre,0,0.3,0,0.21,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. darcy,mr. darcy,elizabeth bennet,usted,0,0.31,0,0.31,0,0.48,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",elizabeth bennet,çehov,nguyễn nhật ánh,sheldon,0,0.19,0,0.4,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth bennet,narrator,nguyễn du,ella,0,0.1,0,0.31,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",emma,abdülkadir,chopin,she,0,0.31,0,0.21,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,bingle,bình,arrendatario,0,0.25,0,0.0,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",mr. darcy,tanrı,ai,dios,0,0.42,0,0.29,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth bennet,elizabeth bennet,emily,elizabeth bennet,0,0.1,0,0.1,0,0.31,0,0.1,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",temper,i̇slami,quý,darcy,0,0.27,0,0.4,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",mr. darcy,allah,nguyễn nhật ánh,él,0,0.71,0,0.22,0,0.11,0,0.0,correct,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",forster,adam,nguyễn văn minh,aureliano buendía,0,0.27,0,0.44,0,0.12,0,0.32,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",darcy,pierre,darcy,elizabeth bennet,0,0.4,0,0.12,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['darcy'],miss bates,anneleri,thư,él,0,0.13,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",elizabeth bennet,raşit,cô,ella,0,0.18,0,0.29,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",elizabeth,hz. muhammed,người phụ nữ,ellen,0,0.43,0,0.12,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,o,chị,ella,1,1.0,0,0.0,0,0.17,0,0.46,correct,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",friend,sen,hằng,madre,0,0.13,0,0.17,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,i̇sa,người phụ nữ,ella,0,0.31,0,0.29,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elinor,ann,nguyễn huy,jane austen,0,0.6,0,0.17,0,0.21,0,0.3,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,kahya,cô,ella,1,1.0,0,0.29,0,0.0,0,0.46,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,kim,elizabeth,ella,0,0.11,0,0.17,1,1.0,0,0.46,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",elizabeth,o,người đọc,él,0,0.14,0,0.0,0,0.35,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,uşak,người ấy,sancho,1,1.0,0,0.15,0,0.24,0,0.27,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,kim,nàng,ella,1,1.0,0,0.17,0,0.15,0,0.46,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,babası,cha,padre,0,0.11,0,0.27,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",he,muhammed,ông,él,0,0.29,0,0.24,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hamilton,sen,"nếu không có thông tin cụ thể, tôi sẽ chọn một tên phổ biến trong văn hóa việt nam, ví dụ: ""con trai"" hoặc một tên cụ thể như ""anh"". tuy nhiên, vì ""con"" đã được đề cập trong câu, tôi sẽ chọn một tên khác. một lựa chọn có thể là ""an""",josé,0,0.24,0,0.17,0,0.01,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",elizabeth,amca,chúa,leonardo,0,0.46,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",austen,babaları,ông,jesús,0,0.13,0,0.24,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",elizabeth,mr. bennet,elizabeth,elizabeth,0,0.4,0,0.95,0,0.4,0,0.4,incorrect,correct,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",austen,anne,người mẹ,madre,0,0.43,0,0.67,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. bennet,bay i̇hsan,nguyễn,madame,0,0.95,0,0.27,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. bennet,annesi,chị,madre,0,0.95,0,0.5,0,0.0,0,0.5,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']","someone's name, likely a man's, possibly ""mr. darcy"" or another character, but based on the context, i'll take a guess with",john,anh,señor,0,0.12,0,0.2,0,0.22,0,0.91,incorrect,incorrect,incorrect,correct
"['anh darcy', 'darcy', 'mr darcy']",elizabeth,sen,trưng,él,0,0.33,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
