Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['paul', 'paul—']",eve,hükmetmen,jesus,rebeca,0,0.0,0,0.15,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",dorian,shakespeare,zorro,conan,0,0.2,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",god,mozart,đài,eva,0,0.0,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],orpheus,orpheus,beethoven,orfeo,0,0.15,0,0.15,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,achilles,đại,artemisa,0,0.4,0,0.33,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['halleck'],edmond,azazel,đại tướng,don quijote,0,0.15,0,0.31,0,0.12,0,0.11,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",orpheus,orfe,trạng,humor,0,0.3,0,0.24,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['halleck'],emerson,orpheus,đại tướng,emily,0,0.14,0,0.29,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],d'artagnan,atatürk,đại bàng,arturo,0,0.14,0,0.36,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],leto,paul,arrakis,arrakis,0,0.25,1,1.0,0,0.18,0,0.18,incorrect,correct,incorrect,incorrect
['paul'],archimedes,harry,harry,biblia,0,0.14,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],kim,harry,thành,jesús,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],elijah,rahibe,nguyễn,maria,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,paul,lady jessica,bene gesserit,1,1.0,0,0.18,0,0.74,0,0.4,correct,incorrect,correct,incorrect
['paul'],napoleon,wellington,hà nội,napoleón,0,0.33,0,0.14,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,allah,đức,jehová,0,0.0,0,0.17,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['jessica'],heathcliff,prometheus,abraham,aldea,0,0.24,0,0.24,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,leto,lady jessica,bene gesserit,0,0.18,0,0.18,0,0.74,0,0.4,incorrect,incorrect,correct,incorrect
['jessica'],athena,platon,thục,jack,0,0.31,0,0.15,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],alba,velazquez,nguyễn đình chiểu,salvador dalí,0,0.18,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],her,odysseus,thúy,madre,0,0.2,0,0.27,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],abel,ön,giường,europa,0,0.5,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],paul,odysseus,nguyễn,starck,1,1.0,0,0.17,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],victor,jules,vạn,leonardo,0,0.0,0,0.44,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],macbeth,odin,đức,thor,0,0.18,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],eleanor,gökyüzü,thang,gaudí,0,0.29,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],eve,merdiven,emily,emily,0,0.2,0,0.27,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],eve,odysseus,eve,eva,0,0.2,0,0.27,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],architect,frank lloyd wright,vietnam,ala,0,0.25,0,0.08,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],paul,leto,arrakis,arrakis,0,0.25,1,1.0,0,0.0,0,0.0,incorrect,correct,incorrect,incorrect
['jessica'],braille,albert,thúy,manos,0,0.14,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],god,platon,đức,dios,0,0.0,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],arrakis,google,nguyễn,lawrence,0,0.0,0,0.4,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],eeyore,babası,đạt,efren,0,0.0,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['stilgar'],durin,dostoyevski,đức,aristóteles,0,0.17,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],god,i̇sa,jesus,jesús,0,0.0,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],clinton,çehov,nguyễn du,europa,0,0.18,0,0.0,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],god,alparslan,thế,jardín,0,0.29,0,0.15,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],heavenly,uzay,trời,torres,0,0.17,0,0.0,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],isaac,atlas,jesus,maría,0,0.22,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,ödip,đông,hamlet,0,0.4,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],mars,ay,đá,marte,0,0.25,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],ahab,uzay,trần hưng đạo,estefanía,0,0.25,0,0.25,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],mars,ornitopter,trái đất,wright,0,0.25,0,0.14,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],godzilla,godzilla,thạch sanh,godzilla,0,0.17,0,0.17,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],stillsuits,atatürk,jesus,adán,0,0.14,0,0.36,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,frankenstein,đại,dune,1,1.0,0,0.12,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,allah,chúa,dios,0,0.29,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",leto,dük,carthage,carthago,0,0.44,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],georgia,madam,đại,eva,0,0.43,0,0.17,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],god,adam,thiên,jesús,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],abraham,o,hà nội,jesús,0,0.18,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],emmett,adını,đức,anderson,0,0.0,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],ahab,pinocchio,ngư,ulises,0,0.25,0,0.15,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],mr. darcy,ödip,thánh giuse,edipo,0,0.15,0,0.25,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['yueh'],durris,adam,đông,eva,0,0.2,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",eve,ali,ai,orwell,0,0.0,0,0.33,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],god,allah,thiên,eva,0,0.0,0,0.44,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],harry,czigo,đại,jack,0,0.22,0,0.0,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",satan,leto,napoleon,napalm,0,0.29,0,0.25,0,0.35,0,0.13,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",engine,titanic,vietnam,titanic,0,0.44,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",da vinci,dr. frankenstein,jesus,galeno,0,0.31,0,0.19,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],paul,adem,hoa,icaro,1,1.0,0,0.25,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['pau', 'paul']",emily,çanakkale,ánh,auschwitz,0,0.22,0,0.31,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul,paul,paul,paul,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['fremen'],stanton,batman,đất,drácula,0,0.15,0,0.33,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",machiavelli,devlet,nguyễn,diablo,0,0.14,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",noah,noah,jesus,galilea,0,0.57,0,0.57,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['stilgar'],eve,polis,mary,eva,0,0.0,0,0.17,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],god,allah,thần,diablo,0,0.0,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],miyamoto,conan,đại tướng,esgrima,0,0.18,0,0.21,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",paul,dünya,paul,jamis,0,0.22,0,0.2,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['harah'],paul,ali,đạt,shah,0,0.22,0,0.25,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['chani'],mermaid,orpheus,đại,alhambra,0,0.33,0,0.17,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",eve,alia,eve,eva,0,0.0,1,1.0,0,0.0,0,0.29,incorrect,correct,incorrect,incorrect
['gurney'],odysseus,conan,đại tướng,alexander,0,0.14,0,0.18,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,lawrence,đông,alex,0,0.2,0,0.43,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],dune,dib,noah,wallace,0,0.25,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
