Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['henry'],frankenstein,özdemir asaf,thần,shakespeare,0,0.24,0,0.24,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",god,sn,chúa,jesús,0,0.0,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['henry'],jesus,oğul,thuyền,noé,0,0.2,0,0.0,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],martha,adem,nguyễn,jesús,0,0.4,0,0.15,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",william,agatha christie,đông,jesús,0,0.31,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",victor,cellat,nguyễn đình chiểu,jesucristo,0,0.21,0,0.33,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['daniel'],god,allah,đức phật,jesús,0,0.22,0,0.36,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",face,allah,thánh gióng,jesús,0,0.22,0,0.0,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",scotland,orkney,shetland,edgar allan poe,0,0.14,0,0.4,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",victor,victor frankenstein,frankenstein,frankenstein,0,0.33,0,0.16,0,0.11,0,0.11,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",victor,i̇blis,đức phật,satanás,0,0.36,0,0.36,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",god,i̇blis,thục sơn,satán,0,0.0,0,0.36,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",emily,özdemir asaf,thánh giuse,maría,0,0.4,0,0.25,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,allah,địa ngục,satanás,0,0.0,0,0.43,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",emotion,pablo neruda,đôi,shakespeare,0,0.36,0,0.29,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,ümit,chúa,jesucristo,0,0.0,0,0.31,0,0.15,0,0.32,incorrect,incorrect,incorrect,incorrect
['elizabeth'],england,shackleton,thủy,shackleton,0,0.38,0,0.32,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",conscience,allah,thục,jesucristo,0,0.12,0,0.33,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",robert,şeytan,tim,dios,0,0.43,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
