Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['sally jackso', 'sally jackson']",emily,charles dickens,trần hưng đạo,harvard,0,0.4,0,0.38,0,0.32,0,0.21,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",god,babam,đức,jesús,0,0.36,0,0.44,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['gabe'],mother,annem,nguyễn,medusa,0,0.2,0,0.44,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",emily,annem,thúy,aristóteles,0,0.2,0,0.4,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['gabe'],like,allah,đạt,póker,0,0.25,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",god,atlantis,theresa,diós,0,0.33,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,annem,cháu,mamá,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",medusa,dracula,long,drácula,0,0.36,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",loch ness,dracula,thales,frankenstein,0,0.36,0,0.29,0,0.24,0,0.42,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",claws,adem,helen,adán,0,0.25,0,0.27,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",mount,olimpos,lạp,olimpo,0,0.44,0,0.36,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",christopher,stephen hawking,phương,eva,0,0.38,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",chiron,ben,chiron,saturno,0,0.18,0,0.25,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",god,platon,đức,jesús,0,0.22,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",atlantis,atlantis,đá,atlántida,0,0.27,0,0.27,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",theseus,minos,đức,minotauro de pasifae,0,0.29,0,0.36,0,0.22,0,0.23,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",eve,allah,thần,señor,0,0.2,0,0.18,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermes'],mom,annem,thục,romeo,0,0.22,0,0.36,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['annabeth'],face,charlie,thánh gióng,eva,0,0.33,0,0.27,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],rachel,adam,đông,freud,0,0.29,0,0.33,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['clarisse'],shower,adem,đông,maría,0,0.14,0,0.33,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['clarisse'],eve,allah,thoreau,eva,0,0.18,0,0.31,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],ruby,troia,mcdonald,circe,0,0.17,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin,robin,hồ chí minh,robin hood,0,0.15,0,0.15,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",scissors,miyamoto,đại,achilles,0,0.18,0,0.36,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",einstein,einstein,thiên,eva,0,0.4,0,0.4,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],god,ronald,jesus,alejandro,0,0.0,0,0.2,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],walden,orpheus,thoreau,amazonas,0,0.4,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['percy'],athena,sokrates,lai,sócrates,0,0.18,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],medusa,achilles,đức,medusa,0,0.14,0,0.25,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['annabeth'],hamptons,pollock,montauk,long island,0,0.25,0,0.0,0,0.13,0,0.21,incorrect,incorrect,incorrect,incorrect
['clarisse'],victor,pickles,trái đất,drácula,0,0.29,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",donald,şeytan,hồ chí minh,eva,0,0.31,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",idiot,harry,hoa,dios,0,0.25,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",theseus,theseus,áo,ariadna,0,0.27,0,0.27,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['percy'],dad,babam,jesus,jesús,0,0.0,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",harvard,google,port,harvey,0,0.46,0,0.5,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],grandma,babam,hà,eva,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",emily,george,hanoi,derek jeter,0,0.22,0,0.4,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",queen,şeytan,thần,macdonald,0,0.29,0,0.4,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],orpheus,orpheus,thần,infierno,0,0.13,0,0.13,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",sarah,tuvalet,hanoi,eva,0,0.55,0,0.17,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['annabeth'],jerusalem,zeus,hoa,madrid,0,0.24,0,0.17,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,teze,thúy,eva,0,0.25,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",god,adem,aphrodite,maría,0,0.5,0,0.27,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],athena,athena,percy,apolo,0,0.43,0,0.43,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",god,michelangelo,nguyễn,don quijote,0,0.0,0,0.12,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",eve,poseidon,đức,dios,0,0.22,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",ariel,ariel,đức mẹ,ariel,0,0.25,0,0.25,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,dalgakıran,jesus,aragorn,0,0.4,0,0.25,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",eve,kıvırcık,grover,eva,0,0.29,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",abe,lincoln,abraham,lincoln,0,0.22,0,0.15,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],dad,allah,đặng,herodes,0,0.18,0,0.46,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['annabeth'],her,charlie,jesus,spiderman,0,0.18,0,0.27,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",aranea,allah,đông,medusa,0,0.4,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],charlotte,araña,đạt,charlotte,0,0.24,0,0.46,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['annabeth'],god,ann,thoreau,nombre,0,0.0,0,0.55,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",achilles,achilles,zeus,aquiles,0,0.53,0,0.53,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",las vegas,vegas,las vegas,las vegas,0,0.27,0,0.36,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",eve,persephone,thầy,jesús,0,0.22,0,0.56,0,0.6,0,0.18,incorrect,incorrect,incorrect,incorrect
['maurice'],eve,freud,newton,einstein,0,0.2,0,0.17,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",death,jerusalem,đông,jerusalén,0,0.44,0,0.31,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['hades'],john,denver,ansel,denver,0,0.22,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",god,atatürk,jesus,diógenes,0,0.22,0,0.15,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['barbara walters'],god,ali,thánh,josé,0,0.0,0,0.4,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",charon,odysseus,đại,fortuna,1,1.0,0,0.27,0,0.33,0,0.2,correct,incorrect,incorrect,incorrect
"['charon', 'caronte—']",charon,kıvırcık,orpheus,caronte,1,1.0,0,0.14,0,0.25,0,0.88,correct,incorrect,incorrect,correct
"['charon', 'barry manilow']",satan,ölüm,jesus,edipo,0,0.36,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",perseus,allah,athena,athena,0,0.33,0,0.2,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['hades'],medusa,furia,persephone,medusa,0,0.18,0,0.2,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",police,zorro,đức,robin hood,0,0.46,0,0.33,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",have,annabeth,thục,eva,0,0.22,0,0.31,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",enemy,artık,trần hưng đạo,señor,0,0.22,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",satan,furia,địa,heracles,0,0.31,0,0.15,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",einstein,platon,chúa,sócrates,0,0.4,0,0.46,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",arch,john,monica,luis,0,0.44,0,0.55,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",pip,freud,đông,visiones,0,0.22,0,0.18,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
['percy jackson'],achilles,zeus,athena,apolo,0,0.4,0,0.24,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['ares'],gladiator,gladyatör,nguyễn trãi,gladiadores,0,0.31,0,0.31,0,0.13,0,0.53,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",harry,bmw,nguyễn,thor,0,0.4,0,0.0,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],gandhi,demokritos,thế giới,europa,0,0.0,0,0.14,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
