Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['winston', ""winston'ın"", 'winston’s']",wolverine,adem,jesus,frankenstein,0,0.38,0,0.0,0,0.29,0,0.45,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",eve,churchill,nguyễn,eva,0,0.0,0,0.12,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],pip,peri,london,eva,0,0.2,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],god,orfe,thoreau,emily,0,0.2,0,0.18,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,harry,thoreau,diógenes,0,0.0,0,0.2,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",eve,özdemir,đông,eva,0,0.33,0,0.25,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",eyre,michelangelo,đông,eva,0,0.6,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,allah,thục,eva,0,0.0,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",johnson,orhan,shakespeare,shakespeare,0,0.29,0,0.5,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,minister,nguyễn,shakespeare,0,0.29,0,0.13,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",cartier,masası,hồ chí minh,carter,0,0.43,0,0.15,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,özgürlük,goldstein,masonería,0,0.32,0,0.24,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",god,odysseus,đông,hamlet,0,0.2,0,0.27,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],winston,avni,nguyễn đình chiểu,winston,1,1.0,0,0.18,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['julia'],eleanor,orpheus,trịnh,de amor,0,0.33,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",leg,cellât,nguyễn đình chiểu,jesús,0,0.0,0,0.15,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",what,allah,ngọc,mamá,0,0.25,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['parsons'],big brother,pinokyo,thạch sanh,freud,0,0.22,0,0.29,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['parsons'],scrooge,babam,bảy,eva,0,0.29,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",pierre,frankenstein,đông,drácula,0,0.15,0,0.42,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",dixon,adam,thượng đế,shakespeare,0,0.33,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,allah,thục,jesús,0,0.2,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",heathcliff,socrates,đức,jesús,0,0.12,0,0.4,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],heathcliff,orpheus,thoreau,ariadna,0,0.12,0,0.14,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],god,i̇sa,nguyễn,marcel,0,0.2,0,0.4,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",aristotle,sokrates,đông,dios,0,0.5,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",three,yeniden,thơ,jesús,0,0.33,0,0.29,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",professor,güneş,trái đất,galileo,0,0.25,0,0.17,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",adam,adem,jesus,adán,0,0.0,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",doctor,adam,nguyễn,jesús,0,0.31,0,0.0,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",minos,orpheus,đức,pablo,0,0.17,0,0.43,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",pompeii,orwell,chuột,hamelin,0,0.29,0,0.46,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",animals,orpheus,chuột,orwell,0,0.29,0,0.14,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",minos,i̇ki,chuột,artemisa,0,0.17,0,0.2,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",africa,afrika,winston,áfrica,0,0.22,0,0.22,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['winston'],big,afrika,nguyễn du,africa,0,0.2,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],snakes and ladders,ali,thúy,maría,0,0.24,0,0.2,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,alcatraz,thiên,ginebra,1,1.0,0,0.13,0,0.33,0,0.29,correct,incorrect,incorrect,incorrect
