Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['margo'],she,m,người ấy,él,0,0.0,0,0.33,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,adam,chị,él,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],eleanor,o,anh,ella,0,0.33,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jessica,ali,không có thông tin,maría,0,0.17,0,0.25,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ahmet,nàng,ella,0,0.2,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],sarah,7,người bạn,ella,0,0.4,0,0.0,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,worthington,tôi,emily,0,0.0,0,0.38,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['jase'],facebook,ömer,đức,maria,0,0.33,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],macgyver,o,người phụ nữ,sherlock holmes,0,0.46,0,0.33,0,0.24,0,0.1,incorrect,incorrect,incorrect,incorrect
['margo'],she,o,cô ấy,ella,0,0.0,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,o,cô ấy,ella,0,0.29,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],he,crown,anh,maría,0,0.29,0,0.55,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],eleanor,elif,nobody,ella,0,0.33,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],alice,arkadaşım,cửa sổ,ella,0,0.2,0,0.29,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",jesus,uyuyordu,người lạ,jesús,0,0.25,0,0.21,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],the person's,amherst,emily dickinson,emily dickinson,0,0.58,0,0.46,0,0.37,0,0.37,incorrect,incorrect,incorrect,incorrect
['margo'],she,o,nguyễn,ella,0,0.0,0,0.33,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,harry,naruto,ella,0,0.0,0,0.4,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,seaworld,người ấy,él,0,0.0,0,0.31,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],luna,ali,người ấy,ella,0,0.22,0,0.25,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],"someone in the group or a companion, possibly a friend, but based on the context, a likely candidate could be a character like a partner or a fellow ninja, however since no specific name is mentioned in the passage, a guess could be the narrator's companion or friend, but for the sake of providing a name, let's consider the context of ninjas, a possible name could be ""kage"" or any other name that fits the ninja theme, but since no specific name",ninja,ninja,uno de los ninjas,0,0.0,0,0.2,0,0.2,0,0.09,incorrect,incorrect,incorrect,incorrect
['margo'],the man,orange county,người đàn ông,él,0,0.33,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,kadın,người đàn ông,el tipo,0,0.0,0,0.2,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],she,seaworld,người kể,seaworld,0,0.0,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],harry,sen,hoàng,lady gaga,0,0.4,0,0.46,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['ben'],a friend,alex,huy,un amigo,0,0.36,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],peter pan,ayşe,người yêu,cupido,0,0.53,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],obama,öğretmen,thầy giáo,un profesor,0,0.4,0,0.15,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],john,ama ata,không có thông tin,"nadie específico, pero podría ser el nombre de un personaje o un amigo del narrador, como ""mi amigo"" o ""juan"", aunque no hay suficiente información para determinar un nombre específico. sin embargo, si tuviera que hacer una suposición basada en el contexto, podría ser ""mi amigo"" o simplemente ""alguien"", pero como se busca un nombre propio, podría ser ""juan"" o cualquier otro nombre que enca",0,0.22,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",dude,sen,anh,josé,0,0.4,0,0.44,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],eve,jack,bóng bay,jefferson,0,0.0,0,0.22,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],homeless,sen,margo,él,0,0.22,0,0.46,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['margo'],aurora,odysseus,cô ấy,él,0,0.55,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",johnson,matematik öğretmenim,giáo,smith,0,0.29,0,0.26,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['ben starling'],linus,öğretmen,phương dung,alberto,0,0.46,0,0.36,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",thoreau,çember,ai đó, tú ,0,0.18,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ali,nancy drew,mi hermano,0,0.2,0,0.25,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],harry,florida,thích hợp,nadie,0,0.4,0,0.17,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",walt whitman,margo,margo,silvia plath,0,0.74,1,1.0,1,1.0,0,0.12,correct,correct,correct,incorrect
['ben'],he,jackass,nó,él,0,0.4,0,0.0,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],signs,kimse,người,nadie,0,0.2,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,annem,người yêu,ella,0,0.29,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],she,polis,cô ấy,ella,0,0.0,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],omnictionarian96,yann,q,omnictionarian96,0,0.32,0,0.29,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],june,emily,người đàn ông,john,0,0.2,0,0.36,0,0.37,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,tom,người phụ nữ,ella,0,0.0,0,0.25,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['whitman'],walt whitman,şair,nhân vật,el poeta,0,0.74,0,0.18,0,0.4,0,0.27,correct,incorrect,incorrect,incorrect
['margo'],she,ben,cô ấy,ella,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],emily,ölüm,quentin,ella,0,0.4,0,0.22,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
['ben'],jesus,çocuk,nhất,maría,0,0.25,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,gus,người kể,él,0,0.75,0,0.0,0,0.15,0,0.29,correct,incorrect,incorrect,incorrect
['margo'],africa,amerika,đất nước,ella,0,0.36,0,0.33,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,o,nobody/ cô ấy,él,0,0.0,0,0.33,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",her,hakiki bir insan,thích nhất hạnh,buda,0,0.29,0,0.32,0,0.28,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],her,o,nietzsche,ella,0,0.25,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",college,benim,ngày tốt nghiệp,mi hermano,0,0.17,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],she,o,tôi,alguien,0,0.0,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['lacey'],eve,gofast,jesus,homero,0,0.25,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],her,sen,anh,ella,0,0.25,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],person,sen,người ấy,eva,0,0.36,0,0.0,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],eleanor,sen,anh,melissa,0,0.33,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],her,sen,em,ella,0,0.25,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,annem,tôi,él,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['lacey'],harry,çağatay,họ,maría,0,0.4,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,sevgilim,nàng,ella,0,0.29,0,0.17,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],she,agloe,nguyễn nhật ánh,ella,0,0.0,0,0.6,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
