Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['dodds', 'señora dodds', 'bayan dodds']",someone,annabeth,ai đó,alguien,0,0.46,0,0.31,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",godling,özrün,đại ca,aquiles,0,0.2,0,0.44,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",harry,harry potter,đại ca,harry,0,0.22,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",einstein,albert einstein,đạt ma,alguien,0,0.4,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",john,john mcclane,điệp viên 00,jason bourne,0,0.55,0,0.32,0,0.25,0,0.53,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",god,tanrı,thánh,el mar,0,0.22,0,0.18,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['percy jackson'],heracles,zeus,zeus,zeus,0,0.48,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['ares'],beckendorf,eryndor thorne,anh,peeta,0,0.14,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",heathcliff,çağatay,anh,él,0,0.27,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],putin,ben,người khác,bin laden,0,0.22,0,0.29,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
