Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['curley'],emmeline,cleopatra,đẹp,ofelia,0,0.29,0,0.4,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],god,polis,thánh giuse,jesús,0,0.44,0,0.18,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],huckleberry,ann,jesus,eva,0,0.24,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],ma,allah,hà nội,eva,0,0.0,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],abraham,i̇skandinav,vietnam,america,0,0.15,0,0.0,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],eden,orfe,thoreau,garza,0,0.4,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",robin,nehir,thoreau,eva,0,0.29,0,0.36,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],elmer,allah,thỏ,lewis carroll,0,0.36,0,0.0,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['george'],god,dostoyevski,đức,jesús,0,0.44,0,0.12,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",huckleberry,hz. i̇sa,đạt,jesús,0,0.24,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],valley,i̇sa,thoreau,zorro,0,0.33,0,0.22,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],leggatt,odysseus,đông,lot,0,0.31,0,0.14,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
