Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['harker', 'ms harker', 'mina', 'señora harker']",heathcliff,ali,thúy,accidente,0,0.26,0,0.29,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,yıldız,thục,america,0,0.25,0,0.25,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
['mina'],heathcliff,freud,emily,drácula,0,0.14,0,0.0,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,ekim,jesus,conde,0,0.29,0,0.0,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,annem,thúy,diario,0,0.29,0,0.31,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['sam'],bill,jack,ngài,juan,0,0.0,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",dracula,carfax,london,carfax,1,1.0,0,0.31,0,0.4,0,0.31,correct,incorrect,incorrect,incorrect
['mina'],emily,allah,chúa,diablo,0,0.44,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],face,exeter,exeter,eva,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",hamlet,abraham lincoln,đông,trump,0,0.18,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",dracula,dracula,đông,frankenstein,0,0.27,0,0.27,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. brown,rocco,hoa,euclides,0,0.17,0,0.0,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],edgar,frankenstein,jesus,frankenstein,0,0.33,0,0.52,0,0.33,0,0.52,incorrect,incorrect,incorrect,incorrect
['van helsing'],death,helios,thoreau,zeus,0,0.25,0,0.62,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",heathcliff,adem,nguyễn tuân,drácula,0,0.25,0,0.4,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,tanrı,chúa,mary,0,0.25,0,0.36,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",london,şükrü,đôn,scotland yard,0,0.43,0,0.0,0,0.57,0,0.38,incorrect,incorrect,incorrect,incorrect
['mina'],god,muhammed,giêsu,dios,0,0.0,0,0.33,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",sherlock,profesör,nguyễn,butler,0,0.4,0,0.27,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",half,atatürk,đông,maría,0,0.4,0,0.46,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",emily,god,dracula,jesucristo,0,0.44,0,0.4,0,0.55,0,0.17,incorrect,incorrect,incorrect,incorrect
['mina'],catherine,odysseus,giường,eva,0,0.31,0,0.0,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",heathcliff,heathcliff,thương,eva,0,0.15,0,0.15,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",god,şilen,đông,freud,0,0.4,0,0.36,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",god,arkadaşım,jesus,sócrates,0,0.5,0,0.29,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['van helsing'],lord,muhammed,chúa,eva,0,0.18,0,0.27,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['mina'],emily, tanrı ,chúa,dios,0,0.44,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],emily,godot,thúy,eva,0,0.44,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tanrı,thục,estrellas,0,0.2,0,0.5,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",god,odysseus,varna,varna,0,0.25,0,0.29,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],eve,allah,thục,jesús,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],emma,bay,đông,señorita,0,0.29,0,0.33,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",shelley,stendhal,hanoi,diario,0,0.33,0,0.46,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",jesus,ömer,đức,job,0,0.22,0,0.25,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. lorry,avukat,plato,abogado,0,0.2,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",danube,skinski,slovaki,conde,0,0.2,0,0.86,0,0.43,0,0.44,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",god,alexander,thánh gióng,aristóteles,0,0.25,0,0.4,0,0.38,0,0.24,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",god,atatürk,đức,diablo,0,0.25,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",dorothy,profesör,đông,veresti,0,0.4,0,0.17,0,0.5,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],esther,ann,hồ chí minh,napoleón,0,0.31,0,0.67,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,rab,jesus,jesucristo,0,0.29,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,november,thánh giuse,niagara,0,0.2,0,0.21,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shorthand,herodot,hanoi,marie,0,0.29,0,0.17,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",pass,guido,đông,borges,0,0.25,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",eve,ateş,chúa,eva,0,0.0,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",napoleon,achilles,quixote,attila,0,0.33,0,0.25,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
