Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['ben'],class,einstein,nguyễn,alberto,0,0.0,0,0.36,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],god,allah,trần thị lệ,freud,0,0.5,0,0.27,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],class,türkiye,đạt,europa,0,0.2,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],john,türkiye,đức,diablo,0,0.22,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",elijah,freud,nguyễn,jesús,0,0.33,0,0.18,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefiferson,jefferson,jefferson,0,0.29,0,0.27,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],school,türkiye,margo,ella,0,0.25,0,0.24,1,1.0,0,0.43,incorrect,incorrect,correct,incorrect
['margo'],eve,tanrı,thúy,jesús,0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",mr. bell,türkçe,thầy,newton,0,0.27,0,0.15,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
['ben starling'],strathallan,türk,vietnam,españa,0,0.53,0,0.33,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",einstein,picasso,nguyễn du,euclides,0,0.0,0,0.33,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],levi,ben,không có thông tin đủ để xác định một tên cụ thể,jesús,0,0.0,0,0.0,0,0.08,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],disney,florida,york,orlando,0,0.0,0,0.17,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",sylvia plath,margo,thơ,pablo neruda,0,0.12,1,1.0,0,0.25,0,0.24,incorrect,correct,incorrect,incorrect
['ben'],wile,i̇sa,nguyễn,europa,0,0.29,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],eve,çadır,trái đất,europa,0,0.0,0,0.4,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",eve,toprak,trần,jesús,0,0.0,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jesus,adem,đức,disney,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],facebook,omnictionarian96,việt nam,omnictionarian96,0,0.31,0,0.32,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],marlboro,kalem,marlboro,marlboro,0,0.4,0,0.21,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],mountain dew,mountain dew,dew,mountain dew,0,0.24,0,0.24,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['whitman'],walt whitman,yılmaz,đông,cervantes,0,0.74,0,0.46,0,0.18,0,0.25,correct,incorrect,incorrect,incorrect
['margo'],google,jules verne,nguyễn du,topeka,0,0.36,0,0.12,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['lacey'],jesus,muhammed,margo,muerte,0,0.2,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['ben'],best light,barbie,miller,milwaukee,0,0.31,0,0.44,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,gus,đức,jesús,0,0.75,0,0.0,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
['margo'],google,harita,việt nam,google,0,0.36,0,0.36,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],eve,allah,giờ,dios,0,0.0,0,0.2,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",emily,tanrı,vietnam,eva,0,0.29,0,0.4,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],einstein,tanrı,thiên,shakespeare,0,0.0,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",facebook,i̇spanya,cha,google,0,0.31,0,0.17,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],eve,türkiye,thánh giuse,nadie,0,0.0,0,0.17,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['lacey'],god,umut,jesus,snickers,0,0.0,0,0.0,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],mountain,tanrı,đức,dios,0,0.31,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],eve,allah,trái đất,jesús,0,0.0,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jesus,türkiye,nguyễn,jesús,0,0.0,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],god,tanrı,đức,jesús,0,0.5,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],mom,annem,nguyễn,jesús,0,0.5,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lacey'],god,türkiye,trái,yolanda,0,0.0,0,0.17,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",eve,tanrı,thế lưng,orlando,0,0.0,0,0.44,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,agloe,aglow,0,0.6,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
