Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],heathcliff,adrian,nguyễn,harry,0,0.29,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],david,oğlu,pierre,hamlet,0,0.22,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],harry,harry,con,emily,0,0.22,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],marlow,agatha christie,ishmael,jack,0,0.4,0,0.11,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],hemingway,çevik,nguyễn tuân,sancho,0,0.15,0,0.0,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['yueh'],paul,bay,phương,paul,0,0.25,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",authority,polis,thành,inquisidor,0,0.29,0,0.2,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],wakeman,ayla,edgar,eowyn,0,0.18,0,0.5,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,czigo,kid,jack,1,1.0,0,0.0,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",his,paul,napoleon,nazis,0,0.29,0,0.25,0,0.35,0,0.14,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",ahab,i̇shak,đại bàng,capitán,0,0.22,0,0.2,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,raskolnikov,napoleon,dostoyevski,0,0.29,0,0.38,0,0.46,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],paul,tom,narrator,anakin,1,1.0,0,0.0,0,0.17,0,0.2,correct,incorrect,incorrect,incorrect
"['pau', 'paul']",john,adam,chàng,jesús,0,0.0,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul,paul,paul atreides,paul,0,0.22,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['fremen'],dracula,dracula,đức mẹ,drácula,0,0.15,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",president,stalin,macchiavelli,ducado,0,0.29,0,0.36,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",napoleon,holden,đạt,césar,0,0.46,0,0.36,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],man,babam,đặng thùy trâm,hombre,0,0.2,0,0.17,0,0.19,0,0.15,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,harry,harry,merlín,0,0.2,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],miyamoto musashi,jon snow,thánh đế,herzog,0,0.13,0,0.18,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",chani,paul,paul,paul,1,1.0,0,0.22,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['harah'],irulan,çılgın,người giúp việc,maría,0,0.18,0,0.0,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['chani'],aisha,musa,moses,mahoma,0,0.4,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",bella,paul,đức chúa trời,lilith,0,0.22,1,1.0,0,0.24,0,0.4,incorrect,correct,incorrect,incorrect
['gurney'],cortés,çingiz,nguyễn trãi,aníbal,0,0.33,0,0.17,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,đại bàng,paul,0,0.2,0,0.2,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],paul,dib,paul,abraham,0,0.25,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
