Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['huy', 'bruno']",america,columbus,đông,america,0,0.17,0,0.31,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],england,allah,nguyễn,europa,0,0.31,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],english,kardeş,tuổi,marcel,0,0.31,0,0.33,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",mother,cinderella,cháu,mamá,0,0.2,0,0.14,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",tom,bayrağı,michelangelo,michael,0,0.25,0,0.33,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",eve,annem,đặng,jesús,0,0.25,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],scrooge,ali,shakespeare,europa,0,0.31,0,0.22,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],master,fury,quốc,atenea,0,0.18,0,0.22,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],hitler,hitler,đức,parís,0,0.18,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],darcy,conductor,đức,diablo,0,0.0,0,0.13,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",buffet,kapı,hà nội,josé,0,0.36,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],master,ali,sáu,mesa,0,0.18,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,tom,thơ,jesús,0,0.25,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],eve,allah,jesus,dios,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mom,allah,đạt,juan,0,0.25,0,0.4,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],god,annem,ngọc,emily,0,0.25,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],god,allah,đạt,jesús,0,0.0,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],ariel,çiçek,thục,nadie,0,0.2,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",jesus,mary,hoa,juan,0,0.0,0,0.67,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],lord,insan,đông,jesús,0,0.2,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],news,annem,anh,shakespeare,0,0.22,0,0.2,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,ali,disney,aristóteles,0,0.36,0,0.22,0,0.17,0,0.47,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,hamlet,thúy kiều,shakespeare,0,0.2,0,0.0,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],jesus,allah,shakespeare,david,0,0.18,0,0.18,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,alay,jesus,shakespeare,0,0.36,0,0.2,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],eve,allah,theresa,eva,0,0.44,0,0.18,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,ann,theresa,eva,0,0.0,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jim,şey,đảo,tesoro,0,0.0,0,0.0,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],god,bay,jesus,sancho,0,0.25,0,0.25,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],god,anneciğin,hoa,josé,0,0.25,0,0.14,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,allah,đông,jesús,0,0.2,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,berlin,berlin,goethe,0,0.0,0,0.55,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],eve,o,emily,jesús,0,0.44,0,0.0,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",shylock,moses,bruno,sarah,0,0.22,0,0.29,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['bruno'],god,moses,thế giới,israel,0,0.25,0,0.2,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,frankenstein,dorian,espejo,0,0.2,0,0.24,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],god,hayata,đạt,nadie,0,0.25,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],thomas,charlie,charlie,corazón,0,0.18,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,allah,hoa,jesús,0,0.0,0,0.18,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,insan,thế,jesús,0,0.0,0,0.18,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],boy,allah,anh,jesús,0,0.0,0,0.18,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",he,allah,đạt,jesús,0,0.5,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],brady,ann,đầu tiên,papá,0,0.4,0,0.25,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],marlow,allah,đức,moisés,0,0.36,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],christian,orpheus,thoát,job,0,0.29,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,ali,đức,adán,0,0.22,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],enid blyton,hayat,trường,amazonia,0,0.25,0,0.0,0,0.55,0,0.15,incorrect,incorrect,incorrect,incorrect
