Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elizabeth'],austen,charles,thúy,eva,0,0.13,0,0.12,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",elizabeth,emma,tràng,edmundo,0,0.4,0,0.25,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",gentleman,charles,đông,dickens,0,0.27,1,1.0,0,0.13,0,0.43,incorrect,correct,incorrect,incorrect
"['elizabeth', 'elizabeth–']",voltaire,voltaire,shakespeare,shakespeare,0,0.12,0,0.12,0,0.3,0,0.3,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",emma,yaradılış,đạt,diógenes,0,0.22,0,0.29,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",heathcliff,shakespeare,thích,hamlet,0,0.32,0,0.3,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",darcy,allah,jesus,maria,0,0.29,0,0.0,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],god,allah,đông,eva,0,0.17,0,0.4,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",emily,sn,thiên,parís,0,0.29,0,0.57,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",elizabeth,leylâ,eve,eva,0,0.42,0,0.36,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",madam,shakespeare,newton,shakespeare,0,0.29,0,0.24,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",eve,allah,nguyễn đình chiểu,eva,0,0.44,0,0.18,0,0.35,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",darcy,galatasaray,thoreau,jesús,0,0.25,0,0.35,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. darcy,çiçek,emily,aristóteles,0,0.12,0,0.5,0,0.17,0,0.11,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",austen,hz. i̇sa,newton,shakespeare,0,0.18,0,0.27,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,annem,theresa,jesús,0,0.31,0,0.14,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",emily,emily,heathcliff,elizabeth,0,0.2,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,epiktetos,newton,platón,0,0.94,0,0.0,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",austen,ali,thiên,shakespeare,0,0.53,0,0.33,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth,hitler,nguyễn,napoleón,0,0.25,0,0.15,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],friends,allah,chị,jesús,0,0.18,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],byron,çehov,thales,shakespeare,0,0.14,0,0.29,0,0.27,0,0.3,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",eleanor,çin,hồ chí minh,einstein,0,0.29,0,0.33,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. darcy,allah,chúng ta,jesús,0,0.94,0,0.5,0,0.32,0,0.2,correct,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",madam,annem,mẹ,mamá,0,0.29,0,0.29,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['collins', 'mr collins']",proposal,hz. i̇sa,trịnh,eva,0,0.33,0,0.35,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",elizabeth,mr. darcy,thục,elizabeth,0,0.33,0,0.24,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",marley,heathcliff,jesus,dióscoro,0,0.57,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['charles'],mr. bingley,christmas,elizabeth,elizabeth,0,0.33,0,0.5,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],aunt,elizabeth,elizabeth,longbourn,0,0.31,1,1.0,1,1.0,0,0.22,incorrect,correct,correct,incorrect
['jane'],emily,elif,chúa,jesús,0,0.22,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",emily,çehov,đông,shakespeare,0,0.29,0,0.29,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",emma,shakespeare,shakespeare,shakespeare,0,0.33,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",eleanor,oğlu,thúy vân,maría,0,0.18,0,0.25,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",emma,misafir,hoa,sancho,0,0.33,0,0.44,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",aunt,ann,chị,autor,0,0.31,0,0.17,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],england,ann,thiên,america,0,0.38,0,0.17,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,collins,elizabeth,collins,1,1.0,0,0.25,1,1.0,0,0.25,correct,incorrect,correct,incorrect
['elizabeth'],elizabeth,heathcliff,nguyễn,emily,1,1.0,0,0.32,0,0.13,0,0.29,correct,incorrect,incorrect,incorrect
"['maría', 'maria']",emily,hamlet,thình,elena,0,0.4,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lord,çırağan,đại học,europa,0,0.15,0,0.25,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",her mistress,seneca,chúa,sancho,0,0.27,0,0.24,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",bingley,elizabeth,elizabeth,napoleón,0,0.38,0,0.35,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",aristotle,aristoteles,shakespeare,sócrates,0,0.31,0,0.27,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",chopin,beethoven,chopin,eva,0,0.18,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. darcy,google,theresa,eva,0,0.11,0,0.13,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['darcy'],bingley,elizabeth,longbourn,elizabeth,0,0.17,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",god,herakles,theresa,dios,0,0.2,0,0.33,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",georgiana,heathcliff,emily,edmundo,0,0.24,0,0.27,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",miss,hz,đông,maría,0,0.25,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",emma,emily,đông,aristóteles,0,0.25,0,0.2,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",uncle,pamuk,thatcher,shakespeare,0,0.2,0,0.29,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",elizabeth,stendhal,theresa,europa,0,0.3,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['darcy'],emily,emily,thúy kiều,emily,0,0.2,0,0.2,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",mother,ali,đồng,tienda,0,0.5,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",emma,shakespeare,shakespeare,eva,0,0.22,0,0.12,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],him,sen,thúy,edmundo,0,0.17,0,0.17,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",emily,allah,thúy,europa,0,0.29,0,0.43,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['jane'],emma,ödipus,emily,elena,0,0.25,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elinor,tolstoy,đạt,eve,0,0.6,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,ali,đông,emily,0,0.29,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],darcy,herodot,elizabeth,darwin,0,0.14,0,0.25,1,1.0,0,0.13,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",emma,flaubert,newton,shakespeare,0,0.33,0,0.31,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,özdemir,đông,sancho,0,0.29,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,freud,freud,homero,0,0.29,0,0.14,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,sokrates,emily,sócrates,0,0.11,0,0.12,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. darcy,allah,chúa,jesús,0,0.36,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hamlet,sen,đạt,shakespeare,0,0.4,0,0.17,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",god,dayı,đông,diós,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mr. darcy,ann,emily,emily,0,0.11,0,0.17,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,mr. bennet,mr. bennet,austria,0,0.95,0,0.95,0,0.95,0,0.22,correct,correct,correct,incorrect
"['bennet', 'bà benne', 'mrs']",mr,annelerin,thúy,maria,0,0.8,0,0.47,0,0.2,0,0.5,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,atatürk,đông,shakespeare,0,0.45,0,0.2,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,madam,áo,cenicienta,0,0.45,0,0.25,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr,bay,đông,juana,0,0.8,0,0.22,0,0.2,0,0.36,correct,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",aunt,annem,thục,europa,0,0.57,0,0.5,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
