Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],jack,odysseus,nguyễn nhật ánh,gabriel garcía márquez,0,0.25,0,0.17,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],paul,harry potter,không có thông tin,alguien,1,1.0,0,0.12,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
['paul'],paul,harry potter,phileas fogg,sheila,1,1.0,0,0.12,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],eddard,"star wars'taki bir lightsaber veya benzeri bir silahın parçasına benzeyen bir silahın adı olabilir, ancak passageyi yeterli bilgi vermemektedir. bu nedenle, passageye dayalı olarak bir isim önermek zor görünüyor. ancak, passagedeki silahın tarifi, dune evrenindeki ""bıçak"" (blade) veya ""gom jabbar"" ile benzerlik gösteriyor. bu nedenle, passageye dayalı olarak bir tahmin",nguyễn,jon,0,0.2,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],eleanor,merdiven,cô,elliot,0,0.29,0,0.27,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],eve,ali,cô,ella,0,0.2,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],she,ali,nàng,ella,0,0.2,0,0.2,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],eowyn,detektiv,nàng,sherlock holmes,0,0.17,0,0.27,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],paul,leto,paul atreides,paul,0,0.25,1,1.0,0,0.24,0,0.25,incorrect,correct,incorrect,incorrect
['jessica'],nancy,kitap,người phụ nữ,sherlock holmes,0,0.17,0,0.33,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,ama,nàng,arya,0,0.2,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],leto,paul atreides,đường,paul,1,1.0,0,0.24,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
['paul'],he,masadaki,anh,alguien,0,0.0,0,0.17,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['stilgar'],dumbledore,dumbledore,người đàn ông,gandalf,0,0.24,0,0.24,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,ömer,cha,jesús,0,0.22,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],no one,tolstoy,nguyễn,hamlet,0,0.0,0,0.18,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['leto'],he,jon,nguyễn ái quốc,josé,0,0.33,0,0.29,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],aaron,jon,nguyễn nhật ánh,el aleph,0,0.22,0,0.29,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,çocuk,người con,josé,0,0.4,0,0.22,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],adam,o,anh,él,0,0.25,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,frodo,nhân vật,ellas,1,1.0,0,0.0,0,0.17,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,çocuk,nguyễn,él,1,1.0,0,0.22,0,0.2,0,0.33,correct,incorrect,incorrect,incorrect
['paul'],pilot,ceylin,nhật,biggles,0,0.44,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,i̇ki,robot,elliot,1,1.0,0,0.0,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],paul,çırağan,cha,paul,1,1.0,0,0.18,0,0.29,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul,thomas,nguyễn,paul,1,1.0,0,0.2,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['kynes', 'kynes—', 'ngài']",kvothe,allah,người,dios,0,0.36,0,0.22,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",paul atreides,dük,lệnh hoàng,paul atreides,0,0.38,0,0.29,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
['jessica'],eleanor,dük,cô gái,ella,0,0.29,0,0.0,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],he,adam,nguyễn,el príncipe,0,0.0,0,0.25,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,oğlu,người con,josé,0,0.4,0,0.25,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],harry,çocuk,con,emily,0,0.22,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,agatha christie,ngư dân,jesús,0,0.22,0,0.11,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],someone,babam,ông,yo,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['yueh'],paul,adam,nguyễn,isaac asimov,0,0.25,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']", authorities ,özdemir,thượng,enemigo,0,0.25,0,0.2,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],stuart,çağan,người mẹ,astrid,0,0.2,0,0.22,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],he,czigo,nguyễn,jack,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",jesus,paul,đức,fidel,0,0.22,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",captain,levy,star,alguien,0,0.33,0,0.0,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,raskolnikov,ngài,él,0,0.29,0,0.38,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,o,nhân vật chính,él,1,1.0,0,0.0,0,0.11,0,0.33,correct,incorrect,incorrect,incorrect
"['pau', 'paul']",his,orhan,anh ấy,jesús,0,0.0,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul atreides,paul atreides,paul atreides,paul atreides,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['fremen'],man,adam,người đàn ông,hombre,0,0.44,0,0.2,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",president,hitler,nguyễn,dictador,0,0.29,0,0.18,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",god,herkes,đạt,don quijote,0,0.25,0,0.18,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['stilgar'],man,babam,con,hombre,0,0.2,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jamis'],he,anneciğim,harry potter,harry potter,0,0.0,0,0.29,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],tyrion,arya,sun tzu,sun tzu,0,0.33,0,0.4,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",chani,paul,paul atreides,paul,1,1.0,0,0.22,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
['harah'],lady,kim,không có,su madre,0,0.22,0,0.0,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['chani'],she,musa,noah,mahoma,0,0.25,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",she,alia,con,eva,0,0.0,1,1.0,0,0.0,0,0.29,incorrect,correct,incorrect,incorrect
['gurney'],he,galaktik i̇mparator,người lạ,aníbal,0,0.25,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,dune,không có thông tin cụ thể,paul atreides,0,0.2,0,0.6,0,0.19,0,0.32,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul atreides,paul atreides,paul,0,0.2,0,0.32,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],paul,dib,paul,wallace,0,0.25,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
