Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['peştun', 'tariq']",jalaluddin,tarık,jalālābād,danny,0,0.27,0,0.8,0,0.14,0,0.2,incorrect,correct,incorrect,incorrect
['alyona'],the daughter,tatyana,katarina,natasha,0,0.11,0,0.62,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",rachel,şakir,sheldon,marlon brando,0,0.18,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",khaled,rahip,rasheed,maría,0,0.36,0,0.4,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth,hamlet,nhân vật nữ chính,ella,0,0.27,0,0.33,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,bay ham,ông già,él,0,0.44,0,0.31,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",tariq,annem,tariq,jesús,1,1.0,0,0.2,1,1.0,0,0.0,correct,incorrect,correct,incorrect
"['leyla', 'laila']",emily,harry,emily,shirley,0,0.4,0,0.2,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",scarlett,adem,heathcliff,eva,0,0.31,0,0.22,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",jesus,meursault,papillon,gabriel garcía márquez,0,0.2,0,0.43,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",mariam,rahel,mariam,mariam,1,1.0,0,0.18,1,1.0,1,1.0,correct,incorrect,correct,correct
"['mariam hiểu', 'meryem', 'mariam']",she,elizabeth,nguyễn ngọc tư,él,0,0.57,0,0.27,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",amir,her,nguyễn tuân,kabul,0,0.22,0,0.4,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,ali,người đàn ông,mahoma,0,0.44,0,0.5,0,0.11,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",pandalfino,allah,ông,elliot,0,0.27,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",he,anna karenina,anh ấy,ella,0,0.29,0,0.22,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",tommy,meryem,bé,tomás,0,0.36,0,0.33,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mother,anneciği,chị dậu,mamá,0,0.18,0,0.31,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",salman,orwell,nguyễn tuân,orwell,0,0.18,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,o,marai,él,0,0.0,0,0.0,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,ali,anh, él ,0,0.0,0,0.5,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",her husband,heathcliff,nó,jesús,0,0.12,0,0.38,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",elizabeth,elizabeth,ngọc,elena,0,0.31,0,0.31,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,harry,emily,él,0,0.25,0,0.2,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",sojourner,sylvia,nguyễn thị lộ,hester,0,0.27,0,0.33,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",elizabeth,tarık,emily,eva,0,0.29,0,0.4,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",he,piraye,ông già,sheldon,0,0.29,0,0.18,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",her mother,meryem,cha,su padre,0,0.32,0,0.18,0,0.67,0,0.18,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",emily,leyla,natasha,harry,0,0.4,1,1.0,0,0.33,0,0.2,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",rachel,öğretmen,thầy,la maestra,0,0.18,0,0.15,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
