Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['marianne', 'marianne—']",mr. bennet,downton,ngạn,darcy,0,0.56,0,0.27,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",emma,çehov,nguyễn du,jane austen,0,0.2,0,0.36,0,0.27,0,0.24,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",elizabeth,çiçero,chị,jane,0,0.24,0,0.18,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,abdülhak hamit,nam cao,maría,0,0.4,0,0.2,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",elizabeth,o,nguyễn,elliot,0,0.4,0,0.29,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",ann radcliffe,john ruskin,nguyễn tất thành,ann radcliffe,0,0.38,0,0.32,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",edward,northanger manastırı'ndan catherine morland'ın ağzından konuşan mr. tilney,nguyễn du,marianne,1,1.0,0,0.12,0,0.27,0,0.29,correct,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. palmer,bay,đức,sir john,0,0.22,0,0.0,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['mariann', 'marianne']",elinor,ablasına,chị,ella,0,0.15,0,0.4,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",emma,galatasaray,người vợ,señorita,0,0.4,0,0.35,0,0.29,0,0.86,incorrect,incorrect,incorrect,correct
['marianne'],elizabeth bennet,bay ham,nguyễn,maria,0,0.33,0,0.13,0,0.29,0,0.77,incorrect,incorrect,incorrect,correct
['elinor'],elizabeth bennet,putin,nguyễn đình thi,alejandro,0,0.36,0,0.36,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",miss bates,hadi,hiền,señorita,0,0.5,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",dickens,tanrı,người,emily,0,0.4,0,0.36,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,flaubert,heathcliff,elizabeth,0,0.36,0,0.29,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,kim,đại tá,pérez,0,0.14,0,0.0,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. darcy,babam,anh,él,0,0.56,0,0.4,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
['lucy'],emma,akraba,chị,fanny,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['annamaria'],emily,kız,jesus,hija,0,0.29,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth bennet,o,nguyễn,shakespeare,0,0.33,0,0.0,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['elinor'],austen,ömer,tô hoài,doña perfecta,0,0.33,0,0.4,0,0.15,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",willoughby,bayan,marianne,willoughby,0,0.43,0,0.22,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",scott,sen,anh,señora,0,0.36,0,0.67,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars', 'señora ferrars']",miss,özdemir,người ấy,ella,0,0.57,0,0.4,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",emma,o,leonardo da vinci,ella,0,0.0,0,0.0,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",darcy,heathcliff,nguyễn du,señor,0,0.18,0,0.38,0,0.27,0,0.73,incorrect,incorrect,incorrect,correct
['lucy'],miss,çıngızoğlu,người giúp đỡ,sancho,0,0.0,0,0.29,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],miss bates,mr. darcy,người đàn ông,emma,0,0.0,0,0.31,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",he,emily,con,hija,0,0.29,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],edward,onun,anh,edward,1,1.0,0,0.0,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars']",lady susan,annelerin,mẹ,ella,0,0.24,0,0.25,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,bay,nguyễn,ella,0,0.4,0,0.0,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,sen,mẹ,alejandro,0,0.4,0,0.44,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. darcy,girayın,đông dương,él,0,0.31,0,0.38,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,hamlet,nguyễn,ellas,1,1.0,0,0.17,0,0.33,0,0.36,correct,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",papa,annem,tôi,papá,0,0.4,0,0.5,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,bay smith,người đó,maría,0,0.24,0,0.24,0,0.12,0,0.77,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",darwin,berkeley,chị,señora,0,0.33,0,0.29,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['willoughby', 'elinor']",him,marianne,người yêu,emily,0,0.22,0,0.14,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",emily,annem,thúy vân,emily,0,0.44,0,0.62,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],him,elizabeth bennet,nguyễn thị,ella,0,0.18,0,0.33,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,oğlu,người yêu,jesús,0,0.31,0,0.0,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",edward,allah,nguyễn,josé,1,1.0,0,0.18,0,0.17,0,0.2,correct,incorrect,incorrect,incorrect
['marianne'],emily,çağatay,anh,elinor,0,0.31,0,0.27,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. darcy,siz,anh,señora,0,0.33,0,0.33,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",elinor,ablası,anh,hermana,0,0.67,0,0.22,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],she,bay,nàng,ella,0,0.18,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mr. bingley,vatikan,người ấy,él,0,0.5,0,0.12,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",edwards,james,đickens,maría,0,0.4,0,0.5,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['eliza'],eliza,kardeşim,em gái cô,hermana,1,1.0,0,0.31,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
['marianne'],ellen,anneciği,jane eyre,elliot,0,0.15,0,0.5,0,0.35,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,adam,người phụ nữ,él,0,0.4,0,0.0,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['edward'],mr. knightley,çevirmen,ngôi nhà,alguien,0,0.11,0,0.29,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",my dear fellow,efendim,chúa,josé,0,0.32,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",he,allah,người ta,jesús,0,0.0,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],one,birisi,người,uno de los niños,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,o,emily,ellla,0,0.31,0,0.0,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",miss,o,nam cao,su madre,0,0.22,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,o,nàng,ella,0,0.33,0,0.0,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",sir john,marianne,anh ấy,wilde,0,0.29,0,0.29,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. gardiner,lord byron,wentworth,él,0,0.31,0,0.43,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,o,chị,josé,0,0.4,0,0.29,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth bennet,hamlet,chị,elizabeth bennet,0,0.33,0,0.29,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],he,kardeşi,người đàn ông,jesús,0,0.25,0,0.46,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],george wickham,oğlu,anh,su hijo,0,0.3,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",austen,ömer,nguyễn,señora,0,0.5,0,0.57,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",austen,babası,nguyễn,madre,0,0.5,0,0.22,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,bayram,nguyễn,edmundo,1,1.0,0,0.17,0,0.33,0,0.46,correct,incorrect,incorrect,incorrect
['edward'],he,emily,elizabeth bennet,él,0,0.25,0,0.18,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",emma,albay,đại tá,ella,0,0.4,0,0.18,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,papaz,đại tá,brandon,1,1.0,0,0.4,0,0.36,1,1.0,correct,incorrect,incorrect,correct
"['elinor—', 'elinor']",austen,bay woodhouse,cha xứ,elizabeth bennet,0,0.33,0,0.11,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,godot,nguyễn du,elliot,0,0.4,0,0.18,0,0.27,0,0.67,incorrect,incorrect,incorrect,incorrect
['edward'],frederick,annem,anh,él,0,0.4,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
