Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elinor'],emma,hz. i̇sa,thiên,europa,0,0.2,0,0.15,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",elinor,hamlet,hamlet,ecuador,0,0.27,0,0.13,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['willoughby'],emily,chopin,nightingale,chopin,0,0.4,0,0.12,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['marianne'],darcy,don quijote,aristotle,amazonas,0,0.31,0,0.21,0,0.47,0,0.38,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",emily,şeyh galib,thơ,venecia,0,0.31,0,0.22,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. darcy,marianne,thái,emma,0,0.4,0,0.29,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],god,platon,emily,parís,0,0.22,0,0.33,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",lady,çevik,thoreau,europa,0,0.17,0,0.15,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",aristotle,platon,plato,eva,0,0.13,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",elizabeth,vicdan,thúy,euclides,0,0.24,0,0.43,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,heathcliff,emily,eva,0,0.4,0,0.38,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",mr. darcy,emily,thái,elena,0,0.3,0,0.36,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",wordsworth,paul,thơ mới,shakespeare,0,0.11,0,0.17,0,0.27,0,0.32,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",heathcliff,melek,xuân diệu,virgilio,0,0.25,0,0.18,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",norland,dashwood,daswood,norland,0,0.36,0,0.25,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,ann,thúy kiều,elinor,0,0.15,0,0.6,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",elizabeth,shakespeare,theresa,eva,0,0.27,0,0.35,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,özdemir,hà nội,casa,0,0.33,0,0.27,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],austen,emily,thiên,fiestas,0,0.33,0,0.36,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",england,shakespeare,thúy,shakespeare,0,0.15,0,0.35,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",john,allah,đức,brontë,0,0.33,0,0.18,0,0.17,0,0.53,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,adem,đông,eva,0,0.13,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,allah,đại,pérez,0,0.3,0,0.6,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",emma,özdemir,đức,jesús,0,0.33,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],aunt,exeter,exeter,exeter,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],nell,allah,jesus,maria,0,0.15,0,0.29,0,0.0,0,0.71,incorrect,incorrect,incorrect,correct
"['marianne', 'marianne—']",london,yer,thục,europa,0,0.29,0,0.18,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,shakespeare,thúy,shakespeare,0,0.13,0,0.24,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",marianne,bayan ferrars,marianne,norland,0,0.0,0,0.12,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",lord,ali,thúy,señorita,0,0.4,0,0.22,0,0.0,0,0.86,incorrect,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars', 'señora ferrars']",emily,ali,chúa,españa,0,0.25,0,0.22,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",god,rembrandt,monet,shakespeare,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",darcy,sn,emily,parís,0,0.18,0,0.25,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,pinokyo,thục,eva,0,0.0,0,0.18,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,sn,thúy,elena,0,0.15,0,0.0,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",eleanor,anneciğim,thúy,eva,0,0.67,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,heathcliff,jesus,europa,0,0.4,0,0.25,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",elizabeth,i̇sa,elinor,eva,0,0.25,0,0.33,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,bay,thúy,eva,0,0.4,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,ann,jesus,efrain,0,0.13,0,0.22,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",emily,allah,eve,eva,0,0.44,0,0.44,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],marianne,ann,đông,elena,0,0.14,0,0.22,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",mama,allah,thúy,juan,0,0.46,0,0.5,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['marianne'],elinor,orwell,newton,hombre,0,0.14,0,0.29,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",god,ann,california,su,0,0.22,0,0.4,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",emily,marianne,emily,emily,0,0.4,0,0.14,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",london,allah,thúy,emily,0,0.29,0,0.31,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,hamlet,thúy,shakespeare,0,0.31,0,0.29,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
['marianne'],yourself,anneciğim,thúy kiều,eva,0,0.25,0,0.47,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",god,annem,ngọc,julieta,0,0.22,0,0.18,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,ödip,thúy,job,0,0.31,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. darcy,tanrı,newton,españa,0,0.33,0,0.36,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elinor,ann,emily,emma,0,0.67,0,0.36,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],madam,efendim,thầy,elena,0,0.46,0,0.13,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",god,allah,thục,europa,0,0.15,0,0.4,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",emma,james,bond,emma,0,0.4,0,0.5,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['eliza'],elinor,emily,thúy kiều,emma,0,0.55,0,0.4,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,emily,theresa,emma,0,0.31,0,0.31,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,bay,đức,don quijote,1,1.0,0,0.0,0,0.0,0,0.12,correct,incorrect,incorrect,incorrect
['edward'],mr. knightley,bay,nguyễn,señor,0,0.11,0,0.22,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",dickens,melek,đông,dios,0,0.33,0,0.4,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",elliott,abdülkadir,shakespeare,einstein,0,0.0,0,0.13,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],aristotle,solomon,newton,aristóteles,0,0.29,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,çağatay,thiên,eva,0,0.31,0,0.27,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",heathcliff,godot,theresa,shakespeare,0,0.25,0,0.18,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,toplantı,thúy,eva,0,0.33,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",sir,dashwood,exeter,dawlish,0,0.44,0,0.14,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",charlotte,adem,london,regent,0,0.22,0,0.5,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",father,babam,thúy,mamá,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",emma,seneca,đông,efeso,0,0.33,0,0.29,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['edward'],edmund,ödipus,shakespeare,jesús,0,0.5,0,0.17,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,anneciğim,phương,eva,0,0.4,0,0.13,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",tom,ali bey,jesus,jesús,0,0.33,0,0.21,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",god,allah,chúa,diós,0,0.22,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,abdülkadir,thế,hermana,0,0.4,0,0.38,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['edward'],university,episkopos,đông,job,0,0.25,0,0.13,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,marianne,shakespeare,beatrix,0,0.27,0,0.4,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",darcy,allah,đại,permiso,0,0.4,0,0.6,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. collins,heathcliff,jesus,jesús,0,0.35,0,0.38,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,tanrı,jesus,orfeo,0,0.4,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['edward'],emily,annem,nguyễn du,shakespeare,0,0.18,0,0.18,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
