Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['ezekiah hopkin', 'ezekiah hopkins']",flamstead,howell,jeremiah,flamstead,0,0.25,0,0.33,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",sherlock,bayan,anh,jack,0,0.29,0,0.75,0,0.33,0,0.29,incorrect,correct,incorrect,incorrect
['holmes'],sherlock,doktor,phương,abogado,0,0.29,0,0.17,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",stubb,muhammed,thầy,mi jefe,0,0.25,0,0.43,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",christmas,pazar,anh,ponciano,0,0.4,0,0.25,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",god,patron,trump,conductor,0,0.29,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",watson,pamir,nguyễn,watson,0,0.67,0,0.25,0,0.27,0,0.67,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. spenlow,amir,ông giáo,señorita,0,0.27,0,0.29,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],watson,charlie,đorian,shakespeare,0,0.29,0,0.46,0,0.17,0,0.42,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,sherlock holmes,sherlock holmes,sherlock holmes,0,0.29,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. wilson,sherlock holmes,sherlock holmes,presidente,0,0.29,0,0.32,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",watson,bay,johnson,john,0,0.32,0,0.2,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",sherlock,sherlock holmes,ngài,señor,0,0.46,0,0.74,0,0.29,1,1.0,incorrect,correct,incorrect,correct
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",watson,poirot,holmes,señor,0,0.67,0,0.36,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],sherlock,sherlock holmes,phương,sherlock,0,0.29,0,0.57,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",watson,arkadaşım,đại úy,señor,0,0.67,0,0.21,0,0.44,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,sherlock holmes,sherlock holmes,sherlock,0,0.29,0,0.57,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",sherlock,sherlock,sherlock holmes,sherlock holmes,0,0.29,0,0.29,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['jones'],watson,sherlock,sherlock,sherlock,0,0.36,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",colonel,efendim,ông,señor,0,0.5,0,0.17,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],holmes,joyce,nguyễn,jack,1,1.0,0,0.36,0,0.17,0,0.33,correct,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",sherlock,sherlock holmes,gandalf,emperador,0,0.3,0,0.22,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,indiana jones,thầy,phileas fogg,0,0.29,0,0.32,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",watson,herlock,barclays,barclay,0,0.33,0,0.32,0,0.55,0,0.6,incorrect,incorrect,incorrect,incorrect
['watson'],sherlock,alexandre dumas,phương,sherlock,0,0.29,0,0.19,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,poirot,không có thông tin,"someone (no specific name is mentioned in the passage, but based on the context, it seems that the subject is likely a person accompanying the narrator, so a possible name could be ""mi compañero"" or a similar term, but since a proper name is requested, i'll take a guess with a common name) juan",1,1.0,0,0.17,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['jones'],sam,odin,nguyễn,sherlock,0,0.25,0,0.44,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",sherlock,sherlock,đorian,sherlock,0,0.24,0,0.24,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",austin,çete,người đàn ông,prisionero,0,0.33,0,0.22,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,sherlock holmes,đorian,sherlock holmes,0,0.29,0,0.57,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,sherlock holmes,sherlock holmes,sherlock,0,0.29,0,0.57,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",sherlock,bay,người đàn ông,sherlock,1,1.0,0,0.0,0,0.21,1,1.0,correct,incorrect,incorrect,correct
['sherlock holmes'],holmes,albert,nhân vật nam chính,homero,1,1.0,0,0.33,0,0.18,0,0.67,correct,incorrect,incorrect,incorrect
['ned'],stuart,dayı,điền,stuart,0,0.0,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['hosmer'],he,annem,tràng,madame bovary,0,0.5,0,0.18,0,0.18,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",dear,bayan emily,paul,stevie,0,0.29,0,0.48,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. rochester,çehov,nobody,drácula,0,0.35,0,0.36,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock,sherlock holmes,đông,don quijote,1,1.0,1,1.0,0,0.2,0,0.24,correct,correct,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",temple,sherlock holmes,nhung,emily,0,0.38,0,0.4,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,polis,narrator,someone,1,1.0,0,0.55,0,0.14,0,0.46,correct,incorrect,incorrect,incorrect
['holmes'],holmes,sherlock,sherlock holmes,sherlock,1,1.0,0,0.29,0,0.57,0,0.29,correct,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",harriet,arkadaşım,pierre,sherlock,0,0.2,0,0.18,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,adam,không có thông tin,don quijote,0,0.29,0,0.2,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. woodhouse,madam bovary,đorian,mr. rochester,0,0.42,0,0.4,0,0.44,0,0.42,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,avukat,người khách,dorian,0,0.29,0,0.0,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",sherlock,herlock,thầy,marlowe,0,0.29,0,0.31,0,0.57,0,0.35,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock,çinovnik,sherlock,sherlock holmes,0,0.43,0,0.2,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],sherlock,sherlock,thượng đế,sherlock,0,0.29,0,0.29,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['james'],he,o,pierre,él,0,0.29,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['watson'],elizabeth,arkadaşım,thằng,juan,0,0.27,0,0.27,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['mccarthy'],sherlock,sherlock,phileas,don quijote,0,0.12,0,0.12,0,0.13,0,0.11,incorrect,incorrect,incorrect,incorrect
['moran'],the lodge-keeper,kapıcı,người gác cổng,el posadero,0,0.19,0,0.18,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['lestrade'],sherlock,adem,sherlock,sherlock,0,0.12,0,0.5,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['mccarthy'],lady,bay,đinh,edmundo,0,0.33,0,0.36,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['turner'],jarndyce,nelson mandela,hồ chí minh,nelson mandela,0,0.43,0,0.2,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['alice'],"someone's family member, likely a daughter or close relative, possibly ""my daughter"" or a specific name, but based on the context, a plausible guess could be ""emily"" or ""my child"", however, a more likely answer would be a name that fits the narrative, such as ""my daughter"" or simply ""her"", but since the task requires a proper name, i'll take a guess with a name that could fit the story, let's say ""emily"", but",avukat,người thân,mi esposa,0,0.0,0,0.18,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",my father,babam,quý vị,mi hermano,0,0.42,0,0.5,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock,maigret,nguyễn,sherlock,1,1.0,0,0.31,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['openshaw'],watson,bay,sherlock,sherlock,0,0.29,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock,sherlock holmes,sherlock,sherlock,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['sherlock holmes', 'bay holmes']",arthur,miss marple,nguyễn,doña,0,0.29,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",sherlock,sevgilim,em,emily,0,0.29,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",sherlock,heraklitos,sherlock,sherlock,0,0.31,0,0.4,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",arthur,abimin,heathcliff,frankenstein,0,0.33,0,0.0,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",sherlock,heathcliff,chúng,emily,0,0.43,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",temple,bay,hiệu trưởng,holmes,0,0.36,0,0.75,0,0.38,0,0.18,incorrect,correct,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",severin,albay,đại tá,gerard,0,0.4,1,1.0,0,0.4,0,0.4,incorrect,correct,incorrect,incorrect
"['stark', 'albay lysander stark']",severin,albay,đại tá,perturio,0,0.4,1,1.0,0,0.36,0,0.31,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",watson,bay,phileas,señor,0,0.43,0,0.86,0,0.27,0,0.57,incorrect,correct,incorrect,incorrect
"['lord st', 'st', 'simon']",sherlock,simon,worthing,elizabeth taylor,0,0.33,1,1.0,0,0.4,0,0.3,incorrect,correct,incorrect,incorrect
"['lord st', 'st']",sherlock,postacı,de,shakespeare,0,0.33,0,0.44,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",elizabeth,leydi macbeth,đại tá,genoveva,0,0.38,0,0.3,0,0.46,0,0.57,incorrect,incorrect,incorrect,incorrect
"['sr', 'holder', 'bay holder']",watson,bay darcy,đại sứ,mr.,0,0.25,0,0.63,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['arthur'],charles,abim,ta,edgar,0,0.31,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",watson,efendim,thẩm phán,sherlock,0,0.25,0,0.17,0,0.32,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",esther,tom,không xác định,esther,0,0.22,0,0.33,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",ellen,bey,emily,emily,0,0.2,0,0.5,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",sherlock,bay,nó,sherlock,0,0.25,1,1.0,0,0.0,0,0.25,incorrect,correct,incorrect,incorrect
"['hunter', 'bayan hunter']",temple,notre dame,marie,marple,0,0.33,0,0.38,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",mr. darcy,anne,bố,señor,0,0.33,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",strangers,insanlardan,thế sự,familia,0,0.42,0,0.47,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",sherlock,dracula,heathcliff,mayordomo,0,0.46,0,0.4,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
