Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['katherine', ""katharine'in"", 'katharine']",his mother,pazartesi,nam,su esposa,0,0.42,0,0.44,0,0.17,0,0.11,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",elmer,polis,nhung,alicia,0,0.36,0,0.4,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",sherlock,sherlock holmes,nam,maría,0,0.15,0,0.1,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",austen,pamuk,nguyễn tuân,shakespeare,0,0.31,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,atatürk,nguyễn,orwell,0,0.29,0,0.14,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",he,pamir,narrator,él,0,0.22,0,0.17,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",winston,winston,nghị đảng,winston,0,0.38,0,0.38,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",marlow,gandalf,kafka,jesús,0,0.15,0,0.14,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],winston,kafka,winston,winston,1,1.0,0,0.0,1,1.0,1,1.0,correct,incorrect,correct,correct
['julia'],lenina,pamir,nam cao,winston,0,0.55,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",he,mevlânâ,nguyễn,macbeth,0,0.0,0,0.14,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",dorothy,annem,ngọc,maria,0,0.33,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,winston,kieu,winston,0,0.43,0,0.43,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,papaz,cha,gabriel garcía márquez,0,0.43,0,0.33,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",winston,stalin,đạt,alejandro,1,1.0,0,0.31,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,pip,pip,sherlock,0,0.29,0,0.2,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",o'brien,özbaşkan,ông uỷ viên,winston,1,1.0,0,0.4,0,0.44,0,0.29,correct,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",heathcliff,öğretmen,thoreau,alguien,0,0.12,0,0.53,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],winston,pinokyo,anh,borges,1,1.0,0,0.43,0,0.2,0,0.15,correct,incorrect,incorrect,incorrect
['winston'],orwell,i̇brahim,nguyễn huy,él,0,0.15,0,0.14,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,descartes,descartes,san agustín,0,0.27,0,0.27,0,0.27,0,0.32,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",buddha,öğretmen,thoreau,alguien,0,0.15,0,0.53,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",pontius pilate,galileo,galileo,galileo,0,0.29,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",zarathustra,victor frankenstein,thần,diógenes,0,0.11,0,0.31,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. frankenstein,recep,bác sĩ,sancho,0,0.26,0,0.33,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,psikolog,king,lovecraft,0,0.29,0,0.13,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",holmes,hamlet,đại uý javert,edgar allan poe,0,0.31,0,0.15,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",him,orwell,dế mèn,marlow,0,0.2,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",montresor,pinhead,người kể chuyện,edgar allan poe,0,0.38,0,0.29,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,hitler,nguyễn ái quốc,winston,1,1.0,0,0.31,0,0.19,1,1.0,correct,incorrect,incorrect,correct
['winston'],he,pierre,anh,tomás,0,0.0,0,0.15,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,winston,sydney carton,winston,1,1.0,1,1.0,0,0.4,1,1.0,correct,correct,incorrect,correct
