Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],london,at,đường,türkiye,0,0.33,0,0.25,0,0.55,0,0.15,incorrect,incorrect,incorrect,incorrect
['beatty'],eve,tanrı,trời,i̇sa,0,0.22,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],edgar allan poe,i̇nci,nguyễn du,tanpınar,0,0.1,0,0.2,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],lantern,gaz,hồ chí minh,jeton,0,0.31,0,0.22,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],london,şakaklarından,hồ chí minh,itfaiyeci,0,0.33,0,0.21,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],mad,birini,đại,ölü,0,0.44,0,0.17,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],jack,ömer,hà nội,orhan kemal,0,0.2,0,0.2,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['montag'],london,kar,hà nội,istanbul,0,0.33,0,0.22,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],world war,çevre,việt nam,ii. dünya,0,0.27,0,0.0,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],eyes,atilla,phổi,demir,0,0.0,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,böcek,điện,böcek,0,0.17,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],god,meşale,trời,tanrım,0,0.22,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],earth,türkiye,honda,böceğin,0,0.18,0,0.15,0,0.55,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],god,ben,đáng,türk,0,0.22,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],christ,orpheus,hà nội,orpheus,0,0.17,0,0.15,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],william,ayşe,nguyễn đình chiểu,bahçe,0,0.15,0,0.2,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],einstein,i̇htiyar,nguyễn du,çağatay,0,0.29,0,0.31,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],life,satranc,đông,ali,0,0.0,0,0.15,0,0.6,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],london,noah,không có thông tin đủ để xác định,dünya,0,0.33,0,0.4,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",earth,çelik,thích quảng đức,sessizlik,0,0.22,0,0.22,0,0.32,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],levi,adam,áo,taylor,0,0.0,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],god,atatürk,nguyễn,muhammed,0,0.22,0,0.31,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],god,türkiye,nguyễn ánh,türkiye,0,0.22,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],ago,jetler,hà nội,istanbul,0,0.44,0,0.17,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['granger'],god,grandfather/mustafa,nguyễn đình chiểu,charlie chaplin,0,0.2,0,0.46,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['granger'],oppenheimer,wernher von braun,đức,hitler,0,0.33,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],guam,f-16,hồ chí minh,napalm,0,0.2,0,0.0,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],ernest hemingway,noah,đất,,0,0.27,0,0.4,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['granger'],god,ödip,trời,i̇sa,0,0.2,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",egypt,türkiye,nguyễn đình chiểu,locomotif,0,0.17,0,0.29,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
