Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['ron—', 'ron']",harry,harry,harry,legolas,0,0.25,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['voldemort'],lord voldemort,hermione,đạt,draco,0,0.78,0,0.24,0,0.33,0,0.14,correct,incorrect,incorrect,incorrect
['hermione'],mother,bay,thúy vân,jesús,0,0.43,0,0.0,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",she,heathcliff,đồ tể,maría,0,0.36,0,0.33,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],frodo,pinokyo,dorian,frodo,0,0.2,0,0.17,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",harry,ona,kiến,josé,1,1.0,0,0.29,0,0.17,0,0.17,correct,incorrect,incorrect,incorrect
['voldemort'],voldemort,putin,hitler,ministro,1,1.0,0,0.14,0,0.4,0,0.12,correct,incorrect,incorrect,incorrect
['lupin'],jesus,bay,phương,jesús,0,0.2,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['lupin'],sam,harry,gandalf,gandalf,0,0.0,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dumbledore,scrooge,quý,gandalf,0,0.15,0,0.4,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,harry,harry potter,harry,0,0.25,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],hamlet,allah,narrator,josé,0,0.36,0,0.2,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,sirius,harry,harry potter,1,1.0,0,0.18,1,1.0,0,0.59,correct,incorrect,correct,incorrect
"['ron—', 'ron']",harry,harry,harry,harry,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,heathcliff,gandalf,harry potter,1,1.0,0,0.27,0,0.17,0,0.59,correct,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,james,1,1.0,1,1.0,1,1.0,0,0.2,correct,correct,correct,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],gandalf,güllerin efendisi,jonathan harker,gandalf,0,0.17,0,0.09,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",mcgonagall,harry,mcgonagall,harry,0,0.22,1,1.0,0,0.22,1,1.0,incorrect,correct,incorrect,correct
['harry'],harry,harry,gandalf,gandalf,1,1.0,1,1.0,0,0.17,0,0.17,correct,correct,incorrect,incorrect
['harry'],harry,harry,narrator,harry,1,1.0,1,1.0,0,0.46,1,1.0,correct,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",professor mcgonagall,ali,đại bàng,harry,0,0.29,0,0.33,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,orwell,gandalf,harry,1,1.0,0,0.18,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['dumbledore', 'vol…”']",albus,albus,harry,albus,0,0.17,0,0.17,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['dumbledore'],dumbledore,harry,cedric,aberforth,1,1.0,0,0.13,0,0.38,0,0.42,correct,incorrect,incorrect,incorrect
['xenophilius'],xenophilius lovegood,dumbledore,gandalf,harry,0,0.71,0,0.19,0,0.22,0,0.12,correct,incorrect,incorrect,incorrect
"['lee', 'lee—']",bob,bay sherlock holmes,người dẫn chương trình,el presentador,0,0.0,0,0.18,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",ollivander,ollivander,gandalf,oliver,1,1.0,1,1.0,0,0.35,0,0.75,correct,correct,incorrect,correct
['dumbledore'],god,god,họ,harry,0,0.15,0,0.15,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",mcgonagall,dorian,dumbledore,maría,1,1.0,0,0.29,0,0.33,0,0.4,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,gandalf,voldemort,severus,1,1.0,0,0.55,1,1.0,0,0.5,correct,incorrect,correct,incorrect
['james'],dumbledore,harry,dumbledore,albus,0,0.27,0,0.2,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
