Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['william'],elizabeth,pontius pilatus,sydney,josé,0,0.38,0,0.27,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,victor frankenstein,elizabeth,victor frankenstein,0,0.12,0,0.31,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,victor,elizabeth,elizabeth,0,0.12,0,0.15,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,annem,mẹ,mi madre,0,0.12,0,0.33,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],spring,bahar,chúng,robinson,0,0.46,0,0.0,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],agatha,robinson,chúa,aladino,0,0.4,0,0.12,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edouard,edmond,edmond,edmundo dantés,0,0.25,0,0.13,0,0.13,0,0.26,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,de lacey,de,de lacey,0,0.31,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",teiresias,ann,telemachus,homero,0,0.29,0,0.0,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,adam,đức,frankenstein,0,0.31,0,0.0,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",monster,frankenstein,victor,edmundo,0,0.22,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",william,annem,đáng yêu,maría,0,0.33,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['de lacey'],byron,i̇talya,helvetius,byron,0,0.2,0,0.36,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",byron,byron,phương dung,robert,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],elizabeth,elizabeth,người yêu,elizabeth,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",hawthorne,polis,chúa,alcalde,0,0.33,0,0.17,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],the boy,oğlan,đức,el testigo,0,0.5,0,0.2,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],someone from the household or a helper,karısı,người đàn bà,ella,0,0.13,0,0.13,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",edgar,sherlock holmes,nguyễn,juez,0,0.29,0,0.12,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",victor,pontius pilatus,thượng đế,gobernador,0,0.21,0,0.2,0,0.43,0,0.13,incorrect,incorrect,incorrect,incorrect
['daniel'],elizabeth,annem,emily,mi esposa,0,0.27,0,0.55,0,0.36,0,0.13,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",god,bay ham,thầy,juez,0,0.25,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",godwin,orkney,victor frankenstein,abogado,0,0.5,0,0.4,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,victor,elizabeth,elizabeth,0,0.27,0,0.33,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",elizabeth,midas,emily,europa,0,0.19,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",elizabeth,elizabeth,elizabeth,mi prometida,0,0.13,0,0.13,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",emily,heathcliff,emily,emily,0,0.4,0,0.29,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,tanrım,thượng đế,dios,0,0.0,0,0.13,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",robert,okuyucu,emily,amigo,0,0.4,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,kardeşim,ngọc,hermana,0,0.29,0,0.24,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],victor,frankenstein,frankenstein,victor frankenstein,0,0.27,0,0.19,0,0.19,0,0.14,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",elizabeth,heathcliff,đức phật,edmundo,0,0.35,0,0.22,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",clara,victor,victor,agatha,0,0.5,0,0.15,0,0.15,0,0.57,incorrect,incorrect,incorrect,incorrect
