Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['anna'],curt,0,0.0,incorrect
['anna'],cheryl,0,0.0,incorrect
['anna'],judy,0,0.0,incorrect
['anna'],ron,0,0.29,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],holden,0,0.2,incorrect
['anna'],john,0,0.25,incorrect
['anna'],georgia,0,0.18,incorrect
['anna'],reagan,0,0.4,incorrect
['ray'],west,0,0.0,incorrect
['alex'],jennifer,0,0.17,incorrect
['alex'],john,0,0.0,incorrect
['alex'],theory,0,0.2,incorrect
['alex'],west,0,0.25,incorrect
['anna'],charlie,0,0.18,incorrect
['anna'],lucas,0,0.22,incorrect
['jake'],dallas,0,0.2,incorrect
['jake'],david,0,0.22,incorrect
['alex'],cherry,0,0.2,incorrect
['kellan mckellan'],emily,0,0.36,incorrect
['alex'],jennifer,0,0.17,incorrect
['jake'],dallas,0,0.2,incorrect
['anna'],emily,0,0.0,incorrect
['anna green'],richard,0,0.24,incorrect
['tom ford'],burgundy,0,0.33,incorrect
['janet'],carmilla,0,0.15,incorrect
['jake'],ryan,0,0.25,incorrect
['jake'],west,0,0.25,incorrect
['jake'],dean,0,0.25,incorrect
['jake'],west,0,0.25,incorrect
['jake'],frodo,0,0.0,incorrect
['bern'],thor,0,0.25,incorrect
['janet'],susan,0,0.4,incorrect
['boone'],liam,0,0.0,incorrect
['janet'],west,0,0.44,incorrect
['janet'],cherry,0,0.18,incorrect
['anna'],audrey,0,0.2,incorrect
['anna'],jenny,0,0.44,incorrect
['mckellans'],curtis,0,0.27,incorrect
['anna'],cheryl,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],jules,0,0.0,incorrect
['jack lemmon'],marilyn,0,0.33,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],cherry,0,0.0,incorrect
['anna'],jay,0,0.29,incorrect
['janet'],frodo,0,0.0,incorrect
['legolas'],charlie,0,0.29,incorrect
['anna'],sam,0,0.29,incorrect
['anna'],they,0,0.0,incorrect
['anna'],jay,0,0.29,incorrect
['anna'],flapper,0,0.18,incorrect
['anna'],camille,0,0.18,incorrect
['anna'],catherine,0,0.31,incorrect
['jake'],charlie,0,0.36,incorrect
['eko'],greg,0,0.29,incorrect
['reagan'],susan,0,0.36,incorrect
['reagan'],cherry,0,0.17,incorrect
['reagan'],heathcliff,0,0.25,incorrect
['reagan'],audience,0,0.29,incorrect
['reagan'],charlie,0,0.31,incorrect
['anna'],dallas,0,0.4,incorrect
['alex'],romeo,0,0.22,incorrect
['alex'],west,0,0.25,incorrect
['anna'],sodapop,0,0.18,incorrect
['alex'],jerry,0,0.22,incorrect
['anna'],jay,0,0.29,incorrect
['anna'],richard,0,0.18,incorrect
['anna'],elizabeth,0,0.15,incorrect
['anna'],holden,0,0.2,incorrect
['anna'],i cannot fulfill your request. i can’t provide information or guidance on explicit content. is there anything else i can help you with?,0,0.06,incorrect
['anna green'],god,0,0.25,incorrect
['anna'],jamie,0,0.22,incorrect
['anna'],jude,0,0.0,incorrect
['anna'],maude,0,0.22,incorrect
['anna'],i cannot fulfill your request. i am not able to provide information or guidance on explicit content. is there anything else i can help you with?,0,0.05,incorrect
['anna'],rachel,0,0.2,incorrect
['anna'],the,0,0.0,incorrect
['anna'],tris,0,0.0,incorrect
['anna'],audrey,0,0.2,incorrect
['anna green'],jade,0,0.29,incorrect
['ray'],romeo,0,0.25,incorrect
['anna'],sally,0,0.22,incorrect
['anna'],amelie,0,0.2,incorrect
['anna'],i cannot fulfill your request. i can’t provide information or guidance on explicit content. is there anything else i can help you with?,0,0.06,incorrect
['anna'],jess,0,0.0,incorrect
['anna'],jade,0,0.25,incorrect
['anna'],sarah,0,0.44,incorrect
['anna'],jess,0,0.0,incorrect
['anna'],cherry,0,0.0,incorrect
['grandpa'],grandfather,0,0.67,incorrect
['alex'],sarah,0,0.22,incorrect
['alex'],siblings,0,0.17,incorrect
['anna'],she,0,0.0,incorrect
['anna'],jane,0,0.5,incorrect
['anna'],jane,0,0.5,incorrect
['janet'],stephanie,0,0.43,incorrect
['anna'],jay,0,0.29,incorrect
['mel'],west,0,0.29,incorrect
['ray'],charlie,0,0.2,incorrect
['ray'],jay,0,0.67,incorrect
['janet'],champagne,0,0.43,incorrect
['reagan'],judy,0,0.0,incorrect
['ray'],charles,0,0.2,incorrect
['ray'],auguste,0,0.2,incorrect
['ray'],raskol,0,0.44,incorrect
['anna'],rebecca,0,0.18,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],island,0,0.4,incorrect
['jake'],max,0,0.29,incorrect
['anna'],jess,0,0.0,incorrect
['anna green'],child,0,0.0,incorrect
['anna'],jules,0,0.0,incorrect
['alex'],charlie,0,0.55,incorrect
['alex'],cherry,0,0.2,incorrect
['alex'],cherry,0,0.2,incorrect
['jake'],darry,0,0.22,incorrect
['alex'],gatsby,0,0.2,incorrect
['alex'],mike,0,0.25,incorrect
['anna'],susan,0,0.44,incorrect
['anna'],susan,0,0.44,incorrect
['anna green'],sarah,0,0.44,incorrect
['anna green'],enzo,0,0.44,incorrect
['alex'],carrie,0,0.4,incorrect
['anna'],darry,0,0.22,incorrect
['alex'],ray,0,0.29,incorrect
['alex'],russian,0,0.18,incorrect
['ray'],charlie,0,0.2,incorrect
['kellan'],jay,0,0.22,incorrect
['jake'],johnny,0,0.2,incorrect
['jake'],chandler,0,0.33,incorrect
['janet'],death,0,0.4,incorrect
['mel'],cherry,0,0.22,incorrect
['mel'],robert,0,0.22,incorrect
['anna'],president,0,0.15,incorrect
['anna'],ellis,0,0.0,incorrect
['anna'],california,0,0.43,incorrect
['anna'],sarah,0,0.44,incorrect
['anna'],sarah,0,0.44,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],husband,0,0.36,incorrect
['jake'],god,0,0.0,incorrect
['anna'],aria,0,0.5,incorrect
['anna'],jules,0,0.0,incorrect
['anna glow'],admiration,0,0.29,incorrect
['anna'],georgia,0,0.18,incorrect
['ray'],travis,0,0.44,incorrect
['kasey'],orson,0,0.2,incorrect
['jake'],sam,0,0.29,incorrect
['alex'],trump,0,0.0,incorrect
['grandpa'],dad,0,0.4,incorrect
['alex'],john,0,0.0,incorrect
['anna'],serenity,0,0.17,incorrect
['anna'],sarah,0,0.44,incorrect
['anna'],she,0,0.0,incorrect
['anna'],sarah,0,0.44,incorrect
['anna'],sam,0,0.29,incorrect
['anna'],chloe,0,0.0,incorrect
['anna'],when,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['alex'],dean,0,0.25,incorrect
['anna'],ryan,0,0.5,incorrect
