Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['margo'],judy,luna,elif,emily,0,0.0,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],cherry,hombros,evin,đường,0,0.18,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",werther,robinson,adam,người,0,0.22,0,0.57,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],cherry,amherst,amherst,emily,0,0.36,0,0.46,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jay,sam,saat,emily,0,0.25,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],tris,yui,jack,sakura,0,0.22,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,seaworld,seaworld,florida,0,0.31,0,0.31,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],sally,tom,adam,ngọc,0,0.2,0,0.25,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],sam,sam,yaman,ninja,0,0.25,0,0.25,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],johnny,él,sherif,anh,0,0.18,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],curley,marley,izinsiz,đội,0,0.18,0,0.55,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],jamie,universal,seaworld,jess,0,0.2,0,0.14,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],cypress,marie,kol,emma,0,0.18,0,0.6,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['ben'],cherry,robinson,cafeteriya,điện thoại,0,0.22,0,0.36,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],cherry,drácula,gece,edward,0,0.2,0,0.24,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],cherry,trump,öğretmen,trần,0,0.18,0,0.2,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],chet,el,adam,jack,0,0.0,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",cherry,alberto,ben,tsar,0,0.17,0,0.31,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],luna,bluth,clark,emily,0,0.22,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],homesick,vacaciones,ders,margo,0,0.22,0,0.27,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['margo'],persephone,ella,yol,emily,0,0.27,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",porter,spivak,ders,smith,0,0.15,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['ben starling'],charlie,gregor,emily,charlie,0,0.53,0,0.29,0,0.25,0,0.53,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",john,freud,annem,nguyễn nhật ánh,0,0.22,0,0.22,0,0.22,0,0.11,incorrect,incorrect,incorrect,incorrect
['margo'],cherry,típico,her zamanki,đó,0,0.18,0,0.18,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],chandler,florida,florida,florida,0,0.31,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",emily,emily,margo,emily,0,0.2,0,0.2,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['ben'],board,tom,at,tom,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],traces,personas,çadır,người,0,0.18,0,0.15,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",cherry,mamá,oğlum,đau,0,0.2,0,0.5,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],cherry,alberto,adam,emily,0,0.18,0,0.5,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],mom,ella,parti,ông,0,0.5,0,0.43,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],june,smith,david,president,0,0.2,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],travis,ella,adam,jess,0,0.18,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['whitman'],odysseus,verso,hikaye,đó,0,0.0,0,0.0,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],sal,jamaica,balon,jess,0,0.25,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['lacey'],holden,emma,adam,margo,0,0.36,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['ben'],robert,jack,jack,bob,0,0.44,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,él,okul,bob,0,0.75,0,0.29,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['margo'],maps,hierba,çimen,trái đất,0,0.44,0,0.18,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],cherry,francisco,i̇lhan,emily,0,0.18,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",love,la naturaleza,görme,thích,0,0.25,0,0.24,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],judy,emily,hayat,emily,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",exams,padres,haber,tin,0,0.2,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],judy,él,anlam,ta,0,0.0,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['lacey'],jess,clark,gofret,gofast,0,0.22,0,0.4,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],judy,esto,yüce,đời,0,0.0,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],curtis,persona,hayal,yuki,0,0.18,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],dallas,emily,robin,edward,0,0.18,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jade,guinever,lucas,chàng,0,0.22,0,0.15,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],mom,mi padre,annem,mẹ,0,0.5,0,0.46,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['lacey'],sodapop,frances,gururlu,bob,0,0.17,0,0.5,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",grandma,orlando,son,emily,0,0.36,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jenny,ella,gözlerim,emily,0,0.0,0,0.22,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
