Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['justine'],elizabeth,elizabeth,victor,elizabeth,0,0.25,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,victor,elizabeth,1,1.0,1,1.0,0,0.27,1,1.0,correct,correct,incorrect,correct
['elizabeth'],elizabeth,elizabeth,victor,elizabeth,1,1.0,1,1.0,0,0.27,1,1.0,correct,correct,incorrect,correct
"['félix', 'felix']",felix,frankenstein,felix,họ,1,1.0,0,0.35,1,1.0,0,0.0,correct,incorrect,correct,incorrect
"['félix', 'felix']",felix,felix,frankenstein,felix,1,1.0,1,1.0,0,0.35,1,1.0,correct,correct,incorrect,correct
"['félix', 'felix']",edmond,edmundo,romeo,edmond,0,0.18,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",de lacey,de lacey,delacey,de lacey,1,1.0,1,1.0,0,0.93,1,1.0,correct,correct,correct,correct
"['de lacey', 'de lacey—']",de lacey,félix,polifem,de lacey,1,1.0,0,0.31,0,0.33,1,1.0,correct,incorrect,incorrect,correct
['de lacey'],delacey,de lacey,delacey,fogg,0,0.93,1,1.0,0,0.93,0,0.0,correct,correct,correct,incorrect
"['félix', 'felix']",felix,víctor,hektor,frankenstein,1,1.0,0,0.18,0,0.18,0,0.35,correct,incorrect,incorrect,incorrect
['henry'],clerval,beatriz,juliet,người,0,0.33,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",victor,victor,almanya,victor,0,0.31,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['henry'],clerval,henry,watson,victor,0,0.33,1,1.0,0,0.18,0,0.18,incorrect,correct,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['mr kirwin', 'kirwin']",clerk,fogg,adalet,holmes,0,0.29,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",victor,testigo,jim,ông,0,0.21,0,0.31,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['daniel'],someone,alguien,doktor,chồng,0,0.31,0,0.46,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",kempe,juez,hakim,holmes,0,0.29,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",kirwin,lanyon,tanrı,morrel,1,1.0,0,0.17,0,0.36,0,0.5,correct,incorrect,incorrect,incorrect
"['clerva', 'clerval']",william,laura,william,rebecca,0,0.31,0,0.55,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",utterson,juez,hakim,holmes,0,0.31,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",kirwin,kirwin,avukat,frankenstein,1,1.0,1,1.0,0,0.17,0,0.38,correct,correct,incorrect,incorrect
"['henry', 'henr']",justine,justine,justine,justine,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,faust,frankenstein,1,1.0,1,1.0,0,0.29,0,0.29,correct,correct,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['elizabeth'],elizabeth,holmes,ahmet,anna,1,1.0,0,0.27,0,0.43,0,0.15,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,walton,victor,victor,1,1.0,0,0.27,0,0.27,0,0.27,correct,incorrect,incorrect,incorrect
"['margaret', 'margare']",frankenstein,frankenstein,frankenstein,victor,0,0.4,0,0.4,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",margaret,emily,elif,jane,1,1.0,0,0.17,0,0.18,0,0.36,correct,incorrect,incorrect,incorrect
['frankenstein'],victor,frankenstein,victor,victor,0,0.11,1,1.0,0,0.11,0,0.11,incorrect,correct,incorrect,incorrect
['frankenstein'],william,claudio,victor,emily,0,0.11,0,0.21,0,0.11,0,0.24,incorrect,incorrect,incorrect,incorrect
['clerval'],victor,víctor,victor,frankenstein,0,0.31,0,0.31,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
