Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['anna'],sheila,0,0.2,incorrect
['godda'],john,0,0.22,incorrect
['anna'],west,0,0.0,incorrect
['mel'],emily,0,0.5,incorrect
['janet'],weston,0,0.36,incorrect
['jake'],gatsby,0,0.2,incorrect
['lemon'],smith,0,0.2,incorrect
['anna'],her,0,0.0,incorrect
['anna'],someone,0,0.18,incorrect
['anna'],emma,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],amy,0,0.29,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],john,0,0.25,incorrect
['anna'],julian,0,0.4,incorrect
['anna'],ruth,0,0.0,incorrect
['anna'],reagan,0,0.4,incorrect
['ray'],david,0,0.25,incorrect
['alex'],tom,0,0.0,incorrect
['alex'],tyler,0,0.44,incorrect
['alex'],west,0,0.25,incorrect
['alex'],easton,0,0.2,incorrect
['anna'],mom,0,0.0,incorrect
['anna'],charlie,0,0.18,incorrect
['jake'],charlie,0,0.36,incorrect
['jake'],peeta,0,0.22,incorrect
['alex'],john,0,0.0,incorrect
['kellan mckellan'],edward,0,0.33,incorrect
['alex'],mom,0,0.0,incorrect
['jake'],john,0,0.25,incorrect
['anna'],juliet,0,0.0,incorrect
['anna green'],john,0,0.25,incorrect
['tom ford'],chanel,0,0.0,incorrect
['janet'],morticia,0,0.15,incorrect
['jake'],groom,0,0.0,incorrect
['jake'],west,0,0.25,incorrect
['jake'],him,0,0.0,incorrect
['jake'],easton,0,0.2,incorrect
['jake'],gandalf,0,0.18,incorrect
['bern'],sven,0,0.5,incorrect
['janet'],jane,0,0.89,correct
['boone'],boone,1,1.0,correct
['janet'],west,0,0.44,incorrect
['janet'],emma,0,0.22,incorrect
['anna'],emma,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['mckellans'],guests,0,0.27,incorrect
['anna'],rachel,0,0.2,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['jack lemmon'],marilyn,0,0.33,incorrect
['anna'],shea,0,0.25,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['janet'],madonna,0,0.33,incorrect
['legolas'],janet,0,0.17,incorrect
['anna'],alex,0,0.25,incorrect
['anna'],conrad,0,0.4,incorrect
['anna'],gatsby,0,0.2,incorrect
['anna'],daisy,0,0.22,incorrect
['anna'],she,0,0.0,incorrect
['anna'],scarlett,0,0.17,incorrect
['jake'],john,0,0.25,incorrect
['eko'],alex,0,0.29,incorrect
['reagan'],emily,0,0.18,incorrect
['reagan'],emma,0,0.4,incorrect
['reagan'],juliet,0,0.17,incorrect
['reagan'],west,0,0.2,incorrect
['reagan'],ginger,0,0.33,incorrect
['anna'],baby,0,0.25,incorrect
['alex'],east,0,0.25,incorrect
['alex'],easton,0,0.2,incorrect
['anna'],anna,1,1.0,correct
['alex'],myself,0,0.2,incorrect
['anna'],augustus,0,0.17,incorrect
['anna'],character,0,0.31,incorrect
['anna'],james,0,0.22,incorrect
['anna'],joey,0,0.0,incorrect
['anna'],anastasia,0,0.46,incorrect
['anna green'],daisy,0,0.22,incorrect
['anna'],anna,1,1.0,correct
['anna'],lola,0,0.25,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],emilia,0,0.2,incorrect
['anna'],dad,0,0.29,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna green'],hannah,0,0.8,correct
['ray'],mom,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],ben,0,0.29,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],daisy,0,0.22,incorrect
['anna'],she,0,0.0,incorrect
['grandpa'],grandfather,0,0.67,incorrect
['alex'],mycroft,0,0.0,incorrect
['alex'],mom,0,0.0,incorrect
['anna'],sheila,0,0.2,incorrect
['anna'],sheila,0,0.2,incorrect
['anna'],emma,0,0.25,incorrect
['janet'],blair,0,0.2,incorrect
['anna'],alex,0,0.25,incorrect
['mel'],mom,0,0.33,incorrect
['ray'],john,0,0.0,incorrect
['ray'],janet,0,0.25,incorrect
['janet'],gatsby,0,0.36,incorrect
['reagan'],sheila,0,0.33,incorrect
['ray'],john,0,0.0,incorrect
['ray'],gordon,0,0.22,incorrect
['ray'],he,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],sheila,0,0.2,incorrect
['anna'],juliet,0,0.0,incorrect
['jake'],michael,0,0.36,incorrect
['anna'],emily,0,0.0,incorrect
['anna green'],someone,0,0.33,incorrect
['anna'],emma,0,0.25,incorrect
['alex'],mask,0,0.25,incorrect
['alex'],name,0,0.5,incorrect
['alex'],john,0,0.0,incorrect
['jake'],john,0,0.25,incorrect
['alex'],john,0,0.0,incorrect
['alex'],john,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],katniss,0,0.36,incorrect
['anna green'],doctor,0,0.18,incorrect
['anna green'],emily,0,0.2,incorrect
['alex'],emily,0,0.22,incorrect
['anna'],john,0,0.25,incorrect
['alex'],john,0,0.0,incorrect
['alex'],mom,0,0.0,incorrect
['ray'],john,0,0.0,incorrect
['kellan'],gatsby,0,0.17,incorrect
['jake'],john,0,0.25,incorrect
['jake'],john,0,0.25,incorrect
['janet'],sheila,0,0.18,incorrect
['mel'],someone,0,0.4,incorrect
['mel'],alex,0,0.29,incorrect
['anna'],john,0,0.25,incorrect
['anna'],alex,0,0.25,incorrect
['anna'],someone,0,0.18,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],rachel,0,0.2,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],cambridge,0,0.15,incorrect
['jake'],emma,0,0.25,incorrect
['anna'],freesia,0,0.18,incorrect
['anna'],emily,0,0.0,incorrect
['anna glow'],look,0,0.5,incorrect
['anna'],vivian,0,0.4,incorrect
['ray'],he,0,0.0,incorrect
['kasey'],alan,0,0.22,incorrect
['jake'],hannah,0,0.2,incorrect
['alex'],trump,0,0.0,incorrect
['grandpa'],mom,0,0.0,incorrect
['alex'],gatsby,0,0.2,incorrect
['anna'],someone,0,0.18,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],hazel,0,0.22,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],emily,0,0.0,incorrect
['anna'],sally,0,0.22,incorrect
['anna'],emma,0,0.25,incorrect
['alex'],michael,0,0.36,incorrect
['anna'],christian,0,0.31,incorrect
