Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],mark,0,0.25,incorrect
['ryan'],vince,0,0.22,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],viktor,0,0.2,incorrect
['ryan'],gabe,0,0.25,incorrect
['ryan'],atticus,0,0.18,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],jason,0,0.44,incorrect
['ryan'],adam,0,0.25,incorrect
['ryan'],tom,0,0.0,incorrect
['james'],john,0,0.22,incorrect
['ryan'],john,0,0.25,incorrect
['james'],charlie,0,0.33,incorrect
['ryan'],heath,0,0.22,incorrect
['james'],john,0,0.22,incorrect
['ryan'],john,0,0.25,incorrect
['greg'],john,0,0.0,incorrect
['jenny'],emily,0,0.4,incorrect
['greg'],sarah,0,0.22,incorrect
['jenny'],someone,0,0.33,incorrect
['jenny'],margaret,0,0.15,incorrect
['matt'],jason,0,0.22,incorrect
['matt'],casey,0,0.22,incorrect
['jenny'],emily,0,0.4,incorrect
['greg'],he,0,0.33,incorrect
['jenny'],sheila,0,0.18,incorrect
['matt'],someone,0,0.18,incorrect
['greg'],jason,0,0.0,incorrect
['matt'],john,0,0.0,incorrect
['greg'],simon,0,0.0,incorrect
['matt'],john,0,0.0,incorrect
['matt'],someone,0,0.18,incorrect
['bernard'],johnson,0,0.14,incorrect
['james'],john,0,0.22,incorrect
['lucca'],evelyn,0,0.18,incorrect
['james'],john,0,0.22,incorrect
['james'],john,0,0.22,incorrect
['james'],tom,0,0.25,incorrect
['ryan'],alex,0,0.25,incorrect
['james'],he,0,0.29,incorrect
['ryan'],gideon,0,0.2,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],name,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['james'],heath,0,0.2,incorrect
['ryan'],jason,0,0.44,incorrect
['james'],gatsby,0,0.36,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['james'],john,0,0.22,incorrect
['lucca'],emily,0,0.2,incorrect
['ryan'],bernard,0,0.36,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],him,0,0.0,incorrect
['bullock'],smith,0,0.0,incorrect
['james'],he,0,0.29,incorrect
['bullock'],sanders,0,0.0,incorrect
['jane'],mom,0,0.0,incorrect
['ryan'],gandalf,0,0.36,incorrect
['andrew marshall'],christian,0,0.35,incorrect
['matt'],vito,0,0.25,incorrect
['george'],concierge,0,0.53,incorrect
['andrew'],gatsby,0,0.17,incorrect
['andrew'],john,0,0.2,incorrect
['andrew'],jack,0,0.2,incorrect
['ryan'],alex,0,0.25,incorrect
['ryan'],alex,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['devon'],john,0,0.44,incorrect
['ryan'],john,0,0.25,incorrect
['devon'],john,0,0.44,incorrect
['ryan'],john,0,0.25,incorrect
['bernards'],radley,0,0.43,incorrect
['how'],where,0,0.25,incorrect
['bernard'],smith,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],officer,0,0.18,incorrect
['ryan'],john,0,0.25,incorrect
['deputy bullock'],hank,0,0.18,incorrect
['porter'],scarlett,0,0.29,incorrect
['devon'],john,0,0.44,incorrect
['porter'],smith,0,0.18,incorrect
['ryan'],heath,0,0.22,incorrect
['evelyn porter'],charlie,0,0.31,incorrect
['andrew marshall'],jamie,0,0.36,incorrect
['andrew'],stephanie,0,0.4,incorrect
['matt'],travis,0,0.2,incorrect
['matt'],mr. smith,0,0.31,incorrect
['andrew marshall'],john,0,0.2,incorrect
['andrew marshall'],john,0,0.2,incorrect
['matt'],marshall,0,0.33,incorrect
['matt'],name,0,0.25,incorrect
['marshall'],him,0,0.18,incorrect
['nelson'],smith,0,0.18,incorrect
['matt'],john,0,0.0,incorrect
['matt'],simon,0,0.22,incorrect
['amy holder'],john,0,0.2,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],sam,0,0.29,incorrect
['amy'],smith,0,0.25,incorrect
['amy holder'],john,0,0.2,incorrect
['amy holder'],atlanta,0,0.24,incorrect
['amy holder'],voldemort,0,0.67,incorrect
['amy holder'],margaret,0,0.22,incorrect
['ryan'],dad,0,0.29,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],someone,0,0.18,incorrect
['james'],john,0,0.22,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['bobby flay'],bobby,1,1.0,correct
['ryan'],john,0,0.25,incorrect
['ryan'],finn,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],jack,0,0.25,incorrect
['james'],him,0,0.25,incorrect
['matt'],smith,0,0.44,incorrect
['george'],logan,0,0.36,incorrect
['george'],jesse,0,0.36,incorrect
['t'],t,1,1.0,correct
['tyron'],reggie,0,0.18,incorrect
['george'],marcus,0,0.17,incorrect
['george'],mike,0,0.2,incorrect
['andrew marshall'],vietnam,0,0.18,incorrect
['george'],alex,0,0.2,incorrect
['george'],someone,0,0.46,incorrect
['cameron'],john,0,0.36,incorrect
['roger'],heath,0,0.2,incorrect
['cameron'],smith,0,0.17,incorrect
['ryan'],visitors,0,0.17,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],alex,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],someone,0,0.18,incorrect
['ryan'],he,0,0.0,incorrect
['amy holder'],rebecca,0,0.2,incorrect
['ryan'],he,0,0.0,incorrect
['tate'],smith,0,0.22,incorrect
['devon'],john,0,0.44,incorrect
['tate'],jackson,0,0.18,incorrect
['ralph tate'],richie,0,0.38,incorrect
['sawyer'],chase,0,0.36,incorrect
['tate'],smith,0,0.22,incorrect
['sawyer'],tyler,0,0.55,incorrect
['sawyer'],chad,0,0.2,incorrect
['sawyer'],nick,0,0.0,incorrect
['sawyer'],jake,0,0.4,incorrect
['sawyer'],devon,0,0.18,incorrect
['george'],charlie,0,0.31,incorrect
['ryan'],someone,0,0.18,incorrect
['tate'],devon,0,0.22,incorrect
['andrew marshall'],johnson,0,0.18,incorrect
['marshall'],smith,0,0.31,incorrect
['andrew'],john,0,0.2,incorrect
['andrew marshall'],chris,0,0.31,incorrect
['andrew'],john,0,0.2,incorrect
['andrew marshall'],michael,0,0.53,incorrect
['george'],john,0,0.2,incorrect
['lucca'],john,0,0.0,incorrect
['james'],john,0,0.22,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],john,0,0.25,incorrect
['amy holder'],georgia,0,0.31,incorrect
['george'],john,0,0.2,incorrect
['ryan'],emily,0,0.22,incorrect
['george'],john,0,0.2,incorrect
['ryan'],jay,0,0.29,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],gatsby,0,0.2,incorrect
['mama'],sarah,0,0.44,incorrect
['mama'],mom,0,0.57,incorrect
['mama'],mom,0,0.57,incorrect
['amy holder'],smith,0,0.27,incorrect
['amy'],emily,0,0.5,incorrect
['amy'],ruth,0,0.0,incorrect
['amy'],emily,0,0.5,incorrect
['amy holder'],emily,0,0.5,incorrect
['amy'],her,0,0.0,incorrect
['amy'],sheila,0,0.22,incorrect
['amy'],emily,0,0.5,incorrect
['devon'],alex,0,0.22,incorrect
['amy'],anna,0,0.29,incorrect
['crofton'],east,0,0.18,incorrect
['amy holder'],victim,0,0.22,incorrect
['amy holder'],jane,0,0.29,incorrect
['amy holder'],anna,0,0.29,incorrect
['amy'],emily,0,0.5,incorrect
['amy holder'],john,0,0.2,incorrect
['amy'],someone,0,0.2,incorrect
['tyron'],john,0,0.44,incorrect
['jayden'],charlie,0,0.31,incorrect
['ryan'],john,0,0.25,incorrect
['george'],heath,0,0.18,incorrect
['lucca'],alex,0,0.22,incorrect
['george'],john,0,0.2,incorrect
['amy holder'],emily,0,0.5,incorrect
['amy'],you,0,0.33,incorrect
['porter'],havisham,0,0.0,incorrect
['devon'],wendy,0,0.4,incorrect
['tate'],bellamy,0,0.18,incorrect
['amy'],devon,0,0.0,incorrect
['amy'],jordan,0,0.22,incorrect
['amy'],arthur,0,0.22,incorrect
['amy'],john,0,0.0,incorrect
['amy'],emily,0,0.5,incorrect
['amy'],emily,0,0.5,incorrect
['connollys'],mafia,0,0.0,incorrect
['amy'],someone,0,0.2,incorrect
['amy'],she,0,0.0,incorrect
['devon'],jessica,0,0.17,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],he,0,0.0,incorrect
['mama'],mom,0,0.57,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],someone,0,0.18,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],james,0,0.22,incorrect
['james'],john,0,0.22,incorrect
['ryan'],jordan,0,0.6,incorrect
['ryan'],he,0,0.0,incorrect
