en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,0.0,2.711359182787397,-1.5780552625656128,73
0.0,0.0,3.9324195971116636,-1.7008259296417236,74
0.0,0.0,3.105722186768773,-1.7368137836456299,75
0.0,0.0,4.465319520539353,-1.8702852725982666,76
0.0,0.0,3.0398060232081905,-1.5403916835784912,77
0.0,0.0,3.802581558368301,-1.504349708557129,78
0.0,0.0,2.330773032398252,-1.8206932544708252,79
0.0,0.0,3.7276768803466913,-1.6378777027130127,80
0.0,0.0,2.5136236061197175,-1.6190626621246338,81
0.0,0.0,3.11386707834255,-1.5251247882843018,82
0.0,0.0,2.9538906057956456,-1.8787168264389038,83
0.0,0.0,3.1254524161310493,-1.5466723442077637,84
0.0,0.0,3.7776066737045326,-1.7656738758087158,85
0.0,0.0,2.266821527144811,-1.9387072324752808,86
0.0,0.0,1.893067297681695,-1.6312922239303589,87
0.0,0.0,2.333333989363133,-1.7814548015594482,88
0.0,0.0,3.0381793020037446,-1.792569875717163,89
0.0,0.0,2.4837335643573293,-1.6684566736221313,90
0.0,0.0,2.2725456640008526,-1.6472883224487305,91
0.0,0.0,1.7091932607809113,-1.7699686288833618,92
0.0,0.0,2.45796557301692,-1.8883486986160278,93
0.0,0.0,4.502771471349141,-1.555738925933838,94
0.0,0.0,1.8213677628213452,-1.6357476711273193,95
0.0,0.0,4.222735276762491,-1.7863597869873047,96
0.0,0.0,2.126844890002785,-1.60477876663208,97
0.0,0.0,2.163114340127609,-1.7975987195968628,98
0.0,0.0,3.132792645887867,-1.7561434507369995,99
0.007127257799671593,3.8160355983314365e-06,3.0786724004808494,-1.6647355771064758,System Scores
