en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.16901408450704225,2.898267966797929,23.618374466414107,89
,0.09836065573770492,1.4469757690088383,24.978093001655214,90
,0.14814814814814814,1.789185254905386,27.944298280450496,91
,0.17391304347826086,3.7644257151903666,17.4049321300103,92
,0.13333333333333333,4.154158476653688,25.132611637957552,93
,0.0,0.0,14.750945936676029,94
,0.05714285714285714,1.8160849415439309,16.93276184452166,95
,0.125,2.8629993657668873,19.027983119444546,96
,0.09302325581395349,1.7921903624811637,16.806761352476883,97
,0.13333333333333333,1.5529789537659735,22.083082027374633,98
,0.0967741935483871,2.7404309770994875,19.08193908260632,99
,0.1272409045856998,1.0291839930522664,23.248723412353314,System Scores
