en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.15789473684210528,1.301656128671828,27.940995917700572,61
,0.20689655172413796,4.003759215740339,27.24735138927584,62
,0.14634146341463414,3.6474335528289763,26.93146413147961,63
,0.08571428571428572,1.4491339833989647,22.507205090589462,64
,0.19607843137254902,6.122777624245787,26.013033994252545,65
,0.1702127659574468,1.9626728448746968,17.76542677929892,66
,0.2580645161290323,3.66527329478469,23.859850507584056,67
,0.07547169811320754,1.8196871111910016,19.235637312855236,68
,0.15384615384615385,4.319402267866687,25.270647953913354,69
,0.17142857142857143,1.8160849415439309,14.710294510090504,70
,0.13793103448275862,2.3629035975324633,26.746149293292852,71
,0.11538461538461538,1.760414527137107,23.674690090297783,72
,0.18666666666666668,2.8409924253134013,24.42863306321934,73
,0.16216216216216214,1.4674952530831884,22.961769112444856,74
,0.11538461538461538,1.7816193560636435,21.828298537956535,75
,0.12727272727272726,1.1200368603086712,26.884087496390396,76
,0.0606060606060606,2.5197593442434796,21.720183787771315,77
,0.16216216216216214,4.063257670723638,19.15543462414738,78
,0.05405405405405406,2.1669482721594253,16.75559238160321,79
,0.049999999999999996,1.6511053254160435,19.081354940183466,80
,0.13186813186813187,1.3524700180296092,24.56665595791951,81
,0.20689655172413793,2.4617934274488045,15.961920244971164,82
,0.16842105263157894,4.545435141870276,28.192906834931524,83
,0.18045112781954886,2.6353389067810804,31.63176224467052,84
,0.07142857142857142,3.016200863100729,19.67898599092728,85
,0.10714285714285714,1.4763939041893883,15.656640794255472,86
,0.18750000000000003,3.168429634207702,19.413130437265387,87
,0.17073170731707318,1.5155302454113846,20.315215928310636,88
,0.08163265306122448,1.9011755113058344,19.277896273028,89
,0.13333333333333333,2.558689787699511,19.399901746138013,90
,0.15686274509803924,3.687915737861764,24.76628550106752,91
,0.12844036697247707,3.8578913345707533,24.930721490629477,92
,0.04081632653061224,1.65345928425853,17.22919118817598,93
,0.21052631578947367,2.678256270208469,23.310651761450035,94
,0.17543859649122806,1.6677796333413761,21.126878024011965,95
,0.15384615384615383,4.343737891358309,22.16389957250997,96
,0.10256410256410256,2.244687561523562,18.275620871691252,97
,0.15384615384615385,4.049768631401537,25.622454559472235,98
,0.1702127659574468,2.172054551709621,18.74002914122419,99
,0.137865606034581,1.093177560294167,23.410428794551105,System Scores
