en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.11428571428571428,2.033126908751098,17.392434781619013,43
,0.15384615384615383,2.1671320168371846,18.271138740438673,44
,0.14285714285714288,1.7244496278600665,21.470815772081632,45
,0.052631578947368425,1.950443326499412,16.837497979693268,46
,0.08695652173913043,3.658883430086347,21.548720211673615,47
,0.1395348837209302,3.4606710503528726,20.379892237415127,48
,0.15094339622641512,3.387983647549251,20.961566620976043,49
,0.2608695652173913,7.0293795348831845,30.610580734000294,50
,0.1702127659574468,3.640269476826553,24.486892456565272,51
,0.12903225806451615,2.8265205879007453,14.812496368527006,52
,0.07692307692307693,1.3976655586439497,17.15640230308217,53
,0.14545454545454545,2.2491604173178428,19.264713694447078,54
,0.13333333333333333,2.4110800669854036,12.560204100967393,55
,0.15384615384615383,2.46233736722218,17.2362520959283,56
,0.1764705882352941,2.585465070032963,25.233067163543616,57
,0.18867924528301885,4.270692058364305,21.62268799309278,58
,0.125,2.031628835361819,15.412439252168337,59
,0.22857142857142856,14.025775160081475,34.36481493415427,60
,0.0816326530612245,2.9104321172433862,17.702621034791882,61
,0.13333333333333333,3.176023542809473,20.354032808884988,62
,0.13559322033898305,1.6276888006478718,19.81474766902107,63
,0.34782608695652173,6.285596338261262,29.829150867232073,64
,0.15,2.275169487512555,18.066369441894025,65
,0.1379310344827586,2.8403891990720456,16.97546561212555,66
,0.08,1.3338359564519315,18.57287634448771,67
,0.16216216216216214,2.5716061497971396,18.0844890506302,68
,0.0689655172413793,0.0,14.485050010440359,69
,0.07692307692307693,2.452471008337642,15.783163265306124,70
,0.21052631578947367,4.303846266589084,19.43676079618026,71
,0.10256410256410256,4.108053662461269,16.016817269218404,72
,0.1142857142857143,2.263300754846532,19.53259561438547,73
,0.11764705882352941,3.0651409398338627,21.224314874114793,74
,0.2857142857142857,6.43716525407242,17.911507863549275,75
,0.0851063829787234,1.827272198658944,17.66079993105491,76
,0.1836734693877551,1.3260367606238896,23.488248341936853,77
,0.1111111111111111,2.3968692309050215,12.530333003800747,78
,0.05,2.0756188713250037,21.71157555195213,79
,0.11764705882352941,1.7574239156849023,15.711678819189864,80
,0.0,2.1027582541760537,14.634698083818073,81
,0.043478260869565216,1.702120131325744,17.256290187590366,82
,0.12962962962962965,1.0473131839953933,26.38561239866966,83
,0.19354838709677422,2.1340743160056204,13.300737990567526,84
,0.1791044776119403,2.7710334190975354,22.584158838210776,85
,0.12903225806451615,2.8629993657668873,13.731560533224057,86
,0.14285714285714288,1.7577459356554814,20.92745820555494,87
,0.13953488372093023,2.257266406138378,14.490772018776548,88
,0.06060606060606061,0.0,15.613934277834424,89
,0.04761904761904762,1.718760828340438,13.844757511264739,90
,0.20408163265306126,3.3595354233348953,24.569456535932613,91
,0.1379310344827586,2.458476536482737,14.793858892205,92
,0.19999999999999998,2.668298717082586,17.911202189104582,93
,0.14285714285714285,2.785538505572501,23.742207853077677,94
,0.06666666666666667,5.061867434834413,20.538119739140978,95
,0.21428571428571427,3.241496606455093,20.28810348035378,96
,0.2222222222222222,2.664321121388895,23.58611539786334,97
,0.2105263157894737,4.141141330484801,17.741758022285712,98
,0.14545454545454548,2.9250503108966246,22.220152500088453,99
,0.14179656539185104,1.1010321020690486,20.496039378882315,System Scores
