Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",terhune,karısı,airedale,terremoto,0,0.4,0,0.36,0,0.38,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",harlem,central park,central,reina,0,0.5,0,0.24,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['catherine'],she,tabiat,ngọc,maría,0,0.33,0,0.27,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",lincoln,cep,nguyễn,alberto,0,0.21,0,0.5,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['jordan baker'],staircase,osman,thạch sanh,don quijote,0,0.29,0,0.55,0,0.25,0,0.26,incorrect,incorrect,incorrect,incorrect
['jordan'],benjamin,bayram,thúy kiều,homero,0,0.43,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",butler,atatürk,chicago,señor,0,0.25,0,0.31,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['jordan'],planner,atatürk,đào,fiestas,0,0.31,0,0.15,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",al capone,şeytan,đào,diablo,0,0.33,0,0.44,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],wittgenstein,mustafa kemal,nguyễn,julio verne,0,0.22,0,0.11,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. west,west,đông,west,0,0.14,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",ellis,new york,gatsby,manhattan,0,0.36,0,0.29,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",he,garson,chiếc,fortuna,0,0.36,0,0.22,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],wild,golf,new york,martha,0,0.22,0,0.0,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,montparnasse,đại,chicago,0,0.17,0,0.24,0,0.75,0,0.17,incorrect,incorrect,correct,incorrect
"['jordan', 'jordan baker', '“jordan baker']",victoria,times,times,times,0,0.43,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],castle,bahçeler,thủy,mar,0,0.36,0,0.15,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",the,kadın,đức,maría,0,0.44,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],god,ali,đông,marcelo,0,0.33,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],charlie chaplin,yönetmen,nguyễn,luna,0,0.2,0,0.15,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],enya,kontralto,trịnh,voz,0,0.22,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],florida,oğuz,đêm,luna,0,0.15,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],god,hayat,daisy,europa,0,0.25,0,0.4,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
['gatsby'],orwell,orhan pamuk,ánh,otoño,0,0.0,0,0.12,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,babasının,đức,dios,0,0.22,0,0.27,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],her,çığlık,đức,niñera,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],al gore,galile,trời,el,0,0.2,0,0.0,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],bayard,odysseus,đông,lago,0,0.33,0,0.14,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",seventeenth,yaz,em,elvis,0,0.12,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],police,park,em,times,0,0.22,0,0.0,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,chicago,chicago,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],god,god,york,jersey,0,0.0,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],eye,atatürk,trò,el,0,0.0,0,0.15,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],wolfgang,kan,đức,el,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],new york,new york,new york,trump,0,0.15,0,0.15,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",minister,hristiyan,ông,vez,0,0.31,0,0.14,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],chauffeur,adam,đức,señor,0,0.13,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",butler's,yılmaz güney,đài,elvis,0,0.31,0,0.35,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",heathcliff,ölüm,nguyễn đình chiểu,madre,0,0.29,0,0.0,0,0.16,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,tanrı,thục,señor,0,0.22,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,ölüm,trời,muerte,0,0.22,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jordan baker'],emily,tanrı,nguyễn,vi,0,0.2,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
