Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['harry'],watson,karım,con,periodista,0,0.18,0,0.4,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['muriel'],madam malkin,baytar,thị,harry,0,0.22,0,0.17,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry,người,harry potter,1,1.0,1,1.0,0,0.0,0,0.59,correct,correct,incorrect,incorrect
"['ron—', 'ron']",harry,harry,đại,harry,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,đại bàng,harry potter,1,1.0,1,1.0,0,0.15,0,0.59,correct,correct,incorrect,incorrect
['hermione'],hermione,hermione,cô bé,hermione,1,1.0,1,1.0,0,0.15,1,1.0,correct,correct,incorrect,correct
['hermione'],emily,bay,cô bé,ella,0,0.46,0,0.0,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry,yara,nó,harry,1,1.0,0,0.44,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,l lawliet,đông,él,1,1.0,0,0.14,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",ron,yara,hang sóc,maría,0,0.55,0,0.17,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],he,odysseus,người đàn ông,él,0,0.29,0,0.15,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,harry,harry potter,albus,1,1.0,1,1.0,0,0.59,0,0.36,correct,correct,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",joseph,beethoven,đào,él,0,0.18,0,0.42,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",harry potter,hermione,đào,harry potter,0,0.3,1,1.0,0,0.18,0,0.3,incorrect,correct,incorrect,incorrect
['harry'],wartcap,tuğla,wartcap,él,0,0.33,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",ron weasley,ron,ron weasley,legolas,0,0.43,1,1.0,0,0.43,0,0.2,incorrect,correct,incorrect,incorrect
['voldemort'],lord voldemort,harry potter,đại hỏa tinh quân,lord voldemort,0,0.78,0,0.29,0,0.15,0,0.78,correct,incorrect,incorrect,correct
['hermione'],god,bay b.,người hầu,el,0,0.18,0,0.0,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",winston,çehov,đại náo,alguien,0,0.4,0,0.31,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],gandalf,jack london,tôi,gandalf,0,0.17,0,0.12,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",me,bir,em,él,0,0.2,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['voldemort'],lord voldemort,bakan,đảng,él,0,0.78,0,0.0,0,0.15,0,0.18,correct,incorrect,incorrect,incorrect
['lupin'],he,albert,phương,él,0,0.0,0,0.18,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['lupin'],sam,baymax,phù thủy,draco,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dobby,tanrı,người,legolas,0,0.25,0,0.33,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,ron weasley,harry,ron,0,0.25,0,0.5,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],god,tanrı,thủ tướng,maría,0,0.0,0,0.4,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry potter,hermione,harry potter,1,1.0,0,0.59,0,0.31,0,0.59,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,ron,độn,harry,0,0.25,1,1.0,0,0.67,0,0.25,incorrect,correct,incorrect,incorrect
['harry'],he,drakula,cô bé,harry potter,0,0.29,0,0.17,0,0.0,0,0.59,incorrect,incorrect,incorrect,incorrect
['harry'],harry,o,harry potter,él,1,1.0,0,0.0,0,0.59,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],harry,harry potter,sở bảo trì pháp thuật,harry,1,1.0,0,0.59,0,0.15,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,salman rushdie,đàn ông,el mago,1,1.0,0,0.11,0,0.17,0,0.17,correct,incorrect,incorrect,incorrect
"['umbridge', 'harry']",granger,harry potter,pháp sư,harry potter,0,0.4,0,0.59,0,0.33,0,0.59,incorrect,incorrect,incorrect,incorrect
['harry'],harry,göz,đốm,él,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],harry,harry,đại hạ,harry,1,1.0,1,1.0,0,0.36,1,1.0,correct,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",harry,biri,đại vũ trụ,harry,1,1.0,0,0.31,0,0.44,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,orman,harry potter,harry potter,1,1.0,0,0.2,0,0.59,0,0.59,correct,incorrect,incorrect,incorrect
['harry'],harry,gandalf,ếm,gandalf,1,1.0,0,0.17,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",harry,harry,professor sprout,albus,0,0.13,0,0.13,0,0.23,0,0.17,incorrect,incorrect,incorrect,incorrect
['dumbledore'],harry,harry,jon,harry potter,0,0.13,0,0.13,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['xenophilius'],snape,harry potter,thần,harry potter,0,0.12,0,0.09,0,0.13,0,0.09,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",he,bayrak,nguyễn,carlos,0,0.4,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",ollivander,harry,phù thủy,ollivander,1,1.0,0,0.27,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['dumbledore'],god,yetimhane müdürü,hắn,alguien,0,0.15,0,0.23,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",mcgonagall,elza,minh,álvarez,1,1.0,0,0.17,0,0.29,0,0.27,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,gandalf,đại náo,lord voldemort,1,1.0,0,0.55,0,0.36,0,0.78,correct,incorrect,incorrect,correct
['james'],dumbledore,sen. pelerin,albus dumbledore,tu padre,0,0.27,0,0.12,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
