Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['daisy'],jordan,scott fitzgerald,emily,emily,0,0.36,0,0.1,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],daisy,dick,daisy,daisy,1,1.0,0,0.44,1,1.0,1,1.0,correct,incorrect,correct,correct
"['jordan', 'jordan baker', '“jordan baker']",nick,nick,gatsby,gatsby,0,0.25,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],she,bayan,emily,maruja,0,0.25,0,0.4,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",marlowe,bay,đại úy,lord,0,0.5,1,1.0,0,0.44,0,0.4,incorrect,correct,incorrect,incorrect
['tom'],tom,ali,người đàn ông,don quijote,1,1.0,0,0.0,0,0.12,0,0.14,correct,incorrect,incorrect,incorrect
['daisy'],daisy,charlie chaplin,đại khái,orson,1,1.0,0,0.2,0,0.46,0,0.2,correct,incorrect,incorrect,incorrect
['daisy'],daisy,esmeralda,orpheus,billie,1,1.0,0,0.29,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
['gatsby'],gatsby,charlie,gatsby,dexter,1,1.0,0,0.15,1,1.0,0,0.17,correct,incorrect,correct,incorrect
['daisy'],daisy,emma,daisy,helena,1,1.0,0,0.22,1,1.0,0,0.18,correct,incorrect,correct,incorrect
['gatsby'],nick,orhan,đông,él,0,0.0,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,bay,đặng thái mai,ella,0,0.22,0,0.44,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],daisy,thackeray,mr. jaggers,su padre,0,0.0,0,0.17,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],george,arthur,pyotr,marcel,0,0.22,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],nick,bay hamid,anh,conrad,0,0.0,0,0.27,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",nick,andy warhol,nick,salinger,0,0.2,0,0.24,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],nick,holden,ông,holmes,0,0.0,0,0.22,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['daisy'],sheila,grace,daisy,daisy,0,0.18,0,0.2,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['walter'],tom,god,đại úy,god,0,0.22,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jordan'],lockwood,ben,emerson,mi amigo,0,0.29,0,0.22,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],gatsby,annem,cha,él,0,0.22,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],daisy,ben,anh,ella,1,1.0,0,0.0,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
"['george', 'georg']",emily,babam,ông lão,emily,0,0.2,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],marston,tom,đức,marcel,0,0.31,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",wolfe,hammett,gatsby,irving,0,0.71,0,0.33,0,0.18,0,0.19,correct,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",mr. bloom,bay i̇van i̇lyiç,thầy,marlow,0,0.17,0,0.45,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],hemingway,bay hammarstedt,đào,hemingway,0,0.4,0,0.19,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],emily,doğu,đông,mi madre,0,0.18,0,0.2,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['jordan baker'],mary,charlie,emily,helena,0,0.44,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
