Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['margo'],mr. johnson,orange,đức,shakespeare,0,0.38,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],emily,erkek,đông,maría,0,0.2,0,0.2,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],seaworld,shamu,shamu,shamu,0,0.31,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],britney,adam,đức,salvador,0,0.36,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['ben'],latin,galatasaray,caesar,alberto,0,0.25,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],heathcliff,orpheus,lê lợi,drácula,0,0.29,0,0.36,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['margo'],class,çehov,thằng bờm,facebook,0,0.2,0,0.2,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],john cena,beni,đức,al,0,0.14,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",trump,i̇sa,đào,diós,0,0.18,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],emily,jefferson,jefferson,jefferson,0,0.2,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],emily,ben,margo,maría,0,0.27,0,0.31,1,1.0,0,0.6,incorrect,incorrect,correct,incorrect
['margo'],god,tanrı,emily,job,0,0.5,0,0.4,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay jiminez', 'jiminez']",mr. chips,newton,thầy,nombre,0,0.2,0,0.31,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
['ben starling'],linus,harold,salome,octavo,0,0.46,0,0.43,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",autism,escher,michelangelo,euclides,0,0.2,0,0.2,0,0.47,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],levi's,garfield,đại,sheldon,0,0.0,0,0.31,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],disney,florida,florida,trump,0,0.0,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",sylvia plath,margo,margo,orfeo,0,0.12,1,1.0,1,1.0,0,0.4,incorrect,correct,correct,incorrect
['ben'],wile,jack,jesus,ángel,0,0.29,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],she,çadır,thoreau,robinson,0,0.0,0,0.4,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",god,toprak,thúy kiều,jacob,0,0.5,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],chris,adam,đại,frankenstein,0,0.2,0,0.22,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],q,omnictionarian96,thúy kiều,omnictionarian96,0,0.0,0,0.32,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],marlboro,lighter,marlboro,marlboro,0,0.4,0,0.15,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],mountain dew,mountain dew,emily,dew,0,0.24,0,0.24,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['whitman'],walt,odysseus,thơ,homero,0,0.36,0,0.0,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],amelia,amazon,marco polo,marco polo,0,0.36,0,0.55,0,0.53,0,0.53,incorrect,incorrect,incorrect,incorrect
['lacey'],emily,tanrı,margo,maría,0,0.4,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['ben'],miller,robin,miller,miller,0,0.22,0,0.5,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],,gus,gus,él,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],euclid,cartesius,emily,google,0,0.0,0,0.29,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],he,ben,thế,tom,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",emily,kitap,thư,emily,0,0.29,0,0.22,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],emily,hayat,thoreau,virginia,0,0.2,0,0.2,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",facebook,perşembe,thầy,facebook,0,0.31,0,0.15,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],god,epikür,thoreau,arrancar,0,0.5,0,0.18,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['lacey'],god,godiva,god,godiva,0,0.0,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],emily,seni,đức,dios,0,0.2,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],god,sen,trái đất,maría,0,0.5,0,0.0,0,0.15,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],god,hayat,thạch sanh,maría,0,0.5,0,0.2,0,0.13,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],god,lancelot,đức,don quijote,0,0.5,0,0.31,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['margo'],mom,annem,đức,padre,0,0.5,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['lacey'],harry,seneca,đất,maría,0,0.4,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",god,toprak,thạch sanh,orlando,0,0.5,0,0.2,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],agloe,agloe,agloe,agloe,0,0.6,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
