Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"[""o'brien—"", ""o'brien"", 'o’brien']",o'brien,acı,đó,cuarenta,1,1.0,0,0.2,0,0.22,0,0.4,correct,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",mr. rochester,öğretmen,thầy,don quijote,0,0.2,0,0.53,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],he,acı,anh,él,0,0.0,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,o,anh,él,1,1.0,0,0.25,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,kafka,descartes,él,0,0.27,0,0.0,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",mr. spock,psikolog,thầy,quijano,0,0.12,0,0.13,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",meursault,galileo,galileo,galileo,0,0.12,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,mefisto,thần,diablo,0,0.2,0,0.14,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. strangelove,dr. gregory house,bác sĩ,el psiquiatra,0,0.18,0,0.25,0,0.31,0,0.1,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",orwell,charlie,anh ta,gregorio,0,0.46,0,0.43,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",dr. moreau,fareler,chuột cống,el narrador,0,0.35,0,0.29,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",him,kafesteki fareler,chuột,él,0,0.2,0,0.23,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. moreau,i̇lk,đòn bẩy,it,0,0.35,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,atatürk,winston,él,1,1.0,0,0.22,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['winston'],winston,hitler,anh,áfrica,1,1.0,0,0.31,0,0.2,0,0.15,correct,incorrect,incorrect,incorrect
['winston'],he,erkek kardeş,anh,él,0,0.0,0,0.11,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,winston,anh,winston,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
