Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['clerval'],god,ben,thật,yo,0,0.0,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,kız,ngạc,jesucristo,0,0.27,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['william'],hope,dr. frankenstein,jesus,diablo,0,0.0,0,0.09,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],god,şeytan,thị,adán,0,0.0,0,0.46,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['justine'],belrive,victor frankenstein,frankenstein,belrive,0,0.29,0,0.31,0,0.42,0,0.29,incorrect,incorrect,incorrect,incorrect
['justine'],emily,atatürk,trịnh,job,0,0.17,0,0.14,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['justine'],henry david thoreau,bitki,trời,sol,0,0.08,0,0.33,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],arab,paris,chúa,aladino,0,0.31,0,0.14,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],madame,fransızca,trịnh,maría,0,0.13,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",frankenstein,babasının,chúa,diós,0,0.35,0,0.14,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",mr. boffin,annem,cha,padre,0,0.27,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",god,babam,ánh,padre,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",god,annem,thiên,edipo,0,0.4,0,0.44,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",shakespeare,annem,thơ,palabras,0,0.32,0,0.4,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['de lacey'],byron,elizabeth,helvellyn,helvecia,0,0.2,0,0.47,0,0.47,0,0.38,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",lord byron,i̇skoçya,thatcher,escocia,0,0.13,0,0.17,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],medea,sevgilim,thần long,marido,0,0.2,0,0.15,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",god,özdemir,chúa,el magistrado,0,0.0,0,0.29,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
['henry'],jesus,oğul,anh,noé,0,0.2,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],martha,adem,đức,jesús,0,0.4,0,0.15,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",mr. williams,agatha christie,đức,edipo,0,0.48,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",frankenstein,dr. edip cansever,jesus,christ,0,0.44,0,0.35,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
['daniel'],god,tanrının,thần,dios,0,0.22,0,0.43,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",conscience,çehov,chính,dios,0,0.4,0,0.4,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",scotland,orkney,shetland,william,0,0.14,0,0.4,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",victor frankenstein,frankenstein,frankenstein,frankenstein,0,0.16,0,0.11,0,0.11,0,0.11,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",victor frankenstein,i̇blis,thần,diablo,0,0.39,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",god,i̇blis,cha,diablo,0,0.0,0,0.36,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",emily,mevlana,thúy kiều,marcela,0,0.4,0,0.36,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,tanrım,thần,dios,0,0.0,0,0.13,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",christ,orhan pamuk,đôi,medea,0,0.27,0,0.1,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,ümit,trời,dios,0,0.0,0,0.31,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],england,i̇ngiltere,thủy,inglaterra,0,0.38,0,0.22,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",conscience,sen,thần,dios,0,0.12,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",he,acı,tim,dios,0,0.22,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
