Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elinor'],elizabeth,bay hamish,estella,la señora,0,0.4,0,0.12,0,0.31,0,0.53,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,bayan,buck,cassadó,0,0.14,0,0.6,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth bennet,ben,prim,señorita,0,0.38,0,0.5,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,onun,con,severino,0,0.13,0,0.2,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr. darcy,bayan fairfax,anh,él,0,0.11,0,0.09,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,bay hammar,pip,emma,0,0.4,0,0.12,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",mr. crawford,heathcliff,chị,él,0,0.19,0,0.11,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['willoughby'],edward,chopin,anh,él,0,0.12,0,0.12,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,bay fogg,đại úy,emma,0,0.33,0,0.12,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",wordsworth,heathcliff,thérèse,wordsworth,0,0.11,0,0.22,0,0.27,0,0.11,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",elizabeth,lucy,estella,elizabeth,0,0.4,0,0.2,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,mr. darcy,đác,stuart,0,0.13,0,0.13,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. bennet,bay boffin,darcy,mr. collins,0,0.56,0,0.33,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",emma,marcel proust,thoreau,emma,0,0.2,0,0.32,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",mr. knightley,bay,emily,elizabeth,0,0.38,0,0.18,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,heathcliff,phương dung,elizabeth bennet,1,1.0,0,0.38,0,0.12,0,0.36,correct,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",emma,elizabeth,emma,emma,0,0.27,0,0.4,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",ann radcliffe,wordsworth,thoreau,ann radcliffe,0,0.38,0,0.11,0,0.13,0,0.38,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",edward,heathcliff,emily,edward,1,1.0,0,0.25,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['john', 'sir john']",mr. palmer,darcy,daswood,palmer,0,0.22,0,0.25,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,elinor,estella,elizabeth,0,0.15,0,0.15,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",emma,bay darcy,phillis,señora,0,0.4,0,0.27,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
['marianne'],elizabeth,bay woodhouse,ông tử,ellen,0,0.24,0,0.19,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,emma,thoreau,elizabeth bennet,0,0.36,0,0.2,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",miss bingley,bay knightley,phillis,miss bingley,0,0.45,0,0.32,0,0.31,0,0.45,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",phoebe,kitap,đức chúa trời,duquesa,0,0.4,0,0.18,0,0.45,0,0.31,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,thackeray,heathcliff,elizabeth,0,0.36,0,0.27,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,bayan fairfax,burton,forster,0,0.14,0,0.38,0,0.62,0,0.14,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. knightley,bay rochester,cha,mr. knightley,0,0.45,0,0.35,0,0.33,0,0.45,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,emma,emily,ellen,0,0.0,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['annamaria'],agnes,minna,emily,emily,0,0.29,0,0.43,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth bennet,heathcliff,đại úy,sherlock holmes,0,0.33,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. bennet,bayan fairfax,heathcliff,don quijote,0,0.25,0,0.21,0,0.38,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",willoughby,willoughby,marianne,willoughby,0,0.43,0,0.43,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",mr. tilney,bayan fairfax,anh,señora,0,0.38,0,0.37,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars', 'señora ferrars']",miss,bayan,em,señora,0,0.57,0,0.18,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['lucy', 'lucy—']",emma,dorian,phidias,emma,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. darcy,heathcliff,ông,lockwood,0,0.13,0,0.38,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],mrs. poyser,pinocchio,đức jesus,david,0,0.13,0,0.15,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],mrs. jennings,heathcliff,estella,miss bates,0,0.0,0,0.14,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",edward,elizabeth,em,padre,0,0.46,0,0.25,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['edward'],edward,elizabeth,edgar,edward,1,1.0,0,0.27,0,0.73,1,1.0,correct,incorrect,correct,correct
"['ferrars', 'mrs ferrars']",mr. ferrars,annenin,con trai,señora,0,0.91,0,0.14,0,0.32,0,0.47,correct,incorrect,incorrect,incorrect
['elinor'],elizabeth,heathcliff,ông,elizabeth bennet,0,0.4,0,0.38,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,elizabeth,phileas,elizabeth bennet,0,0.4,0,0.4,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. darcy,karıncayiyen,phu nhân tân,su padre,0,0.31,0,0.38,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,emma,emily,emily,1,1.0,0,0.2,0,0.36,0,0.36,correct,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",papa,bayan,chị sứ,papá,0,0.4,0,0.5,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,bay fogg,heathcliff,emma,0,0.24,0,0.12,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",mr. or mrs. (or other title)  poynder,bayan,chị,señora,0,0.24,0,0.18,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['willoughby', 'elinor']",edward,marianne,emerson,emily,0,0.33,0,0.14,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",lucy,heathcliff,emily,emily,0,0.0,0,0.22,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],him,elizabeth,anh,elizabeth,0,0.18,0,0.24,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['marianne'],camilla,bay,thúy,edmundo,0,0.27,0,0.18,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",edmund,edgar,chị,él,0,0.5,0,0.73,0,0.0,0,0.25,incorrect,correct,incorrect,incorrect
['marianne'],emma,bayan,estella,emma,0,0.33,0,0.46,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. knightley,bayan,anh,señora,0,0.48,0,0.18,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",emma,bayan,chị,hermana,0,0.4,0,0.18,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],miss bennet,bayan fairfax,chị,missis,0,0.53,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",wickham,bayan,anh,señor,0,0.35,0,0.27,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",edwards,bayan dashwood,miss manette,missis,0,0.4,0,0.2,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['eliza'],eliza,elizabeth,emily,hermana,1,1.0,0,0.71,0,0.4,0,0.33,correct,correct,incorrect,incorrect
['marianne'],ellen,estella,jane,esther,0,0.15,0,0.13,0,0.5,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,pierre,em,don quijote,0,0.4,0,0.33,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],mr. knightley,bay peggotty,ông,ellen,0,0.11,0,0.11,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr. micawber,bayan,đức,señor,0,0.22,0,0.2,0,0.0,0,0.73,incorrect,incorrect,incorrect,correct
"['', 'fanny']",emma,bayan,chị,emma,0,0.22,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],tom,tom,trẻ,tom,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,heathcliff,esther,ella,0,0.24,0,0.22,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",miss,heathcliff,em,reina,0,0.22,0,0.25,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,flaubert,madame de grémont,emma,0,0.33,0,0.25,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",marianne,willoughby,emmeline,hardy,0,0.29,0,0.25,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. bennet,bayan bayle,maclaren,su esposa,0,0.32,0,0.4,0,0.47,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,heathcliff,estella,tom,0,0.4,0,0.38,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth bennet,heathcliff,estella,lucila,0,0.33,0,0.22,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,i̇brahim,ông lão,él,0,0.4,0,0.15,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],george,bayan,edgar,emily,0,0.33,0,0.18,0,0.73,0,0.18,incorrect,incorrect,correct,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",wilfer,bay ham,đông,señora,0,0.33,0,0.2,0,0.33,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",squire western,i̇brahim,huckleberry,madre,0,0.31,0,0.31,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,elizabeth,heathcliff,elizabeth bennet,0,0.4,0,0.4,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
['edward'],james,emma,edward,william,0,0.18,0,0.4,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",woodhouse,willoughby,đại tá,señora,0,0.27,0,0.22,0,0.19,1,1.0,incorrect,incorrect,incorrect,correct
"['brandon', 'albay brandon']",brandon,bayan,forster,forster,1,1.0,0,0.6,0,0.14,0,0.14,correct,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. knightley,bay milne,đức xứ,elizabeth bennet,0,0.11,0,0.13,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,bay,heathcliff,elizabeth,0,0.4,0,0.0,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],edward,emily,anh ấy,edgar,1,1.0,0,0.18,0,0.17,0,0.73,correct,incorrect,incorrect,correct
