Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],jim,jim,noah,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['jim'],jim,bayan,định,marlow,1,1.0,0,0.0,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],jim,deniz,thúy kiều,ahab,1,1.0,0,0.25,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
"['joh', 'john']",huck,yahya,quý,josé,0,0.29,0,0.25,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,đức,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['jim'],jim,jim,tom,jim,1,1.0,1,1.0,0,0.33,1,1.0,correct,correct,incorrect,correct
"['cairo', 'jim']", cairo ,bozcaada,missouri,diablo,1,1.0,0,0.31,0,0.31,0,0.36,correct,incorrect,incorrect,incorrect
['buck'],tom,tom,meursault,tom,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],tom,oğlum,mẹ,josé,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",temple,emily,emily,temple,0,0.27,0,0.2,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['buck'],tom,bay holmes,đức,jim,0,0.0,0,0.14,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],jim,ali,thầy,robinson,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",tom,tom,đức,huck,0,0.0,0,0.0,0,0.67,0,0.75,incorrect,incorrect,incorrect,correct
['jim'],jim,mark twain,thoreau,nick,1,1.0,0,0.15,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],huck,mark twain,thần mặt trăng,jim,0,0.0,0,0.15,0,0.12,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],jim,beni,friday,jim,1,1.0,0,0.29,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['bridgewater', 'bilgewater', 'aguassucias']",louis,henri,louis,luis,0,0.25,0,0.25,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['jim'],jim,bayan,anh,huckleberry,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],pap,annem,mẹ,padre,0,0.0,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,benito cereno,jim,jim,1,1.0,0,0.12,1,1.0,1,1.0,correct,incorrect,correct,correct
['jim'],jim,jim,đức,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['jim'],jim,yokel,thạch,huckleberry,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",the king,henry,henry,edward,0,0.18,0,0.17,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
['jim'],huck,mark twain,quận công,sancho,0,0.0,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,đổng trác,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
"['sherburn', 'albay sherburn', 'colonel sherburn']",man,john,đại tá,pérez,0,0.25,0,0.36,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",huckleberry,napoleon,đào,tom,0,0.4,0,0.31,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",martha,annem,em,hija,0,0.43,0,0.31,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",weller,yahudi,thoreau,thurston,0,0.55,0,0.22,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",joe,heathcliff,anh,abraham,0,0.0,0,0.25,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['harvey'],the king,frankenstein,lão,edward,0,0.29,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['susan'],tom,yusuf,thánh,buffon,0,0.0,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",the king's daughter's,dukenin,quận công,la duquesa,0,0.16,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane,jim,emily,mary jane,1,1.0,0,0.29,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['barley', 'bartley', 'bayan bartley']",douglas,kadın,thị,de la casa,0,0.17,0,0.4,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane,polis,xuân,maitland,1,1.0,0,0.0,0,0.5,0,0.47,correct,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",colonel sherburn,allen,prentice,shelby,0,0.42,0,0.5,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['tim collins'],abiram,bayan,thị,moisés,0,0.44,0,0.17,0,0.67,0,0.46,incorrect,incorrect,incorrect,incorrect
['peter wilks'],tom,ömer,chúng ta,sancho,0,0.25,0,0.44,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['william'],william,kardeşi,đôn kihốt,tom,1,1.0,0,0.14,0,0.12,0,0.2,correct,incorrect,incorrect,incorrect
['hines'],tom,bay lorry,định,tom,0,0.0,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],tom,ömer,hoàng,tom,1,1.0,0,0.57,0,0.25,1,1.0,correct,incorrect,incorrect,correct
"['saly', 'sally', 'aunt sally', 'sally teyze']",huck,bay,ông nội,matilde,0,0.25,0,0.57,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",wilks,bayan hubbard,thị,abuela,0,0.36,0,0.56,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],tom,çapa,đức,tom,1,1.0,0,0.0,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['tom'],tom,tom,đức,tom,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['tom'],tom,sancho,đếm,papá,1,1.0,0,0.22,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],ben,long john silver,chú mèo,benito,0,0.0,0,0.11,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",aunt sally,bay fagin,mạ,maría,1,1.0,0,0.31,0,0.33,0,0.27,correct,incorrect,incorrect,incorrect
