Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['meryem', 'mariam']",she,adam,mariam,maría,0,0.22,0,0.6,1,1.0,0,0.91,incorrect,incorrect,correct,correct
"['mariam hiểu', 'meryem', 'mariam']",she,elizabeth bennet,người phụ nữ,él,0,0.57,0,0.22,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",laila,orwell,ông ta,laila,0,0.4,0,0.31,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,ali,ông,abdul,0,0.44,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mr. miyagi,atatürk,ông,ellen,0,0.4,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",heathcliff,anna karenina,ông,él,0,0.4,0,0.22,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",he,i̇sa,đặng thị hạnh,tom,0,0.0,0,0.22,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mother,heathcliff,heathcliff,su madre,0,0.18,0,0.27,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",nelson,salvador dali,nguyễn tuân,marquez,0,0.0,0,0.33,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,o,gulzar,él,0,0.0,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,şans,anh,marcel,0,0.0,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",her son,heathcliff,con,harry,0,0.0,0,0.38,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",emily,elizabeth,thúy,elizabeth,0,0.44,0,0.31,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,o,em,él,0,0.25,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",sojourner truth,elizabeth,thatcher,hester,0,0.19,0,0.27,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",elizabeth bennet,tarık,emily,él,0,0.19,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",mr. knightley,bayram,ông lão,emma,0,0.11,0,0.36,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",her mother,meryem,cha của người kể chuyện,su padre,0,0.32,0,0.18,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",leila,yarasayı,emily,el kolba,0,0.8,0,0.31,0,0.4,0,0.46,correct,incorrect,incorrect,incorrect
"['leyla', 'laila']",esther,öğretmen,madame alain,la maestra,0,0.18,0,0.15,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
