Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lydia', 'tía lydia', 'aunt lydia']",offred,harriet,theresa,herland,0,0.18,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,castor,chuột,emily,0,0.5,0,0.17,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],macgyver,macgyver,người đàn ông,macgyver,0,0.31,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],atwood,elizabeth,khách,ellen,0,0.0,0,0.31,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['luke'],he,nabokov,chính mình,mi madre,0,0.33,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],he,polonius,anh,él,0,0.33,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],my wife,kızım,chồng,mi esposo,0,0.18,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],they,bayan,facebook,ellen ripley,0,0.25,0,0.0,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],tennyson,big brother,chả,ellen ripley,0,0.15,0,0.25,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['luke'],my wife,karım,tôi,mi hija,0,0.18,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,annem,đoàn giỏi,madre,0,0.33,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],he,godot,ông lão,god,0,0.33,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,annem,chị,él,0,0.14,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,sen,chị dậu,él,0,0.14,0,0.29,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],gertrude,öğrenci,thúy,newton,0,0.15,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena'],sheila,bayan,đào,elmer,0,0.5,0,0.18,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],grandma,gregor,không rõ,la madre,0,0.36,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['cora'],esther,emily,heathcliff,ella,0,0.2,0,0.0,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],mother,heathcliff,thầy,god,0,0.55,0,0.13,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],wendy,çiçek,thúy kiều,tom,0,0.18,0,0.36,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",miss trunchbull,pamuk,mị,miss trunchbull,0,0.24,0,0.44,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,bay,người đàn ông,mi esposo,0,0.14,0,0.0,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],he,ernesto,anh,él,0,0.33,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],he,adam,đức,él,0,0.33,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],my mother,ann,mary,maría,0,0.43,0,0.25,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],lebowitz,marcel proust,đại thi hào,león trotsky,0,0.31,0,0.22,0,0.12,0,0.24,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,annem,bà,cenicienta,0,0.5,0,0.18,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,god,chính quyền,dios,0,0.33,0,0.33,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",sheila,martha,bà,la reina,0,0.44,0,0.44,0,0.4,0,0.47,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",pittypat,bayan,mị,miss bartlett,0,0.36,0,0.43,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",offred,pamuk,thúy kiều,rebeca,0,0.18,0,0.44,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,annem,em,ofelia,0,0.5,0,0.18,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",lydia,yargıç holden,mabel,deuteronomio,1,1.0,0,0.36,0,0.29,0,0.27,correct,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",carrie,bayan,mị,el árbitro,0,0.22,0,0.43,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",lydia,yıldız,mị,oficial,1,1.0,0,0.55,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
['nick'],nick,bayan,anh,él,1,1.0,0,0.22,0,0.29,0,0.0,correct,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",nick,ona,marcel,ella,0,0.5,0,0.44,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,julian,ofra,julia,0,0.5,0,0.33,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['nick'],spade,artemis,anh,mike,0,0.0,0,0.18,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
