Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['moira'],alfred lord tennyson,çavuş,chúng,él,0,0.16,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],my daughter,kızım,vợ,mi hija,0,0.27,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,annem,anh,él,0,0.33,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],he,ben,anh,él,0,0.33,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],god,annem,anh,él,0,0.0,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,sen,anh,él,0,0.14,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],she,bir arkadaş,cô,mi abuelo,0,0.0,0,0.38,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena'],she,baytar,bà,él,0,0.44,0,0.17,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],she,çiçek,aztec,la mujer,0,0.0,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['cora'],he,annem,cha,ella,0,0.0,0,0.22,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],god,ann,cô giáo,él,0,0.25,0,0.25,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],emily,ali,em,juan,0,0.18,0,0.44,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",miss trunchbull,sevgi teyze,thị,amor,0,0.24,0,0.2,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,annem,viên cảnh sát,mi esposo,0,0.14,0,0.22,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],he,oğuz,anh,él,0,0.33,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],he,sevgi,chị,él,0,0.33,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],grandma,annem,bà,maría,0,0.33,0,0.2,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],lebowitz,montaigne,đông y,george carlin,0,0.31,0,0.43,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,annem,bà,cenicienta,0,0.5,0,0.18,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,tanrı,điện lực,dios,0,0.33,0,0.18,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",madonna,frank sinatra,dì,ella,0,0.38,0,0.35,0,0.67,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",beatrice,bayram,chị dậu,ella,0,0.36,0,0.4,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",god,madam,thúy kiều,ella,0,0.25,0,0.43,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,death,cô,maría,0,0.5,0,0.36,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",may,tesniye,thị,deuteronomio,0,0.33,0,0.67,0,0.67,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",may,yıldız,dì lan,el árbitro,0,0.33,0,0.55,0,0.55,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",lydia,polis,còi,el árbitro,1,1.0,0,0.4,0,0.33,0,0.27,correct,incorrect,incorrect,incorrect
['nick'],nick,babam,anh,él,1,1.0,0,0.0,0,0.29,0,0.0,correct,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,o,người,ella,0,0.5,0,0.29,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,polis,cô,ella,0,0.5,0,0.36,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],philip marlowe,özgür,anh,el ojo,0,0.11,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
