Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mr collins', 'collins', 'collin', 'señor collins']",mr. darcy,yeğenim,đại,carta,0,0.42,0,0.33,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",elizabeth bennet,bayan,phụ nữ,señora,0,0.58,0,0.36,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['mr bennet', 'bennet', 'bennet––']",lord,tanrı,nguyễn,señor,0,0.33,0,0.29,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",heaven,i̇brahim,nguyễn du,maría,0,0.33,0,0.31,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mr. darcy,ben,thầy,la condesa,0,0.33,0,0.44,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. darcy,ben,thế,juez,0,0.12,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",austen,i̇sa,thế,yo,0,0.18,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,oğlu,thế,padre,0,0.0,0,0.15,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",georgiana,annem,london,elizabeth bennet,0,0.25,0,0.33,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,epikür,nguyễn đình chiểu,voltaire,0,0.94,0,0.25,0,0.24,0,0.31,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",lord,ali,thị,shakespeare,0,0.5,0,0.33,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",emma,mustafa kemal atatürk,bà,napoleón,0,0.18,0,0.14,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],god,kişiler,chị liên,alguien,0,0.0,0,0.18,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['elizabeth'],byron,atasözü,thần,epitafio,0,0.14,0,0.12,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",class,bir,đức,éxito,0,0.33,0,0.67,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",darcy,mevlana,cha,señor,1,1.0,0,0.4,0,0.33,1,1.0,correct,incorrect,incorrect,correct
"['señor collins', 'collins', 'mr collins']",sir,anne,con,mamá,0,0.5,0,0.22,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",elizabeth bennet,elizabeth bennet,elizabeth bennet,longueville,0,0.72,0,0.72,0,0.72,0,0.35,correct,correct,correct,incorrect
"['collins', 'mr collins']",mr,efendim,trịnh,mujer,1,1.0,0,0.22,0,0.4,0,0.57,correct,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",elizabeth bennet,sevgili,thúy kiều,maría,0,0.25,0,0.27,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",lord byron,benimle,covid-19,alguien,0,0.33,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['charles'],netherfield,christmas,elizabeth bennet,elizabeth bennet,0,0.33,0,0.5,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],aunt,elizabeth bennet,elizabeth bennet,elizabeth bennet,0,0.31,0,0.72,0,0.72,0,0.72,incorrect,correct,correct,correct
['jane'],god,tanrı,chúa,dios,0,0.0,0,0.44,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",god,arkadaş,thủy,don quijote,0,0.0,0,0.12,0,0.31,0,0.1,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",shakespeare,yarım,cháu,shakespeare,0,0.38,0,0.29,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. bennet,delikanlı,cháu,padre,0,0.0,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",god,annem,ngọc,yo,0,0.0,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",emma,yengesi,cháu,señora,0,0.31,0,0.36,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],england,kardeş,thúy,america,0,0.38,0,0.13,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,mr. collins,elizabeth bennet,charlotte lucas,1,1.0,0,0.2,0,0.72,0,0.25,correct,incorrect,correct,incorrect
['elizabeth'],elizabeth,ann,ngọc hân,al,1,1.0,0,0.17,0,0.12,0,0.18,correct,incorrect,incorrect,incorrect
"['maría', 'maria']",god,demokritos,thình,maría,0,0.0,0,0.4,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
['elizabeth'],darcy,topkapı,thượng đế,maestro,0,0.14,0,0.12,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",god,bir,cháu,sancho,0,0.0,0,0.67,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",bingley,mr. bingley,long,señorita,0,0.38,0,0.4,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",plato,hitler,đức,con,0,0.22,0,0.36,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mozart,tanrı,điêu,mujeres,0,0.36,0,0.4,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",lord,paranızı,thế,atención,0,0.15,0,0.24,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['darcy'],bingley,mr. bingley,netherfield,bingley,0,0.17,0,0.25,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",god,tanrı,đức,dios,0,0.2,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",miss,kont,trịnh,carlos,0,0.33,0,0.0,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth bennet,tanrı,thị,señorita,0,0.72,0,0.22,0,0.33,0,0.35,correct,incorrect,incorrect,incorrect
"['darcy', 'darc']",emma,sevgi,phật,quijote,0,0.25,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",london,karşı,đại việt,lord,0,0.18,0,0.4,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",elizabeth bennet,mustafa kemal atatürk,thúy kiều,madre,0,0.22,0,0.26,0,0.23,0,0.2,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. darcy,yalan,thư,carta,0,0.71,0,0.2,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",mary,para,đồng,y,0,0.67,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",elizabeth bennet,şey,việt nam,maría,0,0.29,0,0.25,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],him,sen,thương,él,0,0.17,0,0.17,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",emily,sen,trịnh,yorick,0,0.29,0,0.17,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],emma,babasının,thiên,maría,0,0.25,0,0.31,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",mrs. bennet,hz. muhammed,trịnh,marido,0,0.3,0,0.12,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],housekeeper,hizmetçi,nguyễn,señorita,0,0.2,0,0.47,0,0.13,0,0.35,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,atatürk,elizabeth bennet,europa,0,0.11,0,0.25,0,0.72,0,0.27,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",emma,sevgili,thư,alonso,0,0.33,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,karısı,chúa,carlos,0,0.11,0,0.13,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,vicdan,nguyễn bính,don quijote,0,0.31,0,0.27,0,0.3,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,anneleri,phương,platón,0,0.11,0,0.35,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",darcy,ben,chị,dios,0,0.29,0,0.67,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hamlet,sen,đức,silencio,0,0.4,0,0.17,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",shylock,dayım,đúng,dios,0,0.18,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mr. darcy,babaları,thư,padre,0,0.11,0,0.24,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,lizzy,elizabeth bennet,elizabeth bennet,0,0.95,0,0.0,0,0.56,0,0.56,correct,incorrect,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",mr. bennet,karısı,trần,madre,0,0.75,0,0.44,0,0.33,0,0.5,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",she,osman,đại thiếu,adán,0,0.44,0,0.36,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth bennet,hanım,áo,maría,0,0.62,0,0.25,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr,ben,thế,usted,0,0.8,0,0.67,0,0.22,0,0.36,correct,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",god,tanrının,phu,dios,0,0.25,0,0.36,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
