Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['padre', 'bruno']",god,annemin,đặng,nombre,0,0.25,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],scrooge,saatçi,thoreau,maría,0,0.31,0,0.17,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],master,fury,quốc,ulises,0,0.18,0,0.22,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],heathrow,anna,thomas,hitler,0,0.31,0,0.22,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. darcy,conductor,đức,estación,0,0.13,0,0.13,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",automatic,kapı,phòng,maría,0,0.29,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. fezziwig,bay,sáu,maría,0,0.12,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,tom,thạch sanh,tom,0,0.25,0,0.25,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],god,anne,jesus,david,0,0.25,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mom,adam,cậu bé,maría,0,0.25,0,0.22,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['bruno'],adam,melek,em,sancho,0,0.0,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],emily,annem,định,confianza,0,0.4,0,0.4,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],god,atatürk,thoreau,confucio,0,0.25,0,0.17,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",tom,özdemir,chị,david,0,0.25,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['shmuel'],general,asker,đại úy,pancho,0,0.31,0,0.36,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. darcy,annem,thủy,shakespeare,0,0.14,0,0.2,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],heathcliff,hayali,picasso,disney,0,0.38,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,hamlet,thạch sanh,shakespeare,0,0.0,0,0.0,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],sam,kardeşin,charlotte,don quijote,0,0.0,0,0.29,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],heather,alay,thúy,ironía,0,0.15,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],god,ben,theresa,parís,0,0.22,0,0.22,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],matilda,çehov,theresa,maría,0,0.0,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],long john silver,general,đảo,ulises,0,0.1,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],he,bayan,đức,teniente,0,0.0,0,0.4,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,ann,đức,agatha,0,0.2,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,i̇sa,đức,niño,0,0.25,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],walter,walter,berlin,goethe,0,0.18,0,0.18,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],god,bay ham,em,diógenes,0,0.22,0,0.0,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jesus,hitler,bruno,esther,0,0.2,0,0.2,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
['bruno'],abraham,hitler,thế,israel,0,0.33,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],marv,frankenstein,dorian,frankenstein,0,0.22,0,0.24,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],godzilla,keynes,charlie,ulises,0,0.15,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],eric,charlie,charlie,nariz,0,0.22,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,ann,đức,maría,0,0.0,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,edvard,thạch sanh,él,0,0.0,0,0.17,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,sevgilim,đức,estados unidos,0,0.22,0,0.29,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",he,bay,đức,yul,0,0.5,0,0.0,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],paddington,charlie,đức,charlie,0,0.27,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],stubb,edgar,tom,indiana,0,0.2,0,0.2,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,heathcliff,thoat,calcetines,0,0.0,0,0.0,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,pinokyo,đức,adán,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],enid blyton,hayao miyazaki,david,robinson,0,0.25,0,0.11,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
